650.0 0.0 2.63539389458 2.96930080477 0.0 4.67600089458
700.0 150.0 1.63618293455 3.08361584084 0.0 2.67700093455
600.0 25.0 4.13572683457 3.21205870973 0.0 7.15399983457
775.0 25.0 0.85975896561 2.19737970339 6.45659463311e-17 1.55499896561
800.0 750.0 -1.0 1.0 -1.0 1.0129999722
625.0 550.0 3.26932786923 101.520428641 0.0 4.83699986923
375.0 300.0 44.9381082025 138.897096531 0.0 68.1499982025
500.0 350.0 11.1186495553 49.3608298401 1.59763722255e-16 16.7499995553
950.0 0.0 0.193912992243 1.79493930514 1.43134172159e-16 0.395499992243
750.0 475.0 1.0726019571 9.15246661523 0.0 1.5939989571
900.0 175.0 0.29523898819 1.89596993241 0.0 0.50099898819
675.0 325.0 2.05784691769 5.77996261259 0.0 3.14799991769
900.0 775.0 0.292461988302 64.9686000413 9.49031899045e-17 0.434500988302
975.0 775.0 0.157973993681 20.5297017736 8.78485596549e-17 0.235501993681
550.0 350.0 6.69341373226 20.4911017051 1.32694385141e-16 10.1399997323
725.0 625.0 1.32619794695 66.3149493436 0.0 1.94799994695
900.0 350.0 0.294373988225 2.62451534487 9.428678051e-17 0.463799988225
800.0 175.0 0.686370972545 2.25765755703 0.0 1.13600097255
225.0 50.0 386.197684552 57.1922164548 0.0 622.999984552
850.0 675.0 0.44974298201 29.0446362838 0.0 0.66529998201
225.0 125.0 394.316864227 100.824192166 0.0 603.299984227
725.0 600.0 1.32920494683 67.7738516695 0.0 1.95500094683
975.0 300.0 0.158296993668 2.15044973108 0.0 0.260100993668
475.0 175.0 14.4203514232 8.20121703049 1.23184018702e-16 22.5599994232
925.0 600.0 0.239208990432 5.60001487395 0.0 0.360199990432
725.0 675.0 -1.0 1.0 -1.0 1.94300094668
950.0 475.0 0.193354992266 2.98813313818 0.0 0.300800992266
175.0 50.0 1017.03415932 149.969700103 1.11782713176e-16 1637.99995932
925.0 550.0 0.238883990445 4.22263510215 0.0 0.363099990445
1025.0 900.0 -1.0 1.0 -1.0 0.156299995797
850.0 525.0 0.449478982021 5.37915995207 6.17505528086e-17 0.675399982021
550.0 150.0 6.7623997295 5.06594258753 6.5670357804e-17 10.6999997295
275.0 100.0 172.75544309 38.6600716522 0.0 271.49999309
1025.0 175.0 -1.0 1.0 -1.0 0.188099995823
800.0 650.0 0.697855972086 48.2431200643 0.0 1.02400097209
750.0 525.0 1.06971695721 15.1868842077 0.0 1.58499995721
400.0 75.0 32.9203356832 10.1322041721 0.0 53.5899986832
800.0 500.0 0.694070972237 7.61471865699 0.0 1.03499897224
600.0 250.0 4.13224183471 6.01509593937 0.0 6.37199983471
500.0 425.0 11.0872205565 85.565234224 0.0 16.6299995565
775.0 100.0 0.852782965889 2.25450702012 0.0 1.46300096589
1000.0 425.0 0.128281994869 2.25010028419 0.0 0.203298994869
1000.0 625.0 0.129619994815 4.17729315814 0.0 0.195799994815
975.0 50.0 0.157377993705 1.71033859984 8.81812474611e-17 0.307199993705
950.0 275.0 0.194450992222 1.93940030877 7.13690768519e-17 0.320400992222
800.0 325.0 0.694015972239 3.00722581097 0.0 1.07299997224
550.0 125.0 6.73857773046 4.73968982179 0.0 10.7799997305
775.0 500.0 0.861823965527 9.23481061595 6.44112411022e-17 1.27999996553
950.0 525.0 0.19425799223 3.38752628086 0.0 0.29839999223
575.0 25.0 5.26955278922 3.55004646311 0.0 9.06199878922
725.0 200.0 1.31581394737 2.80720931723 8.43753804895e-17 2.10800094737
725.0 175.0 1.32812594687 2.8191424682 8.35932034336e-17 2.13799994687
875.0 775.0 0.359696985612 67.2696299023 0.0 0.533199985612
425.0 25.0 24.5296500188 8.79137749833 0.0 41.7099990188
875.0 700.0 0.362812985487 38.1846085053 0.0 0.537500985487
925.0 0.0 0.238135990475 1.75487716083 5.82767341474e-17 0.480500990475
700.0 100.0 1.65079193397 2.58599133052 0.0 2.76699993397
1000.0 750.0 0.129134994835 11.7026450809 0.0 0.193199994835
800.0 425.0 0.68949097242 4.44308930032 0.0 1.04500097242
750.0 550.0 1.06872495725 16.5162435955 0.0 1.58400095725
950.0 350.0 0.194344992226 2.13964220781 0.0 0.311099992226
550.0 300.0 6.71453973142 11.9708306903 0.0 10.2199997314
1025.0 300.0 -1.0 1.0 -1.0 0.174600995855
700.0 175.0 1.63380493465 3.09934137847 0.0 2.63899993465
725.0 350.0 1.32438894702 4.87131958029 0.0 2.00999994702
325.0 100.0 84.4569566217 18.748884555 0.0 134.399996622
550.0 475.0 6.69526273219 96.8912583258 0.0 9.94099973219
875.0 0.0 0.362144985514 1.96787894755 0.0 0.704699985514
575.0 550.0 -1.0 1.0 -1.0 7.7609987894
475.0 75.0 14.2083544317 5.89424305546 0.0 23.4499994317
925.0 275.0 0.2400009904 2.06994087677 5.7823877246e-17 0.3904989904
625.0 450.0 3.26397786944 27.6819103294 0.0 4.88400086944
350.0 125.0 61.0661645574 16.6446159128 1.16356208206e-16 95.7299975574
950.0 500.0 0.194026992239 3.39193549007 7.1525037046e-17 0.299100992239
925.0 425.0 0.237330990507 2.80493908895 5.84744022607e-17 0.371700990507
550.0 250.0 6.71593373136 9.37763194864 6.61247158792e-17 10.3099997314
575.0 450.0 5.29269078829 58.8083403806 0.0 7.84799978829
850.0 425.0 0.44900298204 3.68658585708 0.0 0.68759998204
750.0 225.0 1.06462195742 2.55398409392 0.0 1.68799895742
1000.0 525.0 0.129450994822 2.69107883008 0.0 0.199400994822
1000.0 75.0 0.12825599487 1.71711540768 0.0 0.24879999487
975.0 450.0 0.158390993664 2.71737396211 0.0 0.248299993664
900.0 400.0 0.291775988329 2.77345240932 9.51263185658e-17 0.455898988329
975.0 875.0 0.158136993675 51.5179596841 0.0 0.233999993675
1025.0 625.0 -1.0 1.0 -1.0 0.160298995783
575.0 275.0 5.24429279023 8.98048266148 8.46804760172e-17 8.03599879023
425.0 100.0 24.7401650104 9.95744769979 0.0 39.8199990104
925.0 375.0 0.238294990468 2.53987128316 0.0 0.375799990468
675.0 625.0 -1.0 1.0 -1.0 3.04200091667
975.0 650.0 0.158625993655 5.38979884651 8.74874759682e-17 0.239399993655
1000.0 675.0 0.129467994821 6.08074852812 0.0 0.194599994821
500.0 325.0 11.149382554 30.6941871014 7.96616687423e-17 16.869999554
950.0 150.0 0.193143992274 1.85489817344 0.0 0.343001992274
850.0 175.0 0.445222982191 2.05188828986 0.0 0.752700982191
850.0 450.0 0.448518982059 3.62581969375 0.0 0.685598982059
525.0 475.0 -1.0 1.0 -1.0 12.7899996549
425.0 75.0 24.549979018 10.7463238777 0.0 40.179999018
950.0 325.0 0.193845992246 2.11026087876 0.0 0.311799992246
275.0 200.0 173.592233056 187.553813888 8.18634247915e-17 264.299993056
350.0 325.0 -1.0 1.0 -1.0 92.1199975537
900.0 300.0 0.292302988308 2.20898975236 9.49548130736e-17 0.470999988308
650.0 300.0 2.58883689645 5.95071771317 0.0 3.96999989645
900.0 625.0 0.29275598829 8.5942979879 0.0 0.44050098829
750.0 375.0 1.06121595755 4.62064630396 0.0 1.61499795755
875.0 575.0 0.36300598548 7.09466425081 7.64603800649e-17 0.54529898548
925.0 500.0 0.238224990471 3.84611831107 5.82549621699e-17 0.366500990471
475.0 275.0 14.4167814233 24.8743719939 0.0 21.9299994233
200.0 0.0 616.223975351 47.0832032225 0.0 1047.99997535
325.0 50.0 84.8348266066 13.4410161272 1.675120382e-16 138.099996607
525.0 325.0 8.59440565622 21.1305403343 0.0 13.0099996562
650.0 550.0 2.6275318949 50.3868688312 0.0 3.8679988949
1000.0 575.0 0.128836994847 3.23430431236 0.0 0.197300994847
900.0 125.0 0.291694988332 1.91541218867 0.0 0.515999988332
900.0 825.0 0.292442988302 96.938247482 9.49093557577e-17 0.432799988302
575.0 375.0 5.29555878818 21.797080066 0.0 7.91799978818
800.0 50.0 0.692228972311 2.19924604919 0.0 1.23899997231
900.0 475.0 0.293529988259 3.55310996243 0.0 0.450199988259
650.0 575.0 2.62184989513 91.6929733422 0.0 3.84999989513
875.0 550.0 0.365339985386 5.88284750228 7.59719076089e-17 0.547899985386
900.0 75.0 0.294555988218 1.83884338476 0.0 0.538100988218
1000.0 125.0 0.127574994897 1.64106856976 0.0 0.236599994897
425.0 300.0 24.9083890037 85.424459022 7.13156053223e-17 37.6999990037
950.0 375.0 0.195839992166 2.28895006391 0.0 0.308699992166
300.0 100.0 118.715215251 30.7285889155 5.98527100554e-17 187.899995251
875.0 725.0 0.360323985587 45.1355693241 0.0 0.535398985587
525.0 400.0 8.6424796543 79.7069710162 1.02768933828e-16 12.8799996543
375.0 350.0 -1.0 1.0 -1.0 67.5099982207
1000.0 225.0 0.127263994909 1.68584263123 0.0 0.220599994909
900.0 375.0 0.292290988308 2.45462166015 0.0 0.458999988308
800.0 275.0 0.691931972323 2.5480393353 0.0 1.08999997232
125.0 50.0 3667.63425329 244.237191975 0.0 5783.99985329
500.0 275.0 11.1526835539 20.2350905165 0.0 16.9699995539
500.0 25.0 11.0115815595 6.15788204291 0.0 18.8199995595
900.0 575.0 0.2949939882 6.97421325647 0.0 0.4442009882
1025.0 750.0 -1.0 1.0 -1.0 0.158398995784
725.0 550.0 1.33187594672 34.6325399975 0.0 1.96499794672
900.0 850.0 -1.0 1.0 -1.0 0.432500988331
925.0 225.0 0.239160990434 1.9212453646 0.0 0.398998990434
625.0 150.0 3.2399868704 3.55049299709 0.0 5.2410008704
1000.0 600.0 0.129401994824 3.70553568206 1.07245547696e-16 0.196599994824
750.0 725.0 -1.0 1.0 -1.0 1.55899995718
900.0 675.0 0.292854988286 13.4087104816 9.47758335212e-17 0.438799988286
500.0 300.0 11.0800315568 23.142224089 0.0 16.8799995568
725.0 525.0 1.33112894675 22.6154495031 0.0 1.96999994675
325.0 200.0 85.699716572 70.4439073387 0.0 130.599996572
1025.0 800.0 -1.0 1.0 -1.0 0.157500995787
775.0 600.0 0.8675039653 31.8788936431 0.0 1.2719999653
300.0 150.0 120.342955186 59.9398821592 0.0 185.199995186
750.0 50.0 1.06804195728 2.30624883149 0.0 1.88500195728
675.0 25.0 2.09736291611 2.88092427784 0.0 3.66800091611
750.0 425.0 1.06693195732 6.48765499635 1.04057528412e-16 1.60199995732
900.0 525.0 0.294562988217 3.80464925963 0.0 0.447799988217
750.0 150.0 1.06035195759 2.53067767689 0.0 1.74400095759
525.0 450.0 8.64162565433 87.0692535407 0.0 12.8099996543
925.0 525.0 0.238673990453 3.7561363979 0.0 0.364999990453
550.0 175.0 6.73731773051 5.6646438759 0.0 10.5699997305
525.0 0.0 8.60588765576 5.86957080048 1.03205904519e-16 15.0399996558
1025.0 375.0 -1.0 1.0 -1.0 0.168598995859
800.0 475.0 0.693471972261 5.96390036797 0.0 1.03999997226
625.0 225.0 3.27337486906 4.48330423566 0.0 5.07500086906
350.0 150.0 60.650781574 27.5068916085 0.0 94.559997574
625.0 400.0 3.25310986988 15.2656934224 6.8256103792e-17 4.89999986988
675.0 300.0 2.05461291782 5.28675366548 0.0 3.15899991782
