650.0 175.0 2.51969979842 2.2108786222 1.76246872793e-16 22.1999997062
825.0 475.0 0.562547954996 3.59094009467 0.0 1.47999993495
725.0 550.0 1.32041289437 18.8765619468 2.52244512916e-16 2.40600084638
250.0 50.0 251.659579867 27.8501655263 2.82342812515e-16 1731.99996967
375.0 275.0 45.0844483932 38.1336373587 0.0 83.3199946882
850.0 150.0 0.464653962828 1.45502878958 0.0 12.2599999475
400.0 0.0 34.5333972373 2.62707027227 0.0 1426.99999583
825.0 525.0 0.54975395602 5.4270758216 0.0 1.25200193525
800.0 275.0 0.682264945419 2.02257648386 0.0 4.91899992208
550.0 450.0 6.78974845682 37.0224412117 2.61623365092e-16 11.5099992183
450.0 125.0 18.2979585362 4.58085568288 2.91238528477e-16 109.699997867
650.0 250.0 2.61292479097 2.96948526018 3.39917330484e-16 11.8499997007
275.0 75.0 165.771446738 22.9931100743 0.0 840.19997999
775.0 25.0 0.834899933208 1.27248479931 0.0 75.8999998998
875.0 450.0 0.367585970593 2.63720772942 2.26523136105e-16 1.23600095744
625.0 400.0 3.33155873348 13.2296790369 0.0 6.92200061475
675.0 275.0 2.01520183878 2.94242953589 0.0 8.90500376455
525.0 350.0 8.54473331642 19.5673040063 0.0 17.1099990035
875.0 125.0 0.351863971851 1.33184285159 0.0 14.4799999575
800.0 125.0 0.732133941429 1.52165427684 1.51642064628e-16 19.4199999163
725.0 575.0 1.33990789281 25.7623582369 8.28581599217e-17 2.33800184444
450.0 200.0 18.9568984834 11.9188760758 1.87410070371e-16 58.1499977884
650.0 100.0 2.71891178249 1.88835418772 3.26666876587e-16 49.9799996929
325.0 175.0 84.3113532551 26.180450228 0.0 198.099990116
325.0 200.0 84.9350532052 39.8786964792 2.50971551419e-16 177.799989918
500.0 350.0 10.9666441227 27.3905761008 0.0 21.1099987077
800.0 325.0 0.670898946328 2.19484200805 8.27414494166e-17 3.48700092175
225.0 125.0 385.949729124 49.4153665172 1.47281924487e-16 872.399953728
525.0 175.0 8.50069431994 3.65636537835 0.0 42.6099990166
275.0 50.0 170.320786374 18.3305632323 8.34358214151e-17 1338.99997925
625.0 575.0 -1.0 1.0 -1.0 5.33199861554
350.0 75.0 61.212055103 8.59169933634 1.16078889128e-16 432.899992661
300.0 75.0 115.867250731 16.9657563791 0.0 656.099986206
725.0 125.0 1.29976189602 1.66379477014 1.7083483183e-16 26.5799998522
300.0 0.0 116.2527907 6.24046250331 3.05602442523e-16 4273.99998608
