120.0 70.0 4447.27676281 2862.20418262 0.0 6382.34264065
130.0 100.0 3272.80117291 11471.580736 0.0 4712.45988699
220.0 10.0 -1.0 1.0 -1.0 636.738354788
220.0 30.0 -1.0 1.0 -1.0 635.634507686
130.0 30.0 -1.0 1.0 -1.0 4749.48821126
170.0 10.0 -1.0 1.0 -1.0 1713.90114249
140.0 120.0 -1.0 1.0 -1.0 3583.86991862
190.0 110.0 -1.0 1.0 -1.0 1126.59545808
240.0 70.0 -1.0 1.0 -1.0 447.534565015
170.0 90.0 -1.0 1.0 -1.0 1730.91363895
230.0 100.0 -1.0 1.0 -1.0 530.780332645
140.0 50.0 -1.0 1.0 -1.0 3585.89502925
170.0 30.0 -1.0 1.0 -1.0 1720.90387376
230.0 50.0 -1.0 1.0 -1.0 531.280554912
120.0 50.0 4490.75521105 1419.68284689 0.0 6425.37531971
240.0 60.0 -1.0 1.0 -1.0 446.834903561
100.0 70.0 8846.19023049 11335.2674267 0.0 12666.6489307
220.0 60.0 -1.0 1.0 -1.0 629.630105608
100.0 90.0 -1.0 1.0 -1.0 12776.6744193
190.0 70.0 -1.0 1.0 -1.0 1121.58803176
160.0 140.0 -1.0 1.0 -1.0 2157.13827529
130.0 80.0 3308.19468715 1699.27783128 0.0 4745.48648929
170.0 70.0 -1.0 1.0 -1.0 1728.90712224
100.0 40.0 8819.67594371 1891.56018546 0.0 12716.6290022
170.0 140.0 1192.66319661 11403.6022785 0.0 1712.89642374
140.0 90.0 2498.14622852 1644.64168637 0.0 3550.87764459
100.0 80.0 -1.0 1.0 -1.0 12586.5711378
130.0 110.0 -1.0 1.0 -1.0 4724.45832042
110.0 50.0 6109.79979722 1556.23453108 0.0 8876.59221818
240.0 40.0 -1.0 1.0 -1.0 449.136928971
210.0 130.0 -1.0 1.0 -1.0 761.406644916
110.0 80.0 6186.92393572 11330.4046355 0.0 8837.65018585
230.0 30.0 -1.0 1.0 -1.0 532.679359863
240.0 120.0 -1.0 1.0 -1.0 447.537815991
120.0 100.0 -1.0 1.0 -1.0 6323.30573288
170.0 60.0 -1.0 1.0 -1.0 1724.90270709
120.0 110.0 -1.0 1.0 -1.0 6383.35626918
130.0 120.0 -1.0 1.0 -1.0 4739.49007984
220.0 150.0 449.520018523 1151.03918589 0.0 628.537866062
160.0 30.0 -1.0 1.0 -1.0 2179.14748148
210.0 80.0 -1.0 1.0 -1.0 764.002303424
160.0 40.0 -1.0 1.0 -1.0 2179.14576086
160.0 70.0 -1.0 1.0 -1.0 2178.14609471
200.0 130.0 644.750768311 1184.169158 0.0 917.684604454
200.0 20.0 -1.0 1.0 -1.0 924.184682017
110.0 20.0 -1.0 1.0 -1.0 8875.61342565
230.0 140.0 -1.0 1.0 -1.0 530.085571207
220.0 70.0 -1.0 1.0 -1.0 634.933587644
160.0 20.0 -1.0 1.0 -1.0 2180.14146697
140.0 130.0 -1.0 1.0 -1.0 3590.88746587
190.0 40.0 -1.0 1.0 -1.0 1130.59587725
150.0 80.0 1947.14233066 1242.20180607 0.0 2783.4635017
160.0 10.0 -1.0 1.0 -1.0 2172.14653767
110.0 90.0 -1.0 1.0 -1.0 8803.61073759
120.0 0.0 -1.0 1.0 -1.0 6415.36702456
200.0 40.0 -1.0 1.0 -1.0 919.985892305
220.0 90.0 -1.0 1.0 -1.0 634.134519006
150.0 90.0 1933.70156538 1416.10367376 0.0 2758.45339942
190.0 140.0 782.973426114 1380.32749775 0.0 1116.5884947
220.0 120.0 -1.0 1.0 -1.0 632.53816947
210.0 30.0 -1.0 1.0 -1.0 765.902397323
210.0 110.0 -1.0 1.0 -1.0 762.707339579
170.0 100.0 1203.47912528 1245.58744852 0.0 1720.90455316
210.0 150.0 533.862105597 1218.80596475 0.0 756.801258854
150.0 100.0 1943.5003738 1590.00554145 0.0 2753.46076435
240.0 90.0 -1.0 1.0 -1.0 449.735860741
230.0 0.0 -1.0 1.0 -1.0 537.28338564
200.0 50.0 -1.0 1.0 -1.0 919.882353097
190.0 50.0 -1.0 1.0 -1.0 1121.58750041
180.0 70.0 -1.0 1.0 -1.0 1396.73008008
240.0 140.0 -1.0 1.0 -1.0 448.540685097
140.0 10.0 -1.0 1.0 -1.0 3599.88622991
170.0 50.0 -1.0 1.0 -1.0 1730.90516541
140.0 20.0 -1.0 1.0 -1.0 3588.8702618
190.0 30.0 -1.0 1.0 -1.0 1132.59415963
160.0 80.0 -1.0 1.0 -1.0 2188.15101373
230.0 120.0 -1.0 1.0 -1.0 529.482279514
160.0 100.0 1524.10733713 1417.79649499 0.0 2163.14554219
100.0 50.0 8813.71217367 2031.73348126 0.0 12746.6245197
110.0 100.0 -1.0 1.0 -1.0 8881.64810372
170.0 120.0 1206.15893284 1485.1665196 0.0 1712.90656734
190.0 90.0 -1.0 1.0 -1.0 1123.58828243
190.0 80.0 -1.0 1.0 -1.0 1128.59375326
150.0 120.0 1923.15124205 11398.2952263 0.0 2757.44546964
130.0 70.0 3328.85871941 1548.58735985 0.0 4756.50202069
100.0 0.0 -1.0 1.0 -1.0 12746.6627652
140.0 40.0 -1.0 1.0 -1.0 3582.86430441
230.0 60.0 -1.0 1.0 -1.0 529.577733237
230.0 20.0 -1.0 1.0 -1.0 532.078372837
160.0 50.0 -1.0 1.0 -1.0 2180.14249982
220.0 40.0 -1.0 1.0 -1.0 630.632721503
120.0 60.0 4496.64845431 1547.16192207 0.0 6418.37974916
220.0 80.0 -1.0 1.0 -1.0 632.43177412
220.0 0.0 -1.0 1.0 -1.0 641.238620797
230.0 70.0 -1.0 1.0 -1.0 530.978258216
210.0 60.0 -1.0 1.0 -1.0 760.095747482
200.0 0.0 -1.0 1.0 -1.0 938.996377343
150.0 30.0 -1.0 1.0 -1.0 2777.46626654
210.0 100.0 -1.0 1.0 -1.0 762.30315329
190.0 20.0 -1.0 1.0 -1.0 1124.58898387
220.0 50.0 -1.0 1.0 -1.0 629.130489106
170.0 130.0 1201.53054698 6373.53460593 0.0 1709.90308858
150.0 10.0 -1.0 1.0 -1.0 2781.4626692
180.0 30.0 -1.0 1.0 -1.0 1388.7266638
130.0 50.0 -1.0 1.0 -1.0 4761.52796176
180.0 40.0 -1.0 1.0 -1.0 1394.73476067
110.0 40.0 6150.5908702 1529.04365728 0.0 8877.62287737
180.0 90.0 -1.0 1.0 -1.0 1390.73155422
130.0 90.0 3321.79048522 6585.42928363 0.0 4719.4967081
230.0 90.0 -1.0 1.0 -1.0 529.278119105
200.0 100.0 -1.0 1.0 -1.0 923.388563879
240.0 150.0 -1.0 1.0 -1.0 448.540933007
210.0 120.0 -1.0 1.0 -1.0 763.909187136
210.0 0.0 -1.0 1.0 -1.0 774.708307748
210.0 70.0 -1.0 1.0 -1.0 761.001624182
220.0 130.0 -1.0 1.0 -1.0 632.240055721
180.0 0.0 -1.0 1.0 -1.0 1402.744183
190.0 150.0 784.024075486 6331.80260847 0.0 1118.58928438
160.0 0.0 -1.0 1.0 -1.0 2195.15989759
240.0 50.0 -1.0 1.0 -1.0 448.836451677
240.0 0.0 -1.0 1.0 -1.0 450.839178931
120.0 30.0 -1.0 1.0 -1.0 6419.38230347
220.0 100.0 -1.0 1.0 -1.0 634.33407362
240.0 130.0 -1.0 1.0 -1.0 449.540725055
100.0 30.0 8731.75395494 1751.38688966 0.0 12666.5629187
130.0 20.0 -1.0 1.0 -1.0 4718.46898163
140.0 0.0 -1.0 1.0 -1.0 3613.8981349
140.0 30.0 -1.0 1.0 -1.0 3585.87379405
170.0 20.0 -1.0 1.0 -1.0 1725.89750715
140.0 100.0 2488.44895344 6530.79313871 0.0 3558.87035597
200.0 90.0 -1.0 1.0 -1.0 928.986467148
100.0 60.0 8805.79761807 6683.50045396 0.0 12696.618571
170.0 150.0 -1.0 1.0 -1.0 1721.91146914
160.0 120.0 1508.46258358 6425.95411686 0.0 2153.13378335
180.0 150.0 959.193161108 11377.0324733 0.0 1375.72094412
240.0 10.0 -1.0 1.0 -1.0 450.638930444
150.0 70.0 -1.0 1.0 -1.0 2786.46133963
170.0 80.0 -1.0 1.0 -1.0 1727.90632442
210.0 140.0 538.73591626 1177.6089911 0.0 758.404922084
240.0 80.0 -1.0 1.0 -1.0 448.436063803
140.0 60.0 -1.0 1.0 -1.0 3601.9043424
150.0 40.0 -1.0 1.0 -1.0 2773.45583222
180.0 110.0 962.759335832 1193.1679376 0.0 1377.72362452
160.0 60.0 -1.0 1.0 -1.0 2181.1435408
200.0 60.0 -1.0 1.0 -1.0 917.379158187
200.0 10.0 -1.0 1.0 -1.0 930.693310175
230.0 150.0 -1.0 1.0 -1.0 527.085868547
150.0 110.0 1921.49065687 6478.37362778 0.0 2748.44422152
190.0 10.0 -1.0 1.0 -1.0 1127.59776756
180.0 100.0 -1.0 1.0 -1.0 1383.72371837
120.0 20.0 -1.0 1.0 -1.0 6379.34560197
240.0 110.0 -1.0 1.0 -1.0 448.636983884
160.0 90.0 1515.4046894 1243.89462729 0.0 2173.13900114
140.0 80.0 2510.12127696 1470.73981867 0.0 3596.88664522
120.0 80.0 4504.9378214 6556.58263176 0.0 6382.38597958
200.0 140.0 649.57784841 1239.67196348 0.0 918.788232561
150.0 50.0 -1.0 1.0 -1.0 2766.45346649
180.0 60.0 -1.0 1.0 -1.0 1389.72872357
180.0 120.0 960.561338666 1312.95747313 0.0 1372.72197247
170.0 0.0 -1.0 1.0 -1.0 1743.91596044
130.0 40.0 -1.0 1.0 -1.0 4727.4666012
240.0 30.0 -1.0 1.0 -1.0 450.337811235
200.0 150.0 642.423899477 1327.90798682 0.0 914.782855545
160.0 130.0 1505.39261891 11410.1624454 0.0 2158.13147592
220.0 110.0 -1.0 1.0 -1.0 632.036255173
120.0 90.0 4440.5018822 11442.7340841 0.0 6356.33754855
190.0 0.0 -1.0 1.0 -1.0 1138.60198379
220.0 140.0 -1.0 1.0 -1.0 631.438827492
150.0 140.0 -1.0 1.0 -1.0 2765.44726357
220.0 20.0 -1.0 1.0 -1.0 631.831010197
190.0 100.0 -1.0 1.0 -1.0 1120.58936528
130.0 60.0 3322.74569746 1421.10828467 0.0 4743.49742605
110.0 70.0 6184.38160809 7636.02618633 0.0 8840.648275
160.0 150.0 -1.0 1.0 -1.0 2164.14060397
140.0 70.0 2495.68746093 1320.04934724 0.0 3591.87579654
200.0 80.0 -1.0 1.0 -1.0 923.084396368
150.0 0.0 -1.0 1.0 -1.0 2796.48557604
240.0 20.0 -1.0 1.0 -1.0 448.835849207
180.0 10.0 -1.0 1.0 -1.0 1387.73359123
230.0 130.0 -1.0 1.0 -1.0 532.086187106
150.0 20.0 -1.0 1.0 -1.0 2785.45531651
230.0 40.0 -1.0 1.0 -1.0 529.880149926
140.0 110.0 2479.26848938 11419.161225 0.0 3569.86345579
210.0 90.0 -1.0 1.0 -1.0 764.401488112
150.0 130.0 -1.0 1.0 -1.0 2763.44774373
230.0 80.0 -1.0 1.0 -1.0 529.57802594
110.0 60.0 6158.37730038 5133.42074039 0.0 8840.62872976
200.0 70.0 -1.0 1.0 -1.0 914.879079763
160.0 110.0 1514.94295443 1537.58603052 0.0 2150.1386541
110.0 0.0 -1.0 1.0 -1.0 8872.64969636
240.0 100.0 -1.0 1.0 -1.0 448.235498368
110.0 30.0 -1.0 1.0 -1.0 8847.61842477
120.0 40.0 -1.0 1.0 -1.0 6373.33792459
100.0 20.0 -1.0 1.0 -1.0 12736.6414447
150.0 60.0 -1.0 1.0 -1.0 2787.47044801
200.0 30.0 -1.0 1.0 -1.0 927.184059892
230.0 10.0 -1.0 1.0 -1.0 535.082266905
210.0 10.0 -1.0 1.0 -1.0 768.708057191
230.0 110.0 -1.0 1.0 -1.0 529.481777832
180.0 130.0 961.117144376 1432.74700867 0.0 1373.72239022
110.0 10.0 -1.0 1.0 -1.0 8890.66615412
190.0 120.0 793.193608421 1172.30193887 0.0 1119.59617634
190.0 60.0 -1.0 1.0 -1.0 1126.59145515
210.0 20.0 -1.0 1.0 -1.0 764.501118115
130.0 10.0 -1.0 1.0 -1.0 4790.51688881
190.0 130.0 791.77088034 1260.53796221 0.0 1116.595107
200.0 110.0 -1.0 1.0 -1.0 919.485991094
180.0 140.0 957.169851743 6352.6686072 0.0 1375.71942338
180.0 50.0 -1.0 1.0 -1.0 1385.72520262
130.0 0.0 -1.0 1.0 -1.0 4769.4960584
120.0 10.0 -1.0 1.0 -1.0 6441.36897965
100.0 10.0 -1.0 1.0 -1.0 12836.6703042
210.0 50.0 -1.0 1.0 -1.0 763.801414042
180.0 20.0 -1.0 1.0 -1.0 1381.72125349
170.0 110.0 1197.62824013 1365.37698406 0.0 1706.90015555
170.0 40.0 -1.0 1.0 -1.0 1730.91076888
180.0 80.0 -1.0 1.0 -1.0 1389.72806519
200.0 120.0 -1.0 1.0 -1.0 922.588286068
210.0 40.0 -1.0 1.0 -1.0 762.900398663
#END
title: #tilde{#chi}_{1}^{#pm} #tilde{#chi}_{2}^{0} #rightarrow W*Z* #tilde{#chi}_{1}^{0} #tilde{#chi}_{1}^{0}, ATLAS-CONF-2013-035, 8 TeV, LO
Out file: TChiWZoffATLAS.png
Root file: /home/lessa/SMS_database/ATLAS8TeV/ATLAS_CONF_2013_035/sms.root
Root tag: exclusion_TChiWZ: Official Exclusion
Kfactor: 1.2
