300.0 25.0 116.314870695 6.00620126352 0.0 387.199985952
775.0 625.0 0.850343931972 16.7851634324 0.0 1.41300190029
500.0 200.0 11.149851108 2.93522397988 0.0 24.42999869
450.0 425.0 -1.0 1.0 -1.0 30.489997772
650.0 450.0 2.59798179216 6.01484300569 1.70936228726e-16 4.53399869629
575.0 300.0 5.17532958597 2.98727257177 0.0 10.329999392
600.0 175.0 4.11062967115 1.79981603287 0.0 10.9499995216
550.0 225.0 6.71475946282 2.54625780508 0.0 14.7999992155
875.0 425.0 0.367801970576 1.49124965537 0.0 0.805697957214
350.0 150.0 61.2302451016 10.0002801046 2.90111012369e-16 128.499992747
825.0 375.0 0.54975395602 1.51062814984 0.0 1.25200193525
475.0 400.0 14.2927488566 22.6661879569 0.0 23.7499983143
325.0 225.0 83.4475533242 23.8720327616 8.51484204695e-17 149.199990001
725.0 625.0 1.32568389395 17.3614397645 2.51241573431e-16 2.14199984605
700.0 150.0 1.66492586681 1.45786278881 6.66830305637e-17 5.51299880824
550.0 425.0 6.68733946501 31.1831906438 0.0 11.2999992158
200.0 150.0 611.305151096 83.3190903068 2.78960935102e-16 1076.99992645
750.0 525.0 1.07410991407 4.04415465891 0.0 1.85799987603
825.0 325.0 0.554071955674 1.3657003874 0.0 1.38899893593
525.0 300.0 8.56892731449 4.63964883238 0.0 16.1799989911
700.0 100.0 1.67883886569 1.2839367846 3.30652049852e-16 6.66999980694
275.0 250.0 -1.0 1.0 -1.0 288.099979314
375.0 325.0 45.3633623709 53.2573126256 0.0 74.8199946531
525.0 500.0 -1.0 1.0 -1.0 13.7799989913
725.0 600.0 1.3300118936 32.0977754891 0.0 2.17499684584
525.0 25.0 8.3550083316 1.79265462793 0.0 36.7899990076
700.0 425.0 1.66010786719 2.57654651068 0.0 3.07199980863
800.0 50.0 0.689687944825 1.14549102727 0.0 4.11999991935
700.0 575.0 1.66046986716 31.3491299748 0.0 2.72699880686
275.0 225.0 170.585786353 66.8482705951 2.49918618995e-16 292.599979497
575.0 150.0 5.11175959106 1.69211253524 2.60627990385e-16 14.4399993919
550.0 500.0 6.73163946147 47.5770607591 0.0 10.799999217
650.0 75.0 2.5799997936 1.44087488297 0.0 10.7499997036
475.0 50.0 14.1237238701 2.06586765125 6.28855695473e-17 50.7499983451
750.0 150.0 1.04524691638 1.24742637854 0.0 3.85699987929
425.0 100.0 24.8926120086 3.04357218556 0.0 66.5399970584
650.0 250.0 2.61331079094 1.71838654205 1.69933561439e-16 6.06899969864
675.0 600.0 2.08957683283 21.9037868083 2.12525906141e-16 3.34599775818
475.0 200.0 14.7946068164 3.41917620972 0.0 30.8799982907
700.0 325.0 1.65861786731 1.7379138153 2.6774654886e-16 3.5170018082
625.0 150.0 3.32760673379 1.63533410523 0.0 9.7270026159
525.0 275.0 8.55965131523 3.81826446392 0.0 16.8099989938
650.0 150.0 2.67462578603 1.55253300909 0.0 8.07800269329
300.0 150.0 118.023570558 32.986227423 6.02034604105e-17 236.899985824
575.0 25.0 5.19492758441 1.5214800369 0.0 24.1399993923
475.0 175.0 14.6457008283 3.13404318877 2.4257723959e-16 32.8599982929
375.0 200.0 44.561912435 14.041534625 1.59450682642e-16 86.2599947043
825.0 400.0 0.556814955455 1.49288785178 0.0 1.19899793568
775.0 500.0 0.855559931555 2.81619443558 0.0 1.55499790073
350.0 125.0 61.1387951089 6.50155683979 0.0 137.699992751
875.0 100.0 0.369284970457 1.11883122008 7.51603174677e-17 2.03799995706
450.0 100.0 19.0608234751 2.48918565921 9.31941288747e-17 52.1499977513
425.0 275.0 25.0092979993 25.1380298287 0.0 44.8999970614
200.0 175.0 -1.0 1.0 -1.0 1044.99992606
875.0 525.0 0.368513970519 1.83001474943 0.0 0.693999957388
600.0 125.0 4.21367066291 1.62603601348 0.0 13.0899995146
875.0 375.0 0.369851970412 1.30556686781 0.0 0.878297957406
525.0 0.0 8.50069431994 1.69028283563 0.0 42.6099990166
650.0 375.0 2.61645479068 2.91391811334 0.0 4.90799769771
175.0 150.0 -1.0 1.0 -1.0 1763.99987631
600.0 400.0 4.1461876683 6.43898965791 0.0 7.3710005154
575.0 50.0 5.24326758054 1.59882300068 8.4697033487e-17 21.4799993884
