700.0 200.0 8.16668 12.4987186491 None 26.625072
650.0 250.0 13.866717 21.6936784238 None 29.300455
725.0 125.0 6.038734 9.76133808155 None 36.819598
325.0 25.0 1117.563143 473.112003987 None 2491.911143
925.0 150.0 -1.0 1.0 -1.0 11.352701
1000.0 275.0 -1.0 1.0 -1.0 3.72856
450.0 75.0 159.745872 64.206010393 None 394.991872
525.0 300.0 59.82004 162.205545902 None 77.941886
650.0 125.0 13.952398 14.015106451 None 58.0313
675.0 100.0 10.859432 11.6162949552 None 59.598608
1025.0 250.0 -1.0 1.0 -1.0 3.905285
625.0 50.0 18.16019 14.9842363773 None 122.90471
750.0 400.0 -1.0 1.0 -1.0 8.412011
550.0 150.0 43.915552 30.7347460483 None 102.173227
900.0 200.0 -1.0 1.0 -1.0 9.11846
250.0 0.0 4881.456787 3221.9846344 None 10918.506187
925.0 225.0 -1.0 1.0 -1.0 6.959027
625.0 250.0 18.660059 26.9876654777 None 35.741559
750.0 250.0 4.896294 11.1822220683 None 15.055165
575.0 25.0 33.700633 24.3001390994 None 217.995883
375.0 50.0 492.255694 167.345744967 None 1066.853194
600.0 150.0 24.510945 19.1097311676 None 69.55974
750.0 325.0 -1.0 1.0 -1.0 10.851444
800.0 50.0 2.818284 8.63456642255 None 44.090689
575.0 50.0 33.675642 21.9254876007 None 172.984392
700.0 25.0 8.000418 12.2281880304 None 94.533942
925.0 325.0 -1.0 1.0 -1.0 4.027746
550.0 50.0 44.823659 25.3786441684 None 209.435209
625.0 350.0 -1.0 1.0 -1.0 26.582963
775.0 375.0 -1.0 1.0 -1.0 7.595815
250.0 25.0 4815.4608 2720.08390427 None 8052.4608
725.0 175.0 6.283542 9.9940969944 None 26.54039
725.0 150.0 6.457979 10.397307447 None 31.31646
475.0 25.0 113.139543 44.0932551026 None 486.390693
775.0 275.0 3.779275 11.1403296143 None 11.470598
675.0 300.0 10.699416 28.363429429 None 20.161416
650.0 400.0 -1.0 1.0 -1.0 19.092224
625.0 400.0 -1.0 1.0 -1.0 24.148848
725.0 25.0 6.647741 10.2911284938 None 81.780091
950.0 50.0 -1.0 1.0 -1.0 21.034749
575.0 75.0 32.288075 18.2098911703 None 138.546375
600.0 250.0 24.371364 37.4387840629 None 43.604424
600.0 375.0 -1.0 1.0 -1.0 31.847585
875.0 350.0 -1.0 1.0 -1.0 4.62392
775.0 175.0 3.83733 9.1673013297 None 20.061978
1000.0 200.0 -1.0 1.0 -1.0 5.920384
400.0 0.0 325.972711 177.343383326 None 1316.464711
675.0 175.0 10.647741 12.4131421 None 36.046488
700.0 300.0 7.929645 25.7172983227 None 16.609407
750.0 175.0 5.14208 8.80352060266 None 23.228912
750.0 0.0 4.582065 10.843651201 None 87.516958
675.0 350.0 -1.0 1.0 -1.0 17.11126
1025.0 300.0 -1.0 1.0 -1.0 2.93566
625.0 100.0 18.389941 15.7637666519 None 81.413571
350.0 125.0 754.664725 436.149189472 None 1001.313695
625.0 225.0 18.195782 32.3417951206 None 39.151574
575.0 325.0 -1.0 1.0 -1.0 44.340155
450.0 225.0 163.627976 240.326611519 None 212.678216
575.0 275.0 32.433439 56.71047072 None 49.793215
800.0 175.0 2.837934 8.59330637225 None 17.450734
750.0 25.0 5.031306 10.1462627599 None 71.35314
900.0 250.0 -1.0 1.0 -1.0 6.737123
450.0 125.0 161.128448 73.4325555393 None 292.492448
775.0 200.0 3.896829 9.50778935992 None 17.272089
1000.0 225.0 -1.0 1.0 -1.0 5.053241
700.0 325.0 -1.0 1.0 -1.0 15.189196
850.0 50.0 -1.0 1.0 -1.0 34.024866
850.0 125.0 -1.0 1.0 -1.0 19.147733
850.0 275.0 -1.0 1.0 -1.0 7.659732
750.0 125.0 4.804921 9.36784376593 None 32.019161
850.0 25.0 -1.0 1.0 -1.0 41.529284
600.0 75.0 24.833533 18.5839433929 None 118.520693
325.0 50.0 1144.265208 440.370500684 None 2017.708708
950.0 300.0 -1.0 1.0 -1.0 4.041377
800.0 100.0 2.905255 8.17390729487 None 29.495148
700.0 125.0 8.180873 11.02320893 None 42.741998
775.0 300.0 3.786434 12.458343219 None 10.25422
925.0 75.0 -1.0 1.0 -1.0 19.82805
700.0 50.0 8.078565 10.8026851434 None 76.512075
850.0 175.0 -1.0 1.0 -1.0 13.445277
650.0 300.0 13.85904 34.2866897384 None 24.316795
975.0 350.0 -1.0 1.0 -1.0 2.7933
975.0 75.0 -1.0 1.0 -1.0 15.656097
625.0 175.0 18.717097 19.4462722167 None 50.458585
825.0 100.0 -1.0 1.0 -1.0 26.01988
875.0 200.0 -1.0 1.0 -1.0 10.18894
300.0 50.0 1794.617567 622.697006572 None 2926.414367
600.0 300.0 24.453769 46.0606861115 None 37.422985
550.0 250.0 43.622139 65.2157975504 None 67.540114
425.0 150.0 231.063825 136.266105175 None 347.321925
975.0 250.0 -1.0 1.0 -1.0 4.837142
750.0 225.0 5.132033 10.5118312197 None 17.253854
700.0 250.0 8.332289 14.3944491073 None 20.895884
800.0 200.0 2.939749 8.62425098115 None 14.982781
875.0 25.0 -1.0 1.0 -1.0 36.683243
800.0 375.0 -1.0 1.0 -1.0 6.446368
500.0 225.0 83.162793 91.5885570645 None 121.210698
900.0 400.0 -1.0 1.0 -1.0 3.243315
950.0 0.0 -1.0 1.0 -1.0 30.355678
900.0 125.0 -1.0 1.0 -1.0 15.129348
925.0 100.0 -1.0 1.0 -1.0 16.321865
1000.0 325.0 -1.0 1.0 -1.0 2.86093
1025.0 0.0 -1.0 1.0 -1.0 21.285666
550.0 225.0 43.977809 51.742920684 None 73.331471
550.0 125.0 44.256568 30.0932118297 None 117.887936
625.0 325.0 -1.0 1.0 -1.0 28.189359
1000.0 25.0 -1.0 1.0 -1.0 20.235133
650.0 50.0 13.487588 14.3609891053 None 104.319719
375.0 0.0 484.790537 239.867359027 None 1747.254137
700.0 75.0 8.411509 10.9870330552 None 62.464541
975.0 150.0 -1.0 1.0 -1.0 9.222565
850.0 225.0 -1.0 1.0 -1.0 9.945815
825.0 275.0 -1.0 1.0 -1.0 8.684706
600.0 275.0 24.627194 45.7062268257 None 40.284138
325.0 75.0 1155.54389 594.276096604 None 1743.26949
650.0 225.0 13.71394 26.0107732937 None 32.557624
900.0 175.0 -1.0 1.0 -1.0 10.726474
925.0 125.0 -1.0 1.0 -1.0 13.577235
650.0 200.0 13.954791 17.1107217297 None 36.902441
525.0 100.0 58.835904 29.1304413974 None 169.108484
475.0 0.0 113.421708 59.6825110987 None 625.915118
550.0 200.0 44.096884 44.8464181423 None 80.965492
825.0 50.0 -1.0 1.0 -1.0 38.604345
825.0 250.0 -1.0 1.0 -1.0 9.969942
875.0 125.0 -1.0 1.0 -1.0 17.059486
1025.0 100.0 -1.0 1.0 -1.0 10.498461
775.0 250.0 3.884055 9.60452678956 None 13.035624
725.0 225.0 6.248744 12.9636703804 None 19.90322
550.0 25.0 44.645927 28.8050623238 None 262.954577
725.0 200.0 6.412452 11.0454239598 None 22.803996
675.0 200.0 10.288248 13.4322058782 None 31.003068
