# M(c1), M(n1), Efficiency
125.0 1.0 3.23E-07 
125.0 25.0 3.23E-07 
150.0 1.0 6.29E-07 
150.0 25.0 6.29E-07 
150.0 50.0 6.29E-07 
175.0 1.0 1.11E-06 
175.0 25.0 1.11E-06 
175.0 50.0 1.11E-06 
175.0 75.0 1.11E-06 
200.0 100.0 1.82E-06 
200.0 1.0 1.82E-06 
200.0 25.0 1.82E-06 
200.0 50.0 1.82E-06 
200.0 75.0 1.82E-06 
225.0 100.0 2.84E-06 
225.0 1.0 2.84E-06 
225.0 25.0 2.84E-06 
225.0 50.0 2.84E-06 
225.0 75.0 2.84E-06 
250.0 100.0 4.24E-06 
250.0 125.0 4.24E-06 
250.0 150.0 4.24E-06 
250.0 1.0 4.24E-06 
250.0 25.0 4.24E-06 
250.0 50.0 4.24E-06 
250.0 75.0 1.17E-06 
275.0 100.0 1.70E-06 
275.0 125.0 1.70E-06 
275.0 175.0 1.70E-06 
275.0 1.0 1.71E-06 
275.0 25.0 1.71E-06 
275.0 50.0 1.71E-06 
275.0 75.0 1.71E-06 
300.0 100.0 2.40E-06 
300.0 125.0 2.40E-06 
300.0 150.0 2.40E-06 
300.0 175.0 2.40E-06 
300.0 1.0 6.49E-06 
300.0 200.0 6.49E-06 
300.0 25.0 1.42E-06 
300.0 50.0 1.42E-06 
300.0 75.0 2.32E-06 
325.0 100.0 3.77E-06 
325.0 125.0 3.77E-06 
325.0 1.0 1.24E-05 
325.0 25.0 1.06E-05 
325.0 50.0 1.59E-05 
350.0 100.0 9.46E-06 
350.0 125.0 9.46E-06 
350.0 150.0 9.46E-06 
350.0 175.0 9.46E-06 
350.0 1.0 4.15E-05 
350.0 200.0 4.15E-05 
350.0 225.0 4.15E-05 
350.0 25.0 4.15E-05 
350.0 50.0 1.80E-05 
350.0 75.0 1.96E-05 
375.0 100.0 4.64E-05 
375.0 125.0 3.40E-05 
375.0 150.0 8.19E-06 
375.0 1.0 6.27E-05 
375.0 25.0 9.69E-05 
375.0 75.0 5.55E-05 
400.0 100.0 8.46E-05 
400.0 125.0 3.17E-05 
400.0 150.0 2.94E-05 
400.0 175.0 2.88E-05 
400.0 1.0 1.32E-04 
400.0 200.0 6.92E-06 
400.0 225.0 6.92E-06 
400.0 25.0 8.45E-05 
400.0 50.0 1.39E-04 
400.0 75.0 9.30E-05 
425.0 100.0 1.10E-04 
425.0 125.0 1.22E-04 
425.0 150.0 6.96E-05 
425.0 1.0 1.81E-04 
425.0 25.0 1.78E-04 
425.0 50.0 1.63E-04 
425.0 75.0 1.34E-04 
450.0 100.0 1.82E-04 
450.0 150.0 1.56E-04 
450.0 175.0 6.52E-05 
450.0 1.0 2.72E-04 
450.0 200.0 2.67E-05 
450.0 225.0 4.54E-05 
450.0 50.0 2.75E-04 
475.0 125.0 2.02E-04 
475.0 1.0 2.84E-04 
475.0 25.0 2.73E-04 
475.0 75.0 2.96E-04 
500.0 100.0 2.99E-04 
500.0 150.0 2.76E-04 
500.0 175.0 1.66E-04 
500.0 1.0 3.59E-04 
500.0 200.0 1.46E-04 
500.0 50.0 3.76E-04 
550.0 100.0 4.32E-04 
550.0 1.0 6.58E-04 
550.0 50.0 5.38E-04 
600.0 100.0 6.52E-04 
600.0 1.0 7.27E-04 
650.0 1.0 8.19E-04 
650.0 50.0 7.84E-04 
700.0 100.0 9.73E-04 
700.0 1.0 9.32E-04 
