# M(c1), M(n1), Efficiency
125.0 1.0 5.41E-06 
125.0 25.0 1.26E-06 
150.0 1.0 1.44E-05 
150.0 25.0 7.82E-06 
150.0 50.0 3.85E-06 
175.0 1.0 1.96E-05 
175.0 25.0 2.15E-05 
175.0 50.0 1.90E-05 
175.0 75.0 4.35E-06 
200.0 100.0 7.04E-06 
200.0 1.0 2.19E-05 
200.0 25.0 2.57E-05 
200.0 50.0 2.41E-05 
200.0 75.0 1.90E-05 
225.0 100.0 2.77E-05 
225.0 1.0 6.92E-05 
225.0 25.0 5.90E-05 
225.0 50.0 4.46E-05 
225.0 75.0 4.00E-05 
250.0 100.0 3.25E-05 
250.0 125.0 2.29E-05 
250.0 150.0 8.02E-06 
250.0 1.0 3.67E-05 
250.0 25.0 3.79E-05 
250.0 50.0 3.47E-05 
250.0 75.0 3.27E-05 
275.0 100.0 5.78E-05 
275.0 125.0 3.74E-05 
275.0 175.0 8.06E-06 
275.0 1.0 8.40E-05 
275.0 25.0 8.18E-05 
275.0 50.0 8.44E-05 
275.0 75.0 7.86E-05 
300.0 100.0 6.21E-05 
300.0 125.0 3.98E-05 
300.0 150.0 4.04E-05 
300.0 175.0 2.94E-05 
300.0 1.0 2.94E-05 
300.0 200.0 9.07E-06 
300.0 25.0 5.60E-05 
300.0 50.0 7.27E-05 
300.0 75.0 5.34E-05 
325.0 100.0 5.43E-05 
325.0 125.0 3.68E-05 
325.0 1.0 6.05E-05 
325.0 25.0 4.44E-05 
325.0 50.0 6.54E-05 
350.0 100.0 4.43E-05 
350.0 125.0 4.66E-05 
350.0 150.0 5.81E-05 
350.0 175.0 4.95E-05 
350.0 1.0 5.36E-05 
350.0 200.0 4.81E-05 
350.0 225.0 4.22E-05 
350.0 25.0 4.96E-05 
350.0 50.0 4.70E-05 
350.0 75.0 5.23E-05 
375.0 100.0 4.24E-05 
375.0 125.0 6.65E-05 
375.0 150.0 5.91E-05 
375.0 1.0 7.13E-05 
375.0 25.0 6.00E-05 
375.0 75.0 5.20E-05 
400.0 100.0 8.92E-05 
400.0 125.0 9.32E-05 
400.0 150.0 5.16E-05 
400.0 175.0 4.68E-05 
400.0 1.0 9.31E-05 
400.0 200.0 4.39E-05 
400.0 225.0 2.90E-05 
400.0 25.0 5.56E-05 
400.0 50.0 5.57E-05 
400.0 75.0 6.42E-05 
425.0 100.0 8.12E-05 
425.0 125.0 5.90E-05 
425.0 150.0 5.41E-05 
425.0 1.0 3.97E-05 
425.0 25.0 1.02E-04 
425.0 50.0 6.41E-05 
425.0 75.0 5.26E-05 
450.0 100.0 5.06E-05 
450.0 150.0 8.00E-05 
450.0 175.0 6.03E-05 
450.0 1.0 6.12E-05 
450.0 200.0 6.69E-05 
450.0 225.0 4.78E-05 
450.0 50.0 7.41E-05 
475.0 125.0 8.28E-05 
475.0 1.0 7.09E-05 
475.0 25.0 4.84E-05 
475.0 75.0 5.29E-05 
500.0 100.0 4.71E-05 
500.0 150.0 5.53E-05 
500.0 175.0 2.58E-05 
500.0 1.0 7.09E-05 
500.0 200.0 5.41E-05 
500.0 50.0 5.30E-05 
550.0 100.0 6.33E-05 
550.0 1.0 8.29E-05 
550.0 50.0 5.66E-05 
600.0 100.0 7.17E-05 
600.0 1.0 7.42E-05 
650.0 1.0 6.45E-05 
650.0 50.0 7.17E-05 
700.0 100.0 7.82E-05 
700.0 1.0 7.73E-05 
