# M(c1), M(n1), Efficiency
125.0 1.0 2.00E-06 
125.0 25.0 3.01E-07 
150.0 1.0 7.70E-06 
150.0 25.0 8.72E-06 
150.0 50.0 3.79E-06 
175.0 1.0 8.02E-06 
175.0 25.0 1.21E-05 
175.0 50.0 8.37E-06 
175.0 75.0 4.67E-07 
200.0 100.0 4.69E-06 
200.0 1.0 2.70E-05 
200.0 25.0 2.54E-05 
200.0 50.0 1.64E-05 
200.0 75.0 1.97E-05 
225.0 100.0 1.93E-05 
225.0 1.0 4.02E-05 
225.0 25.0 3.69E-05 
225.0 50.0 4.12E-05 
225.0 75.0 2.45E-05 
250.0 100.0 1.69E-05 
250.0 125.0 1.76E-05 
250.0 150.0 1.76E-05 
250.0 1.0 5.28E-05 
250.0 25.0 3.21E-05 
250.0 50.0 3.65E-05 
250.0 75.0 2.14E-05 
275.0 100.0 2.65E-05 
275.0 125.0 2.94E-05 
275.0 175.0 8.23E-06 
275.0 1.0 5.74E-05 
275.0 25.0 6.10E-05 
275.0 50.0 4.08E-05 
275.0 75.0 4.51E-05 
300.0 100.0 4.39E-05 
300.0 125.0 3.30E-05 
300.0 150.0 3.17E-05 
300.0 175.0 1.99E-05 
300.0 1.0 4.06E-05 
300.0 200.0 8.46E-06 
300.0 25.0 2.98E-05 
300.0 50.0 3.86E-05 
300.0 75.0 3.46E-05 
325.0 100.0 4.06E-05 
325.0 125.0 2.91E-05 
325.0 1.0 2.81E-05 
325.0 25.0 4.14E-05 
325.0 50.0 3.70E-05 
350.0 100.0 3.14E-05 
350.0 125.0 3.30E-05 
350.0 150.0 1.81E-05 
350.0 175.0 2.57E-05 
350.0 1.0 3.48E-05 
350.0 200.0 3.08E-05 
350.0 225.0 9.54E-06 
350.0 25.0 4.88E-05 
350.0 50.0 3.65E-05 
350.0 75.0 6.00E-05 
375.0 100.0 3.92E-05 
375.0 125.0 4.91E-05 
375.0 150.0 3.36E-05 
375.0 1.0 4.32E-05 
375.0 25.0 3.19E-05 
375.0 75.0 3.28E-05 
400.0 100.0 5.57E-05 
400.0 125.0 4.55E-05 
400.0 150.0 5.93E-05 
400.0 175.0 4.30E-05 
400.0 1.0 5.83E-05 
400.0 200.0 4.06E-05 
400.0 225.0 2.10E-05 
400.0 25.0 4.70E-05 
400.0 50.0 5.01E-05 
400.0 75.0 6.67E-05 
425.0 100.0 6.43E-05 
425.0 125.0 4.28E-05 
425.0 150.0 3.84E-05 
425.0 1.0 6.89E-05 
425.0 25.0 6.80E-05 
425.0 50.0 6.97E-05 
425.0 75.0 7.59E-05 
450.0 100.0 4.65E-05 
450.0 150.0 7.21E-05 
450.0 175.0 5.60E-05 
450.0 1.0 6.65E-05 
450.0 200.0 2.03E-05 
450.0 225.0 4.70E-05 
450.0 50.0 6.85E-05 
475.0 125.0 3.86E-05 
475.0 1.0 6.45E-05 
475.0 25.0 7.46E-05 
475.0 75.0 5.54E-05 
500.0 100.0 2.23E-05 
500.0 150.0 6.03E-05 
500.0 175.0 4.00E-05 
500.0 1.0 5.59E-05 
500.0 200.0 7.87E-05 
500.0 50.0 5.70E-05 
550.0 100.0 3.89E-05 
550.0 1.0 5.91E-05 
550.0 50.0 7.75E-05 
600.0 100.0 4.81E-05 
600.0 1.0 7.05E-05 
650.0 1.0 3.60E-05 
650.0 50.0 6.64E-05 
700.0 100.0 3.72E-05 
700.0 1.0 4.59E-05 
