# M(c1), M(n1), Efficiency
125.0 1.0 2.42E-07 
125.0 25.0 2.42E-07 
150.0 1.0 4.72E-07 
150.0 25.0 4.72E-07 
150.0 50.0 4.72E-07 
175.0 1.0 8.32E-07 
175.0 25.0 8.32E-07 
175.0 50.0 8.32E-07 
175.0 75.0 8.32E-07 
200.0 100.0 1.37E-06 
200.0 1.0 1.37E-06 
200.0 25.0 1.37E-06 
200.0 50.0 1.37E-06 
200.0 75.0 1.37E-06 
225.0 100.0 2.13E-06 
225.0 1.0 2.13E-06 
225.0 25.0 2.13E-06 
225.0 50.0 2.13E-06 
225.0 75.0 2.13E-06 
250.0 100.0 3.18E-06 
250.0 125.0 3.18E-06 
250.0 150.0 3.18E-06 
250.0 1.0 3.18E-06 
250.0 25.0 3.18E-06 
250.0 50.0 3.18E-06 
250.0 75.0 3.18E-06 
275.0 100.0 4.61E-06 
275.0 125.0 4.61E-06 
275.0 175.0 4.61E-06 
275.0 1.0 4.61E-06 
275.0 25.0 4.61E-06 
275.0 50.0 9.13E-07 
275.0 75.0 9.13E-07 
300.0 100.0 1.29E-06 
300.0 125.0 1.29E-06 
300.0 150.0 1.29E-06 
300.0 175.0 1.29E-06 
300.0 1.0 1.57E-06 
300.0 200.0 1.57E-06 
300.0 25.0 3.63E-06 
300.0 50.0 4.32E-06 
300.0 75.0 2.18E-06 
325.0 100.0 3.06E-06 
325.0 125.0 3.06E-06 
325.0 1.0 9.63E-06 
325.0 25.0 1.72E-05 
325.0 50.0 1.72E-05 
350.0 100.0 6.62E-06 
350.0 125.0 2.81E-06 
350.0 150.0 2.81E-06 
350.0 175.0 2.81E-06 
350.0 1.0 5.07E-05 
350.0 200.0 5.07E-05 
350.0 225.0 5.07E-05 
350.0 25.0 3.68E-05 
350.0 50.0 2.02E-05 
350.0 75.0 2.64E-05 
375.0 100.0 2.28E-05 
375.0 125.0 1.60E-05 
375.0 150.0 7.90E-06 
375.0 1.0 4.88E-05 
375.0 25.0 5.89E-05 
375.0 75.0 2.18E-05 
400.0 100.0 4.38E-05 
400.0 125.0 2.43E-05 
400.0 150.0 7.47E-06 
400.0 175.0 1.40E-05 
400.0 1.0 8.55E-05 
400.0 200.0 8.55E-05 
400.0 225.0 8.55E-05 
400.0 25.0 7.76E-05 
400.0 50.0 7.44E-05 
400.0 75.0 6.05E-05 
425.0 100.0 7.72E-05 
425.0 125.0 9.07E-05 
425.0 150.0 6.08E-05 
425.0 1.0 1.57E-04 
425.0 25.0 1.38E-04 
425.0 50.0 9.92E-05 
425.0 75.0 1.27E-04 
450.0 100.0 1.42E-04 
450.0 150.0 6.61E-05 
450.0 175.0 6.97E-05 
450.0 1.0 1.80E-04 
450.0 200.0 3.67E-05 
450.0 225.0 1.99E-05 
450.0 50.0 1.37E-04 
475.0 125.0 1.41E-04 
475.0 1.0 2.05E-04 
475.0 25.0 1.80E-04 
475.0 75.0 1.75E-04 
500.0 100.0 2.26E-04 
500.0 150.0 1.25E-04 
500.0 175.0 1.07E-04 
500.0 1.0 3.22E-04 
500.0 200.0 9.56E-05 
500.0 50.0 2.33E-04 
550.0 100.0 3.49E-04 
550.0 1.0 4.13E-04 
550.0 50.0 3.73E-04 
600.0 100.0 5.56E-04 
600.0 1.0 5.65E-04 
650.0 1.0 7.07E-04 
650.0 50.0 6.40E-04 
700.0 100.0 7.19E-04 
700.0 1.0 7.64E-04 
