# M(c1), M(n1), Efficiency
125.0 1.0 2.00E-07 
125.0 25.0 2.00E-07 
150.0 1.0 3.89E-07 
150.0 25.0 3.89E-07 
150.0 50.0 3.89E-07 
175.0 1.0 7.76E-07 
175.0 25.0 7.76E-07 
175.0 50.0 7.76E-07 
175.0 75.0 7.76E-07 
200.0 100.0 1.27E-06 
200.0 1.0 2.83E-07 
200.0 25.0 2.83E-07 
200.0 50.0 2.83E-07 
200.0 75.0 2.83E-07 
225.0 100.0 4.41E-07 
225.0 1.0 1.70E-05 
225.0 25.0 2.22E-05 
225.0 50.0 4.91E-06 
225.0 75.0 4.91E-06 
250.0 100.0 2.84E-06 
250.0 125.0 2.84E-06 
250.0 150.0 2.84E-06 
250.0 1.0 2.66E-05 
250.0 25.0 2.94E-05 
250.0 50.0 1.96E-05 
250.0 75.0 1.13E-05 
275.0 100.0 2.25E-05 
275.0 125.0 2.83E-06 
275.0 175.0 2.83E-06 
275.0 1.0 1.03E-04 
275.0 25.0 1.12E-04 
275.0 50.0 3.49E-05 
275.0 75.0 4.41E-05 
300.0 100.0 5.35E-05 
300.0 125.0 1.99E-05 
300.0 150.0 1.08E-05 
300.0 175.0 1.08E-05 
300.0 1.0 9.26E-05 
300.0 200.0 9.26E-05 
300.0 25.0 9.29E-05 
300.0 50.0 9.01E-05 
300.0 75.0 6.65E-05 
325.0 100.0 7.35E-05 
325.0 125.0 6.95E-05 
325.0 1.0 1.32E-04 
325.0 25.0 1.24E-04 
325.0 50.0 1.17E-04 
350.0 100.0 1.18E-04 
350.0 125.0 8.93E-05 
350.0 150.0 8.65E-05 
350.0 175.0 3.51E-05 
350.0 1.0 1.58E-04 
350.0 200.0 1.95E-05 
350.0 225.0 1.95E-05 
350.0 25.0 1.37E-04 
350.0 50.0 1.37E-04 
350.0 75.0 1.59E-04 
375.0 100.0 1.36E-04 
375.0 125.0 1.28E-04 
375.0 150.0 1.23E-04 
375.0 1.0 1.49E-04 
375.0 25.0 2.13E-04 
375.0 75.0 1.60E-04 
400.0 100.0 1.69E-04 
400.0 125.0 1.92E-04 
400.0 150.0 1.56E-04 
400.0 175.0 7.87E-05 
400.0 1.0 1.96E-04 
400.0 200.0 1.03E-04 
400.0 225.0 7.05E-05 
400.0 25.0 1.98E-04 
400.0 50.0 2.52E-04 
400.0 75.0 2.28E-04 
425.0 100.0 2.44E-04 
425.0 125.0 2.07E-04 
425.0 150.0 2.02E-04 
425.0 1.0 2.85E-04 
425.0 25.0 2.42E-04 
425.0 50.0 2.05E-04 
425.0 75.0 2.11E-04 
450.0 100.0 2.57E-04 
450.0 150.0 1.87E-04 
450.0 175.0 1.73E-04 
450.0 1.0 2.84E-04 
450.0 200.0 1.77E-04 
450.0 225.0 1.15E-04 
450.0 50.0 2.73E-04 
475.0 125.0 2.33E-04 
475.0 1.0 3.22E-04 
475.0 25.0 2.58E-04 
475.0 75.0 2.71E-04 
500.0 100.0 2.86E-04 
500.0 150.0 2.96E-04 
500.0 175.0 2.39E-04 
500.0 1.0 2.79E-04 
500.0 200.0 2.38E-04 
500.0 50.0 2.42E-04 
550.0 100.0 3.66E-04 
550.0 1.0 3.28E-04 
550.0 50.0 2.75E-04 
600.0 100.0 3.75E-04 
600.0 1.0 3.07E-04 
650.0 1.0 4.11E-04 
650.0 50.0 3.39E-04 
700.0 100.0 3.37E-04 
700.0 1.0 2.74E-04 
