# M(c1), M(n1), Efficiency
125.0 1.0 2.63E-07 
125.0 25.0 2.63E-07 
150.0 1.0 5.12E-07 
150.0 25.0 5.12E-07 
150.0 50.0 5.12E-07 
175.0 1.0 9.03E-07 
175.0 25.0 9.03E-07 
175.0 50.0 9.03E-07 
175.0 75.0 9.03E-07 
200.0 100.0 1.48E-06 
200.0 1.0 1.48E-06 
200.0 25.0 1.48E-06 
200.0 50.0 1.48E-06 
200.0 75.0 1.48E-06 
225.0 100.0 2.31E-06 
225.0 1.0 2.31E-06 
225.0 25.0 2.31E-06 
225.0 50.0 2.31E-06 
225.0 75.0 2.31E-06 
250.0 100.0 3.45E-06 
250.0 125.0 3.45E-06 
250.0 150.0 3.45E-06 
250.0 1.0 7.37E-07 
250.0 25.0 8.24E-07 
250.0 50.0 9.84E-07 
250.0 75.0 9.84E-07 
275.0 100.0 1.42E-06 
275.0 125.0 1.42E-06 
275.0 175.0 1.42E-06 
275.0 1.0 2.06E-05 
275.0 25.0 1.37E-05 
275.0 50.0 3.02E-06 
275.0 75.0 3.85E-06 
300.0 100.0 5.42E-06 
300.0 125.0 5.42E-06 
300.0 150.0 5.42E-06 
300.0 175.0 5.42E-06 
300.0 1.0 1.93E-05 
300.0 200.0 1.93E-05 
300.0 25.0 3.49E-05 
300.0 50.0 1.89E-05 
300.0 75.0 4.75E-06 
325.0 100.0 1.58E-05 
325.0 125.0 1.06E-05 
325.0 1.0 5.66E-05 
325.0 25.0 3.45E-05 
325.0 50.0 3.17E-05 
350.0 100.0 6.74E-05 
350.0 125.0 4.54E-05 
350.0 150.0 2.49E-05 
350.0 175.0 7.37E-06 
350.0 1.0 4.88E-05 
350.0 200.0 4.88E-05 
350.0 225.0 4.88E-05 
350.0 25.0 9.55E-05 
350.0 50.0 9.31E-05 
350.0 75.0 6.33E-05 
375.0 100.0 8.22E-05 
375.0 125.0 7.46E-05 
375.0 150.0 2.16E-05 
375.0 1.0 1.12E-04 
375.0 25.0 1.06E-04 
375.0 75.0 8.77E-05 
400.0 100.0 1.33E-04 
400.0 125.0 7.54E-05 
400.0 150.0 1.81E-05 
400.0 175.0 8.64E-05 
400.0 1.0 1.38E-04 
400.0 200.0 3.34E-05 
400.0 225.0 3.75E-06 
400.0 25.0 1.57E-04 
400.0 50.0 1.26E-04 
400.0 75.0 1.76E-04 
425.0 100.0 1.08E-04 
425.0 125.0 1.34E-04 
425.0 150.0 1.32E-04 
425.0 1.0 1.51E-04 
425.0 25.0 1.50E-04 
425.0 50.0 1.33E-04 
425.0 75.0 2.06E-04 
450.0 100.0 2.00E-04 
450.0 150.0 1.33E-04 
450.0 175.0 1.28E-04 
450.0 1.0 1.83E-04 
450.0 200.0 9.34E-05 
450.0 225.0 7.85E-05 
450.0 50.0 1.67E-04 
475.0 125.0 1.52E-04 
475.0 1.0 1.95E-04 
475.0 25.0 2.27E-04 
475.0 75.0 1.45E-04 
500.0 100.0 2.41E-04 
500.0 150.0 2.02E-04 
500.0 175.0 1.21E-04 
500.0 1.0 2.06E-04 
500.0 200.0 1.17E-04 
500.0 50.0 2.72E-04 
550.0 100.0 2.83E-04 
550.0 1.0 2.24E-04 
550.0 50.0 2.63E-04 
600.0 100.0 3.28E-04 
600.0 1.0 2.70E-04 
650.0 1.0 2.15E-04 
650.0 50.0 3.52E-04 
700.0 100.0 2.81E-04 
700.0 1.0 3.40E-04 
