# M(c1), M(n1), Efficiency
125.0 1.0 1.90E-06 
125.0 25.0 1.02E-06 
150.0 1.0 1.17E-05 
150.0 25.0 1.43E-05 
150.0 50.0 5.95E-07 
175.0 1.0 1.63E-05 
175.0 25.0 2.42E-05 
175.0 50.0 1.95E-05 
175.0 75.0 1.10E-06 
200.0 100.0 1.17E-06 
200.0 1.0 3.31E-05 
200.0 25.0 3.77E-05 
200.0 50.0 2.78E-05 
200.0 75.0 1.49E-05 
225.0 100.0 3.53E-05 
225.0 1.0 8.27E-05 
225.0 25.0 9.52E-05 
225.0 50.0 4.64E-05 
225.0 75.0 3.79E-05 
250.0 100.0 3.49E-05 
250.0 125.0 2.18E-05 
250.0 150.0 6.93E-06 
250.0 1.0 7.25E-05 
250.0 25.0 6.37E-05 
250.0 50.0 5.44E-05 
250.0 75.0 5.57E-05 
275.0 100.0 5.68E-05 
275.0 125.0 2.66E-05 
275.0 175.0 6.87E-06 
275.0 1.0 8.62E-05 
275.0 25.0 1.07E-04 
275.0 50.0 9.12E-05 
275.0 75.0 7.68E-05 
300.0 100.0 6.24E-05 
300.0 125.0 6.63E-05 
300.0 150.0 5.12E-05 
300.0 175.0 4.76E-05 
300.0 1.0 8.21E-05 
300.0 200.0 1.25E-05 
300.0 25.0 8.17E-05 
300.0 50.0 8.17E-05 
300.0 75.0 7.42E-05 
325.0 100.0 1.01E-04 
325.0 125.0 6.25E-05 
325.0 1.0 7.18E-05 
325.0 25.0 7.56E-05 
325.0 50.0 7.60E-05 
350.0 100.0 1.15E-04 
350.0 125.0 9.12E-05 
350.0 150.0 5.82E-05 
350.0 175.0 4.12E-05 
350.0 1.0 1.00E-04 
350.0 200.0 3.96E-05 
350.0 225.0 3.20E-05 
350.0 25.0 1.15E-04 
350.0 50.0 1.23E-04 
350.0 75.0 8.25E-05 
375.0 100.0 7.93E-05 
375.0 125.0 8.15E-05 
375.0 150.0 7.15E-05 
375.0 1.0 1.03E-04 
375.0 25.0 1.12E-04 
375.0 75.0 1.24E-04 
400.0 100.0 1.10E-04 
400.0 125.0 1.78E-04 
400.0 150.0 8.80E-05 
400.0 175.0 9.80E-05 
400.0 1.0 8.43E-05 
400.0 200.0 8.64E-05 
400.0 225.0 9.57E-05 
400.0 25.0 7.25E-05 
400.0 50.0 7.30E-05 
400.0 75.0 7.07E-05 
425.0 100.0 1.03E-04 
425.0 125.0 8.71E-05 
425.0 150.0 1.01E-04 
425.0 1.0 1.06E-04 
425.0 25.0 1.22E-04 
425.0 50.0 9.41E-05 
425.0 75.0 1.21E-04 
450.0 100.0 8.48E-05 
450.0 150.0 1.21E-04 
450.0 175.0 1.29E-04 
450.0 1.0 1.15E-04 
450.0 200.0 6.77E-05 
450.0 225.0 9.83E-05 
450.0 50.0 1.38E-04 
475.0 125.0 9.02E-05 
475.0 1.0 9.77E-05 
475.0 25.0 7.72E-05 
475.0 75.0 1.31E-04 
500.0 100.0 1.04E-04 
500.0 150.0 8.69E-05 
500.0 175.0 1.13E-04 
500.0 1.0 9.88E-05 
500.0 200.0 1.39E-04 
500.0 50.0 1.31E-04 
550.0 100.0 1.31E-04 
550.0 1.0 1.27E-04 
550.0 50.0 8.21E-05 
600.0 100.0 7.75E-05 
600.0 1.0 6.41E-05 
650.0 1.0 1.06E-04 
650.0 50.0 1.09E-04 
700.0 100.0 6.91E-05 
700.0 1.0 1.21E-04 
