# M(c1), M(n1), Efficiency
125.0 1.0 1.36E-06 
125.0 25.0 1.29E-06 
150.0 1.0 2.01E-05 
150.0 25.0 1.00E-05 
150.0 50.0 2.22E-06 
175.0 1.0 5.00E-05 
175.0 25.0 3.51E-05 
175.0 50.0 2.17E-05 
175.0 75.0 1.06E-06 
200.0 100.0 9.61E-06 
200.0 1.0 5.70E-05 
200.0 25.0 6.69E-05 
200.0 50.0 5.59E-05 
200.0 75.0 2.75E-05 
225.0 100.0 6.73E-05 
225.0 1.0 1.34E-04 
225.0 25.0 1.34E-04 
225.0 50.0 1.20E-04 
225.0 75.0 1.07E-04 
250.0 100.0 6.70E-05 
250.0 125.0 4.74E-05 
250.0 150.0 9.21E-06 
250.0 1.0 1.06E-04 
250.0 25.0 1.05E-04 
250.0 50.0 1.18E-04 
250.0 75.0 8.49E-05 
275.0 100.0 1.40E-04 
275.0 125.0 7.64E-05 
275.0 175.0 1.62E-05 
275.0 1.0 1.82E-04 
275.0 25.0 2.12E-04 
275.0 50.0 1.79E-04 
275.0 75.0 1.55E-04 
300.0 100.0 1.09E-04 
300.0 125.0 9.99E-05 
300.0 150.0 8.93E-05 
300.0 175.0 3.90E-05 
300.0 1.0 1.65E-04 
300.0 200.0 1.15E-05 
300.0 25.0 1.43E-04 
300.0 50.0 1.40E-04 
300.0 75.0 1.19E-04 
325.0 100.0 1.55E-04 
325.0 125.0 1.48E-04 
325.0 1.0 1.33E-04 
325.0 25.0 1.50E-04 
325.0 50.0 1.34E-04 
350.0 100.0 1.27E-04 
350.0 125.0 1.23E-04 
350.0 150.0 1.20E-04 
350.0 175.0 1.05E-04 
350.0 1.0 1.70E-04 
350.0 200.0 8.78E-05 
350.0 225.0 7.38E-05 
350.0 25.0 1.81E-04 
350.0 50.0 1.60E-04 
350.0 75.0 1.73E-04 
375.0 100.0 1.99E-04 
375.0 125.0 1.19E-04 
375.0 150.0 1.31E-04 
375.0 1.0 1.75E-04 
375.0 25.0 1.53E-04 
375.0 75.0 1.29E-04 
400.0 100.0 2.06E-04 
400.0 125.0 1.42E-04 
400.0 150.0 1.65E-04 
400.0 175.0 1.36E-04 
400.0 1.0 1.51E-04 
400.0 200.0 1.03E-04 
400.0 225.0 8.57E-05 
400.0 25.0 1.80E-04 
400.0 50.0 1.73E-04 
400.0 75.0 1.56E-04 
425.0 100.0 1.91E-04 
425.0 125.0 1.58E-04 
425.0 150.0 2.02E-04 
425.0 1.0 1.61E-04 
425.0 25.0 1.31E-04 
425.0 50.0 1.65E-04 
425.0 75.0 1.78E-04 
450.0 100.0 1.70E-04 
450.0 150.0 1.82E-04 
450.0 175.0 1.65E-04 
450.0 1.0 1.90E-04 
450.0 200.0 1.54E-04 
450.0 225.0 1.25E-04 
450.0 50.0 1.59E-04 
475.0 125.0 1.49E-04 
475.0 1.0 2.20E-04 
475.0 25.0 1.71E-04 
475.0 75.0 1.85E-04 
500.0 100.0 1.55E-04 
500.0 150.0 1.57E-04 
500.0 175.0 1.47E-04 
500.0 1.0 1.54E-04 
500.0 200.0 1.53E-04 
500.0 50.0 1.77E-04 
550.0 100.0 1.94E-04 
550.0 1.0 1.90E-04 
550.0 50.0 1.32E-04 
600.0 100.0 1.62E-04 
600.0 1.0 1.43E-04 
650.0 1.0 1.67E-04 
650.0 50.0 1.79E-04 
700.0 100.0 2.19E-04 
700.0 1.0 2.05E-04 
