# M(c1), M(n1), Efficiency
125.0 1.0 1.73E-06 
125.0 25.0 1.73E-06 
150.0 1.0 1.33E-05 
150.0 25.0 9.62E-06 
150.0 50.0 6.75E-07 
175.0 1.0 4.43E-05 
175.0 25.0 5.06E-05 
175.0 50.0 2.21E-05 
175.0 75.0 4.61E-06 
200.0 100.0 2.41E-06 
200.0 1.0 1.10E-04 
200.0 25.0 9.45E-05 
200.0 50.0 8.63E-05 
200.0 75.0 4.57E-05 
225.0 100.0 6.08E-05 
225.0 1.0 2.33E-04 
225.0 25.0 2.27E-04 
225.0 50.0 1.85E-04 
225.0 75.0 1.79E-04 
250.0 100.0 1.19E-04 
250.0 125.0 5.25E-05 
250.0 150.0 7.35E-06 
250.0 1.0 2.18E-04 
250.0 25.0 1.76E-04 
250.0 50.0 1.82E-04 
250.0 75.0 1.47E-04 
275.0 100.0 2.60E-04 
275.0 125.0 1.26E-04 
275.0 175.0 5.50E-06 
275.0 1.0 3.22E-04 
275.0 25.0 3.32E-04 
275.0 50.0 2.91E-04 
275.0 75.0 2.79E-04 
300.0 100.0 1.91E-04 
300.0 125.0 2.20E-04 
300.0 150.0 1.35E-04 
300.0 175.0 8.38E-05 
300.0 1.0 2.43E-04 
300.0 200.0 4.71E-06 
300.0 25.0 2.45E-04 
300.0 50.0 2.69E-04 
300.0 75.0 2.15E-04 
325.0 100.0 3.19E-04 
325.0 125.0 2.26E-04 
325.0 1.0 2.91E-04 
325.0 25.0 2.65E-04 
325.0 50.0 2.84E-04 
350.0 100.0 2.54E-04 
350.0 125.0 2.90E-04 
350.0 150.0 2.11E-04 
350.0 175.0 1.84E-04 
350.0 1.0 2.76E-04 
350.0 200.0 1.33E-04 
350.0 225.0 7.26E-05 
350.0 25.0 2.09E-04 
350.0 50.0 2.84E-04 
350.0 75.0 2.54E-04 
375.0 100.0 3.23E-04 
375.0 125.0 2.88E-04 
375.0 150.0 2.64E-04 
375.0 1.0 2.58E-04 
375.0 25.0 2.61E-04 
375.0 75.0 3.46E-04 
400.0 100.0 2.57E-04 
400.0 125.0 3.80E-04 
400.0 150.0 3.25E-04 
400.0 175.0 2.18E-04 
400.0 1.0 3.63E-04 
400.0 200.0 2.30E-04 
400.0 225.0 1.49E-04 
400.0 25.0 3.39E-04 
400.0 50.0 2.78E-04 
400.0 75.0 3.38E-04 
425.0 100.0 3.52E-04 
425.0 125.0 3.35E-04 
425.0 150.0 2.12E-04 
425.0 1.0 3.93E-04 
425.0 25.0 4.17E-04 
425.0 50.0 3.12E-04 
425.0 75.0 3.09E-04 
450.0 100.0 3.51E-04 
450.0 150.0 3.07E-04 
450.0 175.0 2.60E-04 
450.0 1.0 2.88E-04 
450.0 200.0 2.38E-04 
450.0 225.0 2.41E-04 
450.0 50.0 2.85E-04 
475.0 125.0 3.28E-04 
475.0 1.0 3.85E-04 
475.0 25.0 2.58E-04 
475.0 75.0 3.58E-04 
500.0 100.0 3.09E-04 
500.0 150.0 2.96E-04 
500.0 175.0 3.52E-04 
500.0 1.0 3.12E-04 
500.0 200.0 2.99E-04 
500.0 50.0 3.56E-04 
550.0 100.0 3.16E-04 
550.0 1.0 3.12E-04 
550.0 50.0 3.18E-04 
600.0 100.0 2.82E-04 
600.0 1.0 3.42E-04 
650.0 1.0 3.10E-04 
650.0 50.0 2.90E-04 
700.0 100.0 2.72E-04 
700.0 1.0 2.70E-04 
