# M(c1), M(n1), Efficiency
125.0 1.0 4.40E-07 
125.0 25.0 2.68E-07 
150.0 1.0 5.22E-07 
150.0 25.0 5.22E-07 
150.0 50.0 5.22E-07 
175.0 1.0 9.19E-07 
175.0 25.0 9.19E-07 
175.0 50.0 9.19E-07 
175.0 75.0 9.19E-07 
200.0 100.0 1.51E-06 
200.0 1.0 1.51E-06 
200.0 25.0 1.51E-06 
200.0 50.0 1.51E-06 
200.0 75.0 1.51E-06 
225.0 100.0 2.35E-06 
225.0 1.0 2.35E-06 
225.0 25.0 2.35E-06 
225.0 50.0 2.35E-06 
225.0 75.0 2.35E-06 
250.0 100.0 3.52E-06 
250.0 125.0 3.52E-06 
250.0 150.0 3.52E-06 
250.0 1.0 8.20E-07 
250.0 25.0 8.20E-07 
250.0 50.0 1.03E-06 
250.0 75.0 1.03E-06 
275.0 100.0 1.49E-06 
275.0 125.0 1.49E-06 
275.0 175.0 1.49E-06 
275.0 1.0 1.64E-05 
275.0 25.0 1.75E-05 
275.0 50.0 1.94E-05 
275.0 75.0 1.17E-05 
300.0 100.0 1.17E-05 
300.0 125.0 5.30E-06 
300.0 150.0 5.30E-06 
300.0 175.0 5.30E-06 
300.0 1.0 3.93E-05 
300.0 200.0 3.93E-05 
300.0 25.0 3.84E-05 
300.0 50.0 3.16E-05 
300.0 75.0 1.35E-05 
325.0 100.0 2.89E-05 
325.0 125.0 1.75E-05 
325.0 1.0 6.73E-05 
325.0 25.0 6.89E-05 
325.0 50.0 7.84E-05 
350.0 100.0 6.87E-05 
350.0 125.0 4.73E-05 
350.0 150.0 2.06E-05 
350.0 175.0 1.11E-05 
350.0 1.0 1.03E-04 
350.0 200.0 1.03E-04 
350.0 225.0 1.03E-04 
350.0 25.0 9.51E-05 
350.0 50.0 8.92E-05 
350.0 75.0 1.19E-04 
375.0 100.0 1.02E-04 
375.0 125.0 8.95E-05 
375.0 150.0 5.35E-05 
375.0 1.0 1.84E-04 
375.0 25.0 1.41E-04 
375.0 75.0 1.03E-04 
400.0 100.0 1.18E-04 
400.0 125.0 1.10E-04 
400.0 150.0 6.80E-05 
400.0 175.0 7.61E-05 
400.0 1.0 1.45E-04 
400.0 200.0 3.10E-05 
400.0 225.0 1.05E-05 
400.0 25.0 1.33E-04 
400.0 50.0 2.05E-04 
400.0 75.0 1.41E-04 
425.0 100.0 1.95E-04 
425.0 125.0 1.59E-04 
425.0 150.0 1.63E-04 
425.0 1.0 2.01E-04 
425.0 25.0 2.29E-04 
425.0 50.0 1.57E-04 
425.0 75.0 2.37E-04 
450.0 100.0 2.47E-04 
450.0 150.0 1.87E-04 
450.0 175.0 1.57E-04 
450.0 1.0 1.88E-04 
450.0 200.0 1.07E-04 
450.0 225.0 5.00E-05 
450.0 50.0 1.65E-04 
475.0 125.0 2.56E-04 
475.0 1.0 2.32E-04 
475.0 25.0 2.76E-04 
475.0 75.0 2.36E-04 
500.0 100.0 2.20E-04 
500.0 150.0 2.53E-04 
500.0 175.0 2.02E-04 
500.0 1.0 2.94E-04 
500.0 200.0 2.03E-04 
500.0 50.0 3.35E-04 
550.0 100.0 3.14E-04 
550.0 1.0 3.07E-04 
550.0 50.0 3.46E-04 
600.0 100.0 3.28E-04 
600.0 1.0 3.81E-04 
650.0 1.0 3.86E-04 
650.0 50.0 2.98E-04 
700.0 100.0 3.33E-04 
700.0 1.0 3.70E-04 
