# M(c1), M(n1), Efficiency
125.0 1.0 2.32E-06 
125.0 25.0 3.71E-07 
150.0 1.0 6.54E-06 
150.0 25.0 4.50E-06 
150.0 50.0 1.18E-06 
175.0 1.0 1.08E-05 
175.0 25.0 1.05E-05 
175.0 50.0 8.06E-06 
175.0 75.0 2.73E-06 
200.0 100.0 5.32E-06 
200.0 1.0 3.35E-05 
200.0 25.0 1.01E-05 
200.0 50.0 1.82E-05 
200.0 75.0 5.81E-06 
225.0 100.0 1.93E-05 
225.0 1.0 4.06E-05 
225.0 25.0 4.78E-05 
225.0 50.0 2.75E-05 
225.0 75.0 1.61E-05 
250.0 100.0 2.09E-05 
250.0 125.0 1.32E-05 
250.0 150.0 5.81E-06 
250.0 1.0 3.23E-05 
250.0 25.0 2.58E-05 
250.0 50.0 2.45E-05 
250.0 75.0 2.95E-05 
275.0 100.0 5.82E-05 
275.0 125.0 2.53E-05 
275.0 175.0 7.44E-06 
275.0 1.0 5.07E-05 
275.0 25.0 5.12E-05 
275.0 50.0 4.20E-05 
275.0 75.0 5.23E-05 
300.0 100.0 2.16E-05 
300.0 125.0 3.40E-05 
300.0 150.0 1.52E-05 
300.0 175.0 1.51E-05 
300.0 1.0 2.88E-05 
300.0 200.0 2.05E-06 
300.0 25.0 3.26E-05 
300.0 50.0 2.14E-05 
300.0 75.0 2.55E-05 
325.0 100.0 5.15E-05 
325.0 125.0 2.68E-05 
325.0 1.0 2.85E-05 
325.0 25.0 3.56E-05 
325.0 50.0 2.17E-05 
350.0 100.0 5.45E-05 
350.0 125.0 2.28E-05 
350.0 150.0 2.48E-05 
350.0 175.0 4.41E-05 
350.0 1.0 4.49E-05 
350.0 200.0 2.46E-05 
350.0 225.0 2.31E-05 
350.0 25.0 3.32E-05 
350.0 50.0 2.79E-05 
350.0 75.0 5.03E-05 
375.0 100.0 5.22E-05 
375.0 125.0 4.62E-05 
375.0 150.0 2.53E-05 
375.0 1.0 5.60E-05 
375.0 25.0 5.77E-05 
375.0 75.0 3.43E-05 
400.0 100.0 4.24E-05 
400.0 125.0 5.12E-05 
400.0 150.0 3.92E-05 
400.0 175.0 4.92E-05 
400.0 1.0 2.24E-05 
400.0 200.0 3.96E-05 
400.0 225.0 2.78E-05 
400.0 25.0 3.46E-05 
400.0 50.0 3.18E-05 
400.0 75.0 6.23E-05 
425.0 100.0 5.32E-05 
425.0 125.0 6.27E-05 
425.0 150.0 4.32E-05 
425.0 1.0 6.86E-05 
425.0 25.0 6.47E-05 
425.0 50.0 2.60E-05 
425.0 75.0 3.45E-05 
450.0 100.0 4.31E-05 
450.0 150.0 6.05E-05 
450.0 175.0 5.84E-05 
450.0 1.0 6.48E-05 
450.0 200.0 2.47E-05 
450.0 225.0 8.00E-05 
450.0 50.0 3.66E-05 
475.0 125.0 4.39E-05 
475.0 1.0 5.28E-05 
475.0 25.0 5.66E-05 
475.0 75.0 3.96E-05 
500.0 100.0 3.61E-05 
500.0 150.0 6.77E-05 
500.0 175.0 4.81E-05 
500.0 1.0 4.00E-05 
500.0 200.0 3.72E-05 
500.0 50.0 8.27E-05 
550.0 100.0 2.60E-05 
550.0 1.0 7.14E-05 
550.0 50.0 6.09E-05 
600.0 100.0 4.07E-05 
600.0 1.0 5.34E-05 
650.0 1.0 4.54E-05 
650.0 50.0 4.94E-05 
700.0 100.0 4.72E-05 
700.0 1.0 4.20E-05 
