#: table_doi: 10.17182/hepdata.89408.v1/t26
#: name: Efficiency_SRA_incl_m60
#: description: Signal efficiency in SRA_incl_m60 for simplified models with '$\widetilde{b}\widetilde{b}$ $\rightarrow$ $b\bar{b} \widetilde{\chi}_2^0 \widetilde{\chi}_2^0$ $\rightarrow$ hh$\widetilde{\chi}_1^0 \widetilde{\chi}_1^0$, h $\rightarrow$ $b\bar{b}$' production
#: data_file: efficiency_sra_incl_m60.yaml
#: keyword observables: Efficiency
#: keyword phrases: SUSY | Supersymmetry | 3rd Generation
#: keyword reactions: P P ---> SBOTTOM SBOTTOM ---> b b N2 N2 ---> h h N1 N1
#: $\sqrt{s}$ [GeV],13000
#: .,SRA_incl_m60
M(Sbottom),M(N2),Efficiency [$\%$] SRA_incl_m60
850.0,845.0,37.728
400.0,300.0,74.86
1600.0,950.0,125.73
1200.0,1050.0,77.401
1500.0,1450.0,73.677
1400.0,1150.0,79.716
1200.0,850.0,77.884
700.0,350.0,74.417
1100.0,1095.0,73.885
400.0,395.0,61.023
1200.0,250.0,88.661
900.0,650.0,78.522
1400.0,1350.0,51.636
900.0,205.0,97.567
1100.0,550.0,75.163
750.0,745.0,38.425
1500.0,950.0,77.536
1400.0,450.0,74.284
1300.0,1150.0,75.48
800.0,550.0,75.996
1300.0,1050.0,79.318
900.0,550.0,80.502
300.0,205.0,56.196
1500.0,1495.0,73.577
1100.0,450.0,71.317
1100.0,205.0,86.745
600.0,300.0,86.311
800.0,650.0,76.93
1500.0,1050.0,78.079
1200.0,1150.0,67.242
1500.0,350.0,74.914
1500.0,1150.0,79.272
1300.0,450.0,72.586
700.0,550.0,75.165
1600.0,1050.0,92.118
900.0,450.0,75.874
500.0,205.0,268.66
350.0,345.0,51.638
800.0,450.0,76.068
1400.0,850.0,77.112
1500.0,450.0,64.633
1600.0,1595.0,62.583
800.0,750.0,66.251
1100.0,1050.0,66.894
500.0,300.0,70.454
1600.0,650.0,78.11
1600.0,550.0,71.5
1000.0,900.0,73.663
1400.0,650.0,73.3
1200.0,550.0,73.652
800.0,205.0,106.54
1300.0,650.0,74.073
1000.0,205.0,75.415
1300.0,550.0,72.02
1100.0,950.0,78.136
1000.0,650.0,26.466
700.0,650.0,68.69
1500.0,1250.0,89.353
450.0,445.0,70.372
1400.0,350.0,67.093
1000.0,250.0,100.11
1400.0,750.0,76.259
900.0,895.0,84.423
1000.0,450.0,79.406
1000.0,550.0,75.556
1100.0,350.0,69.602
800.0,350.0,70.793
700.0,205.0,59.413
1200.0,205.0,100.49
1200.0,950.0,79.591
1400.0,950.0,79.237
700.0,450.0,75.831
1600.0,1550.0,82.503
900.0,750.0,76.785
1600.0,1350.0,88.403
1200.0,750.0,80.254
1200.0,450.0,68.893
1300.0,750.0,79.132
900.0,250.0,95.733
1200.0,350.0,72.308
1100.0,850.0,80.671
1500.0,1350.0,90.457
1400.0,1250.0,72.989
1200.0,1195.0,13.645
1500.0,850.0,80.669
1100.0,750.0,79.989
1300.0,205.0,104.28
1500.0,250.0,69.56
1300.0,1250.0,56.166
1300.0,350.0,65.831
1300.0,250.0,73.699
800.0,795.0,102.16
1600.0,850.0,85.627
600.0,500.0,72.029
1300.0,850.0,79.122
1100.0,250.0,99.924
550.0,545.0,74.253
1200.0,650.0,76.689
600.0,400.0,87.508
1400.0,250.0,96.969
1000.0,350.0,78.494
1500.0,205.0,66.674
1300.0,950.0,82.152
1600.0,1450.0,83.514
1600.0,450.0,73.879
700.0,695.0,92.029
600.0,595.0,79.908
1000.0,850.0,77.883
1400.0,1395.0,10.372
1100.0,650.0,81.311
1400.0,1050.0,82.392
500.0,495.0,69.482
500.0,400.0,122.54
1600.0,750.0,83.775
1500.0,550.0,66.55
1000.0,950.0,69.503
900.0,350.0,86.688
700.0,250.0,88.664
1000.0,750.0,82.466
1600.0,1250.0,108.59
1000.0,995.0,75.074
1600.0,1150.0,93.066
800.0,250.0,86.019
1500.0,650.0,68.164
600.0,205.0,345.16
900.0,850.0,67.178
1400.0,550.0,69.073
1400.0,205.0,261.56
1300.0,1295.0,11.738
400.0,205.0,134.62
1500.0,750.0,72.214

