#: table_doi: 10.17182/hepdata.89408.v1/t15
#: name: Acceptance_SRA_L_m60
#: description: Signal acceptance in SRA_L_m60 for simplified models with $\widetilde{b}\widetilde{b}$ $\rightarrow$ $b\bar{b} \widetilde{\chi}_2^0 \widetilde{\chi}_2^0$ $\rightarrow$ hh$\widetilde{\chi}_1^0 \widetilde{\chi}_1^0$, h $\rightarrow$ $b\bar{b}$ production
#: data_file: acceptance_sra_l_m60.yaml
#: keyword observables: Acceptance
#: keyword phrases: SUSY | Supersymmetry | 3rd Generation
#: keyword reactions: P P ---> SBOTTOM SBOTTOM ---> b b N2 N2 ---> h h N1 N1
#: $\sqrt{s}$ [GeV],13000
#: .,SRA_L_m60
M(Sbottom),M(N2),Acceptance [$\%$] SRA_L_m60
850.0,845.0,0.3816
400.0,300.0,0.037936
1600.0,950.0,0.024124
1200.0,1050.0,0.79939
1500.0,1450.0,0.27947
1400.0,1150.0,0.29149
1200.0,850.0,0.48375
700.0,350.0,0.90236
1100.0,1095.0,0.11968
400.0,395.0,0.043571
1200.0,250.0,0.014077
900.0,650.0,1.5895
1400.0,1350.0,0.36222
900.0,205.0,0.018184
1100.0,550.0,0.37524
750.0,745.0,0.39978
1500.0,950.0,0.078434
1400.0,450.0,0.042155
1300.0,1150.0,0.59748
800.0,550.0,1.8406
1300.0,1050.0,0.41789
900.0,550.0,1.2939
300.0,205.0,0.00023001
1500.0,1495.0,0.0
1100.0,450.0,0.23644
1100.0,205.0,0.0051087
600.0,300.0,0.29464
800.0,650.0,2.084
1500.0,1050.0,0.10028
1200.0,1150.0,0.69904
1500.0,350.0,0.015432
1500.0,1150.0,0.15817
1300.0,450.0,0.094896
700.0,550.0,1.7427
1600.0,1050.0,0.028944
900.0,450.0,0.88075
500.0,205.0,0.00074549
350.0,345.0,0.016458
800.0,450.0,1.3869
1400.0,850.0,0.113
1500.0,450.0,0.033439
1600.0,1595.0,0.0096487
800.0,750.0,1.8365
1100.0,1050.0,0.95193
500.0,300.0,0.11619
1600.0,650.0,0.024119
1600.0,550.0,0.0096483
1000.0,900.0,1.5932
1400.0,650.0,0.080892
1200.0,550.0,0.19086
800.0,205.0,0.020305
1300.0,650.0,0.11281
1000.0,205.0,0.014021
1300.0,550.0,0.12177
1100.0,950.0,1.0324
1000.0,650.0,0.93166
700.0,650.0,1.6669
1500.0,1250.0,0.15903
450.0,445.0,0.082776
1400.0,350.0,0.03467
1000.0,250.0,0.056311
1400.0,750.0,0.089865
900.0,895.0,0.15338
1000.0,450.0,0.5132
1000.0,550.0,0.75238
1100.0,350.0,0.16614
800.0,350.0,0.85825
700.0,205.0,0.027007
1200.0,205.0,0.0012798
1200.0,950.0,0.62765
1400.0,950.0,0.15663
700.0,450.0,1.276
1600.0,1550.0,0.22186
900.0,750.0,1.8199
1600.0,1350.0,0.10613
1200.0,750.0,0.33651
1200.0,450.0,0.15002
1300.0,750.0,0.16409
900.0,250.0,0.10129
1200.0,350.0,0.073182
1100.0,850.0,0.88102
1500.0,1350.0,0.26028
1400.0,1250.0,0.35082
1200.0,1195.0,0.099937
1500.0,850.0,0.043725
1100.0,750.0,0.67316
1300.0,205.0,0.0012819
1500.0,250.0,0.01157
1300.0,1250.0,0.40601
1300.0,350.0,0.048958
1300.0,250.0,0.0051265
800.0,795.0,0.17095
1600.0,850.0,0.019295
600.0,500.0,1.1353
1300.0,850.0,0.18742
1100.0,250.0,0.029363
550.0,545.0,0.16118
1200.0,650.0,0.24191
600.0,400.0,0.57924
1400.0,250.0,0.010271
1000.0,350.0,0.28959
1500.0,205.0,0.0
1300.0,950.0,0.29238
1600.0,1450.0,0.26535
1600.0,450.0,0.0096522
700.0,695.0,0.20398
600.0,595.0,0.19673
1000.0,850.0,1.4505
1400.0,1395.0,0.042539
1100.0,650.0,0.43605
1400.0,1050.0,0.18302
500.0,495.0,0.11848
500.0,400.0,0.1858
1600.0,750.0,0.048244
1500.0,550.0,0.033437
1000.0,950.0,1.2311
900.0,350.0,0.48056
700.0,250.0,0.1609
1000.0,750.0,1.142
1600.0,1250.0,0.091687
1000.0,995.0,0.17703
1600.0,1150.0,0.033769
800.0,250.0,0.16372
1500.0,650.0,0.038574
600.0,205.0,0.0030688
900.0,850.0,1.515
1400.0,550.0,0.061626
1400.0,205.0,0.0025685
1300.0,1295.0,0.057736
400.0,205.0,0.00069617
1500.0,750.0,0.055292

