#: table_doi: 10.17182/hepdata.89408.v1/t24
#: name: Efficiency_SRC_26
#: description: Signal efficiency in SRC_26 for simplified models with '$\widetilde{b}\widetilde{b}$ $\rightarrow$ $b\bar{b} \widetilde{\chi}_2^0 \widetilde{\chi}_2^0$ $\rightarrow$ hh$\widetilde{\chi}_1^0 \widetilde{\chi}_1^0$, h $\rightarrow$ $b\bar{b}$' production
#: data_file: efficiency_src_26.yaml
#: keyword observables: Efficiency
#: keyword phrases: SUSY | Supersymmetry | 3rd Generation
#: keyword reactions: P P ---> SBOTTOM SBOTTOM ---> b b N2 N2 ---> h h N1 N1
#: $\sqrt{s}$ [GeV],13000
#: .,SRC_26
M(Sbottom),M(N2),Efficiency [$\%$] SRC_26
850.0,845.0,91.983
400.0,300.0,0.0
1600.0,950.0,173.33
1200.0,1050.0,105.13
1500.0,1450.0,98.442
1400.0,1150.0,96.469
1200.0,850.0,142.47
700.0,350.0,135.81
1100.0,1095.0,101.53
400.0,395.0,20.199
1200.0,250.0,107.45
900.0,650.0,165.13
1300.0,1250.0,96.436
1100.0,550.0,165.12
750.0,745.0,79.538
1500.0,950.0,123.83
1400.0,450.0,212.53
1300.0,1150.0,96.289
800.0,550.0,146.26
1300.0,1050.0,102.21
900.0,550.0,153.86
1500.0,1495.0,137.43
1100.0,450.0,177.96
1100.0,205.0,95.841
600.0,300.0,28.582
800.0,650.0,93.587
1500.0,1050.0,108.12
1200.0,1150.0,84.259
1500.0,350.0,165.06
1500.0,1150.0,103.08
1300.0,450.0,172.08
700.0,550.0,73.246
1600.0,1050.0,125.91
900.0,450.0,124.14
350.0,345.0,0.0
800.0,450.0,127.27
1400.0,850.0,156.83
1500.0,450.0,142.61
1600.0,1595.0,99.479
800.0,750.0,58.764
1100.0,1050.0,83.419
500.0,300.0,0.0
1600.0,650.0,160.95
1600.0,550.0,177.26
1000.0,900.0,90.887
1400.0,650.0,145.75
1200.0,550.0,172.95
800.0,205.0,66.923
1300.0,650.0,177.78
1000.0,205.0,263.41
1300.0,550.0,164.33
1100.0,950.0,103.89
1000.0,650.0,56.464
700.0,650.0,48.791
1500.0,1250.0,105.75
450.0,445.0,72.27
1400.0,350.0,110.88
1000.0,250.0,13.076
1400.0,750.0,153.42
900.0,895.0,103.17
1000.0,450.0,162.01
1000.0,550.0,182.68
1100.0,350.0,150.39
800.0,350.0,165.14
1200.0,205.0,648.11
1200.0,950.0,113.84
1400.0,950.0,124.49
700.0,450.0,118.39
1600.0,1550.0,103.78
900.0,750.0,113.14
1600.0,1350.0,104.6
1200.0,750.0,161.79
1200.0,450.0,184.27
1300.0,750.0,163.96
900.0,250.0,74.336
1200.0,350.0,116.4
1100.0,850.0,133.6
1500.0,1350.0,101.04
1400.0,1250.0,108.95
1200.0,1195.0,109.37
1500.0,850.0,151.3
1100.0,750.0,167.38
1300.0,205.0,235.69
1500.0,250.0,98.896
1400.0,1350.0,103.29
1300.0,350.0,148.22
1300.0,250.0,550.4
800.0,795.0,112.49
1600.0,850.0,135.64
600.0,500.0,50.968
1300.0,850.0,142.91
1100.0,250.0,167.23
550.0,545.0,49.509
1200.0,650.0,176.49
600.0,400.0,76.176
1400.0,250.0,152.01
1000.0,350.0,139.03
1500.0,205.0,80.062
1300.0,950.0,122.54
1600.0,1450.0,103.27
1600.0,450.0,172.98
700.0,695.0,74.028
600.0,595.0,69.441
1000.0,850.0,103.63
1400.0,1395.0,105.71
1100.0,650.0,187.93
1400.0,1050.0,115.48
500.0,495.0,32.357
500.0,400.0,40.337
1600.0,750.0,172.27
1500.0,550.0,151.02
1000.0,950.0,88.524
900.0,350.0,111.45
700.0,250.0,30.641
1000.0,750.0,153.55
1600.0,1250.0,118.14
1600.0,1150.0,138.28
800.0,250.0,0.0
1500.0,650.0,148.19
600.0,205.0,0.0
900.0,850.0,67.6
1400.0,550.0,150.04
1400.0,205.0,70.319
1300.0,1295.0,98.822
1000.0,995.0,94.862
1500.0,750.0,139.12

