#: table_doi: 10.17182/hepdata.89408.v1/t7
#: name: Efficiency_SRA_M_m60
#: description: Signal efficiency in SRA_M_m60 for simplified models with '$\widetilde{b}\widetilde{b}$ $\rightarrow$ $b\bar{b} \widetilde{\chi}_2^0 \widetilde{\chi}_2^0$ $\rightarrow$ hh$\widetilde{\chi}_1^0 \widetilde{\chi}_1^0$, h $\rightarrow$ $b\bar{b}$' production
#: data_file: efficiency_sra_m_m60.yaml
#: keyword observables: Efficiency
#: keyword phrases: SUSY | Supersymmetry | 3rd Generation
#: keyword reactions: P P ---> SBOTTOM SBOTTOM ---> b b N2 N2 ---> h h N1 N1
#: $\sqrt{s}$ [GeV],13000
#: .,SRA_M_m60
M(Sbottom),M(N2),Efficiency [$\%$] SRA_M_m60
850.0,845.0,32.014
400.0,300.0,66.04
1600.0,950.0,207.15
1200.0,1050.0,84.013
1500.0,1450.0,88.447
1400.0,1150.0,94.666
1200.0,850.0,93.283
700.0,350.0,69.545
1100.0,1095.0,78.974
400.0,395.0,52.464
1200.0,250.0,128.89
900.0,650.0,77.532
1400.0,1350.0,79.931
900.0,205.0,108.1
1100.0,550.0,86.437
750.0,745.0,28.316
1500.0,950.0,115.26
1400.0,450.0,121.14
1300.0,1150.0,84.54
800.0,550.0,71.137
1300.0,1050.0,93.576
900.0,550.0,81.321
300.0,205.0,60.333
1500.0,1495.0,137.04
1100.0,450.0,81.13
1100.0,205.0,134.36
600.0,300.0,80.574
800.0,650.0,72.198
1500.0,1050.0,107.63
1200.0,1150.0,72.579
1500.0,350.0,137.45
1500.0,1150.0,97.068
1300.0,450.0,109.35
700.0,550.0,71.477
1600.0,1050.0,129.3
900.0,450.0,77.125
500.0,205.0,169.16
350.0,345.0,39.716
800.0,450.0,72.502
1400.0,850.0,112.48
1500.0,450.0,111.36
1600.0,1595.0,76.805
800.0,750.0,65.868
1100.0,1050.0,73.086
500.0,300.0,66.351
1600.0,650.0,159.78
1600.0,550.0,134.98
1000.0,900.0,72.277
1400.0,650.0,114.08
1200.0,550.0,100.08
800.0,205.0,112.01
1300.0,650.0,102.82
1000.0,205.0,91.81
1300.0,550.0,101.03
1100.0,950.0,77.681
1000.0,650.0,27.812
700.0,650.0,70.947
1500.0,1250.0,104.79
450.0,445.0,69.832
1400.0,350.0,106.46
1000.0,250.0,115.81
1400.0,750.0,114.65
900.0,895.0,72.069
1000.0,450.0,87.871
1000.0,550.0,78.722
1100.0,350.0,85.932
800.0,350.0,67.6
700.0,205.0,60.394
1200.0,205.0,201.34
1200.0,950.0,88.22
1400.0,950.0,108.82
700.0,450.0,72.372
1600.0,1550.0,107.8
900.0,750.0,72.655
1600.0,1350.0,124.19
1200.0,750.0,99.973
1200.0,450.0,100.53
1300.0,750.0,112.47
900.0,250.0,99.97
1200.0,350.0,100.55
1100.0,850.0,87.002
1500.0,1350.0,103.82
1400.0,1250.0,105.16
1200.0,1195.0,33.586
1500.0,850.0,131.21
1100.0,750.0,86.141
1300.0,205.0,191.73
1500.0,250.0,129.59
1300.0,1250.0,82.911
1300.0,350.0,97.395
1300.0,250.0,108.25
800.0,795.0,95.965
1600.0,850.0,143.2
600.0,500.0,70.609
1300.0,850.0,100.93
1100.0,250.0,130.14
550.0,545.0,62.384
1200.0,650.0,94.822
600.0,400.0,86.071
1400.0,250.0,163.26
1000.0,350.0,87.593
1500.0,205.0,208.07
1300.0,950.0,102.63
1600.0,1450.0,94.915
1600.0,450.0,157.8
700.0,695.0,101.85
600.0,595.0,82.518
1000.0,850.0,78.681
1400.0,1395.0,20.839
1100.0,650.0,94.126
1400.0,1050.0,103.7
500.0,495.0,62.301
500.0,400.0,117.07
1600.0,750.0,167.24
1500.0,550.0,101.83
1000.0,950.0,65.58
900.0,350.0,89.015
700.0,250.0,84.335
1000.0,750.0,86.072
1600.0,1250.0,128.09
1000.0,995.0,82.736
1600.0,1150.0,145.53
800.0,250.0,81.133
1500.0,650.0,131.7
600.0,205.0,254.17
900.0,850.0,62.701
1400.0,550.0,119.56
1400.0,205.0,416.09
1300.0,1295.0,32.685
400.0,205.0,166.18
1500.0,750.0,111.19

