#: table_doi: 10.17182/hepdata.89408.v1/t33
#: name: Efficiency_SRA_M_dm130
#: description: Signal efficiency in SRA_M_dm130 for simplified models with '$\widetilde{b}\widetilde{b}$ $\rightarrow$ $b\bar{b} \widetilde{\chi}_2^0 \widetilde{\chi}_2^0$ $\rightarrow$ hh$\widetilde{\chi}_1^0 \widetilde{\chi}_1^0$, h $\rightarrow$ $b\bar{b}$' production
#: data_file: efficiency_sra_m_dm130.yaml
#: keyword observables: Efficiency
#: keyword phrases: SUSY | Supersymmetry | 3rd Generation
#: keyword reactions: P P ---> SBOTTOM SBOTTOM ---> b b N2 N2 ---> h h N1 N1
#: $\sqrt{s}$ [GeV],13000
#: .,SRA_M_dm130
M(Sbottom),M(N2),Efficiency [$\%$] SRA_M_dm130
1000.0,230.0,100.56
1000.0,730.0,86.989
1500.0,230.0,407.71
1500.0,330.0,85.973
800.0,480.0,56.772
1000.0,530.0,60.741
1300.0,330.0,99.236
750.0,180.0,127.55
1200.0,330.0,90.572
400.0,280.0,81.522
900.0,330.0,103.66
1300.0,730.0,55.513
900.0,530.0,65.885
900.0,430.0,137.72
700.0,580.0,46.65
500.0,490.0,64.325
900.0,230.0,106.62
1400.0,430.0,76.251
600.0,131.0,203.58
600.0,580.0,10.495
1400.0,330.0,85.503
1200.0,830.0,54.729
550.0,180.0,178.15
600.0,480.0,41.235
800.0,300.0,78.631
500.0,131.0,238.38
550.0,131.0,7.2419
1300.0,630.0,66.117
1400.0,530.0,77.598
750.0,131.0,20.871
850.0,180.0,79.021
1000.0,131.0,43.694
1000.0,430.0,101.26
500.0,180.0,2.1152
1000.0,330.0,77.773
500.0,380.0,63.147
1000.0,930.0,33.958
600.0,280.0,68.923
800.0,380.0,81.993
900.0,830.0,29.076
900.0,131.0,50.297
650.0,180.0,386.65
1100.0,330.0,97.858
1300.0,230.0,159.76
1000.0,830.0,44.296
1400.0,830.0,72.531
400.0,390.0,87.253
1100.0,430.0,70.48
900.0,730.0,52.23
1100.0,131.0,4.0511
700.0,300.0,92.517
700.0,680.0,186.69
1100.0,730.0,65.355
1200.0,630.0,62.806
700.0,380.0,111.38
1100.0,830.0,62.756
1200.0,930.0,64.359
800.0,580.0,120.49
1300.0,430.0,81.737
1300.0,530.0,72.861
1200.0,200.0,82.444
1200.0,530.0,71.535
1100.0,230.0,114.18
900.0,630.0,58.554
1400.0,730.0,101.61
800.0,131.0,6.4418
700.0,131.0,17.55
700.0,230.0,64.355
400.0,370.0,87.915
700.0,480.0,77.895
800.0,680.0,67.625
1200.0,430.0,75.407
600.0,180.0,114.66
1400.0,230.0,156.03
1200.0,230.0,61.541
800.0,230.0,139.3
650.0,131.0,13.901
1300.0,200.0,120.79
1100.0,530.0,73.064
1300.0,830.0,56.892
800.0,780.0,22.776
950.0,230.0,67.244
1000.0,630.0,89.123
1200.0,730.0,70.114
1100.0,630.0,73.057
500.0,280.0,37.475
600.0,380.0,119.32

