#: table_doi: 10.17182/hepdata.89408.v1/t20
#: name: Efficiency_SRB
#: description: Signal efficiency in SRB for simplified models with '$\widetilde{b}\widetilde{b}$ $\rightarrow$ $b\bar{b} \widetilde{\chi}_2^0 \widetilde{\chi}_2^0$ $\rightarrow$ hh$\widetilde{\chi}_1^0 \widetilde{\chi}_1^0$, h $\rightarrow$ $b\bar{b}$' production
#: data_file: efficiency_srb.yaml
#: keyword observables: Efficiency
#: keyword phrases: SUSY | Supersymmetry | 3rd Generation
#: keyword reactions: P P ---> SBOTTOM SBOTTOM ---> b b N2 N2 ---> h h N1 N1
#: $\sqrt{s}$ [GeV],13000
#: .,SRB
M(Sbottom),M(N2),Efficiency [$\%$] SRB
1100.0,530.0,48.771
1000.0,230.0,422.1
1000.0,730.0,82.072
1500.0,230.0,527.3
1500.0,330.0,109.39
1100.0,131.0,0.0
700.0,480.0,129.76
800.0,480.0,91.016
700.0,230.0,92.93
1300.0,630.0,76.687
1400.0,530.0,32.203
750.0,131.0,0.0
700.0,380.0,108.45
1000.0,530.0,85.559
1300.0,330.0,58.329
1200.0,930.0,58.97
400.0,390.0,53.299
800.0,580.0,122.04
800.0,300.0,107.3
1300.0,430.0,80.042
400.0,370.0,83.772
1300.0,530.0,82.244
1000.0,430.0,104.74
750.0,180.0,0.0
500.0,180.0,0.0
1000.0,330.0,76.397
1200.0,330.0,96.733
400.0,280.0,84.626
900.0,330.0,85.065
500.0,380.0,76.075
800.0,230.0,133.55
1400.0,230.0,130.89
1100.0,230.0,94.367
1000.0,930.0,72.701
1300.0,730.0,38.247
1200.0,530.0,85.691
600.0,280.0,32.25
900.0,530.0,69.622
600.0,380.0,442.44
900.0,430.0,186.31
800.0,380.0,63.463
700.0,580.0,87.588
1300.0,200.0,57.923
900.0,830.0,70.089
550.0,131.0,0.0
1000.0,630.0,94.274
500.0,490.0,63.909
650.0,180.0,0.0
1100.0,330.0,175.06
1300.0,230.0,134.52
900.0,230.0,186.45
1400.0,430.0,81.663
1300.0,830.0,51.098
1200.0,200.0,57.053
1400.0,730.0,74.574
1000.0,830.0,60.641
600.0,480.0,73.215
800.0,131.0,0.0
700.0,131.0,0.0
600.0,580.0,79.311
1100.0,430.0,63.012
1400.0,330.0,71.443
1200.0,630.0,58.125
900.0,630.0,74.548
1200.0,430.0,75.458
500.0,280.0,63.413
1100.0,830.0,51.52
1200.0,730.0,65.044
950.0,230.0,112.99
1200.0,230.0,171.53
1100.0,630.0,73.202
650.0,131.0,0.0
900.0,730.0,76.077
1200.0,830.0,36.283
550.0,180.0,107.72
700.0,300.0,160.19
850.0,180.0,3.1706
700.0,680.0,73.237
1400.0,830.0,72.971
800.0,680.0,80.153
1100.0,730.0,62.572
800.0,780.0,105.44

