#: table_doi: 10.17182/hepdata.89408.v1/t13
#: name: Acceptance_SRA_L_dm130
#: description: Signal acceptance in SRA_L_dm130 for simplified models with $\widetilde{b}\widetilde{b}$ $\rightarrow$ $b\bar{b} \widetilde{\chi}_2^0 \widetilde{\chi}_2^0$ $\rightarrow$ hh$\widetilde{\chi}_1^0 \widetilde{\chi}_1^0$, h $\rightarrow$ $b\bar{b}$ production
#: data_file: acceptance_sra_l_dm130.yaml
#: keyword observables: Acceptance
#: keyword phrases: SUSY | Supersymmetry | 3rd Generation
#: keyword reactions: P P ---> SBOTTOM SBOTTOM ---> b b N2 N2 ---> h h N1 N1
#: $\sqrt{s}$ [GeV],13000
#: .,SRA_L_dm130
M(Sbottom),M(N2),Acceptance [$\%$] SRA_L_dm130
1000.0,230.0,0.015297
1000.0,730.0,0.54882
1500.0,230.0,0.0
1500.0,330.0,0.024826
800.0,480.0,0.45369
1000.0,530.0,1.1376
1300.0,330.0,0.034638
750.0,180.0,0.0083767
1200.0,330.0,0.065274
400.0,280.0,0.0020695
900.0,330.0,0.23324
1300.0,730.0,1.221
900.0,530.0,0.8233
900.0,430.0,0.3926
700.0,580.0,0.02852
500.0,490.0,0.0056983
900.0,230.0,0.021574
1400.0,430.0,0.089905
600.0,131.0,0.0013913
600.0,580.0,0.0069286
1400.0,330.0,0.033708
1200.0,830.0,1.9727
550.0,180.0,0.0038581
600.0,480.0,0.021555
800.0,300.0,0.21044
500.0,131.0,0.00068617
550.0,131.0,0.0037924
1300.0,630.0,0.53224
1400.0,530.0,0.15412
750.0,131.0,0.0043466
850.0,180.0,0.008661
1000.0,131.0,0.0025502
1000.0,430.0,0.41854
500.0,180.0,0.00074011
1000.0,330.0,0.21105
500.0,380.0,0.0073265
1000.0,930.0,0.037708
600.0,280.0,0.03199
800.0,380.0,0.38983
900.0,830.0,0.038006
900.0,131.0,0.0
650.0,180.0,0.0025202
1100.0,330.0,0.095767
1300.0,230.0,0.0025636
1000.0,830.0,0.18342
1400.0,830.0,0.76655
400.0,390.0,0.0016351
1100.0,430.0,0.3916
900.0,730.0,0.12906
1100.0,131.0,0.021109
700.0,300.0,0.090188
700.0,680.0,0.0094565
1100.0,730.0,1.421
1200.0,630.0,0.88341
700.0,380.0,0.12249
1100.0,830.0,0.84008
1200.0,930.0,1.0199
800.0,580.0,0.12943
1300.0,430.0,0.12315
1300.0,530.0,0.28596
1200.0,200.0,0.0061885
1200.0,530.0,0.4768
1100.0,230.0,0.0025533
900.0,630.0,0.51478
1400.0,730.0,0.25045
800.0,131.0,0.0076181
700.0,131.0,0.0046651
700.0,230.0,0.03192
400.0,370.0,0.0014414
700.0,480.0,0.10129
800.0,680.0,0.054568
1200.0,430.0,0.24321
600.0,180.0,0.0053481
1400.0,230.0,0.0031005
1200.0,230.0,0.0
800.0,230.0,0.028514
650.0,131.0,0.0043357
1300.0,200.0,0.0
1100.0,530.0,0.73602
1300.0,830.0,1.3598
800.0,780.0,0.00816
950.0,230.0,0.037
1000.0,630.0,0.83573
1200.0,730.0,1.2112
1100.0,630.0,1.0578
500.0,280.0,0.0066804
600.0,380.0,0.006481

