#: table_doi: 10.17182/hepdata.89408.v1/t28
#: name: Acceptance_SRA_M_m60
#: description: Signal acceptance in SRA_M_m60 for simplified models with $\widetilde{b}\widetilde{b}$ $\rightarrow$ $b\bar{b} \widetilde{\chi}_2^0 \widetilde{\chi}_2^0$ $\rightarrow$ hh$\widetilde{\chi}_1^0 \widetilde{\chi}_1^0$, h $\rightarrow$ $b\bar{b}$ production
#: data_file: acceptance_sra_m_m60.yaml
#: keyword observables: Acceptance
#: keyword phrases: SUSY | Supersymmetry | 3rd Generation
#: keyword reactions: P P ---> SBOTTOM SBOTTOM ---> b b N2 N2 ---> h h N1 N1
#: $\sqrt{s}$ [GeV],13000
#: .,SRA_M_m60
M(Sbottom),M(N2),Acceptance [$\%$] SRA_M_m60
850.0,845.0,0.60468
400.0,300.0,0.03022
1600.0,950.0,0.35704
1200.0,1050.0,3.5211
1500.0,1450.0,1.0775
1400.0,1150.0,2.5408
1200.0,850.0,3.6186
700.0,350.0,0.78163
1100.0,1095.0,0.30724
400.0,395.0,0.021271
1200.0,250.0,0.39063
900.0,650.0,3.7075
1400.0,1350.0,1.3782
900.0,205.0,0.18568
1100.0,550.0,3.1794
750.0,745.0,0.55583
1500.0,950.0,1.1312
1400.0,450.0,0.64691
1300.0,1150.0,2.9929
800.0,550.0,2.3503
1300.0,1050.0,3.1411
900.0,550.0,3.2864
300.0,205.0,0.00066922
1500.0,1495.0,0.083482
1100.0,450.0,2.4349
1100.0,205.0,0.19348
600.0,300.0,0.21049
800.0,650.0,2.4184
1500.0,1050.0,1.4392
1200.0,1150.0,1.984
1500.0,350.0,0.30258
1500.0,1150.0,1.7706
1300.0,450.0,1.1034
700.0,550.0,1.3064
1600.0,1050.0,0.75255
900.0,450.0,2.8615
500.0,205.0,0.0028701
350.0,345.0,0.01011
800.0,450.0,1.9083
1400.0,850.0,1.5572
1500.0,450.0,0.49596
1600.0,1595.0,0.07719
800.0,750.0,1.7388
1100.0,1050.0,2.268
500.0,300.0,0.099795
1600.0,650.0,0.34248
1600.0,550.0,0.40523
1000.0,900.0,3.6611
1400.0,650.0,1.082
1200.0,550.0,2.094
800.0,205.0,0.11078
1300.0,650.0,1.7802
1000.0,205.0,0.28081
1300.0,550.0,1.3832
1100.0,950.0,4.0334
1000.0,650.0,4.2348
700.0,650.0,1.0204
1500.0,1250.0,1.7565
450.0,445.0,0.034411
1400.0,350.0,0.56914
1000.0,250.0,0.62904
1400.0,750.0,1.323
900.0,895.0,0.28239
1000.0,450.0,2.8626
1000.0,550.0,3.7685
1100.0,350.0,1.7376
800.0,350.0,1.4678
700.0,205.0,0.083466
1200.0,205.0,0.097632
1200.0,950.0,3.848
1400.0,950.0,1.8368
700.0,450.0,1.0859
1600.0,1550.0,0.77662
900.0,750.0,3.5755
1600.0,1350.0,1.1592
1200.0,750.0,3.1602
1200.0,450.0,1.6305
1300.0,750.0,1.9794
900.0,250.0,0.62799
1200.0,350.0,1.1289
1100.0,850.0,4.2297
1500.0,1350.0,1.7137
1400.0,1250.0,2.0861
1200.0,1195.0,0.48094
1500.0,850.0,0.87482
1100.0,750.0,4.1425
1300.0,205.0,0.072053
1500.0,250.0,0.1517
1300.0,1250.0,1.6934
1300.0,350.0,0.85515
1300.0,250.0,0.33285
800.0,795.0,0.21148
1600.0,850.0,0.53544
600.0,500.0,0.50089
1300.0,850.0,2.4052
1100.0,250.0,0.49548
550.0,545.0,0.077176
1200.0,650.0,2.7105
600.0,400.0,0.34481
1400.0,250.0,0.17222
1000.0,350.0,1.85
1500.0,205.0,0.034807
1300.0,950.0,2.8192
1600.0,1450.0,1.3238
1600.0,450.0,0.19413
700.0,695.0,0.15598
600.0,595.0,0.11983
1000.0,850.0,4.0956
1400.0,1395.0,0.42197
1100.0,650.0,3.6504
1400.0,1050.0,2.2175
500.0,495.0,0.05513
500.0,400.0,0.086881
1600.0,750.0,0.42455
1500.0,550.0,0.63054
1000.0,950.0,2.4402
900.0,350.0,1.6109
700.0,250.0,0.2576
1000.0,750.0,4.45
1600.0,1250.0,1.0045
1000.0,995.0,0.26704
1600.0,1150.0,0.85388
800.0,250.0,0.49063
1500.0,650.0,0.63689
600.0,205.0,0.0060856
900.0,850.0,2.3089
1400.0,550.0,0.93645
1400.0,205.0,0.023209
1300.0,1295.0,0.45241
400.0,205.0,0.0015143
1500.0,750.0,0.81988

