#: table_doi: 10.17182/hepdata.89408.v1/t27
#: name: Efficiency_SRC_22
#: description: Signal efficiency in SRC_22 for simplified models with '$\widetilde{b}\widetilde{b}$ $\rightarrow$ $b\bar{b} \widetilde{\chi}_2^0 \widetilde{\chi}_2^0$ $\rightarrow$ hh$\widetilde{\chi}_1^0 \widetilde{\chi}_1^0$, h $\rightarrow$ $b\bar{b}$' production
#: data_file: efficiency_src_22.yaml
#: keyword observables: Efficiency
#: keyword phrases: SUSY | Supersymmetry | 3rd Generation
#: keyword reactions: P P ---> SBOTTOM SBOTTOM ---> b b N2 N2 ---> h h N1 N1
#: $\sqrt{s}$ [GeV],13000
#: .,SRC_22
M(Sbottom),M(N2),Efficiency [$\%$] SRC_22
850.0,845.0,85.243
400.0,300.0,4.6409
1600.0,950.0,117.49
1200.0,1050.0,70.919
1500.0,1450.0,90.327
1400.0,1150.0,69.615
1200.0,850.0,82.031
700.0,350.0,67.084
1100.0,1095.0,84.457
400.0,395.0,14.881
1200.0,250.0,77.223
900.0,650.0,90.553
1400.0,1350.0,66.516
900.0,205.0,163.49
1100.0,550.0,98.154
750.0,745.0,83.007
1500.0,950.0,71.933
1400.0,450.0,116.23
1300.0,1150.0,73.483
800.0,550.0,85.412
1300.0,1050.0,72.799
900.0,550.0,104.28
300.0,205.0,0.0
1500.0,1495.0,119.77
1100.0,450.0,113.31
1100.0,205.0,87.054
600.0,300.0,50.746
800.0,650.0,71.243
1500.0,1050.0,67.835
1200.0,1150.0,77.72
1500.0,350.0,116.76
1500.0,1150.0,66.638
1300.0,450.0,97.193
700.0,550.0,64.163
1600.0,1050.0,71.754
900.0,450.0,102.73
500.0,205.0,63.911
350.0,345.0,11.695
800.0,450.0,98.582
1400.0,850.0,70.535
1500.0,450.0,85.051
1600.0,1595.0,96.125
800.0,750.0,62.469
1100.0,1050.0,73.851
500.0,300.0,18.81
1600.0,650.0,86.201
1600.0,550.0,95.048
1000.0,900.0,73.362
1400.0,650.0,91.761
1200.0,550.0,93.933
800.0,205.0,68.303
1300.0,650.0,84.262
1000.0,205.0,62.222
1300.0,550.0,97.008
1100.0,950.0,72.804
1000.0,650.0,28.193
700.0,650.0,47.249
1500.0,1250.0,73.381
450.0,445.0,16.442
1400.0,350.0,92.8
1000.0,250.0,98.758
1400.0,750.0,78.488
900.0,895.0,97.45
1000.0,450.0,114.49
1000.0,550.0,100.87
1100.0,350.0,99.046
800.0,350.0,83.705
700.0,205.0,66.599
1200.0,205.0,47.007
1200.0,950.0,71.262
1400.0,950.0,71.1
700.0,450.0,66.361
1600.0,1550.0,72.952
900.0,750.0,72.336
1600.0,1350.0,86.377
1200.0,750.0,88.389
1200.0,450.0,99.222
1300.0,750.0,80.431
900.0,250.0,117.12
1200.0,350.0,112.88
1100.0,850.0,79.91
1500.0,1350.0,85.668
1400.0,1250.0,78.244
1200.0,1195.0,59.678
1500.0,850.0,80.272
1100.0,750.0,92.029
1300.0,205.0,118.76
1500.0,250.0,61.365
1300.0,1250.0,73.266
1300.0,350.0,92.985
1300.0,250.0,48.971
800.0,795.0,112.85
1600.0,850.0,74.642
600.0,500.0,36.704
1300.0,850.0,80.945
1100.0,250.0,94.071
550.0,545.0,35.348
1200.0,650.0,91.084
600.0,400.0,50.095
1400.0,250.0,94.495
1000.0,350.0,98.671
1500.0,205.0,87.405
1300.0,950.0,73.643
1600.0,1450.0,82.528
1600.0,450.0,102.57
700.0,695.0,84.071
600.0,595.0,53.49
1000.0,850.0,73.981
1400.0,1395.0,51.877
1100.0,650.0,103.05
1400.0,1050.0,68.763
500.0,495.0,23.105
500.0,400.0,35.414
1600.0,750.0,90.251
1500.0,550.0,88.001
1000.0,950.0,81.203
900.0,350.0,105.28
700.0,250.0,44.868
1000.0,750.0,81.141
1600.0,1250.0,92.517
1000.0,995.0,90.898
1600.0,1150.0,76.262
800.0,250.0,235.04
1500.0,650.0,85.842
900.0,850.0,70.304
1400.0,550.0,98.069
1400.0,205.0,356.86
1300.0,1295.0,59.119
400.0,205.0,21.774
1500.0,750.0,82.956

