#: table_doi: 10.17182/hepdata.89408.v1/t10
#: name: Acceptance_SRC_24
#: description: Signal acceptance in SRC_24 for simplified models with $\widetilde{b}\widetilde{b}$ $\rightarrow$ $b\bar{b} \widetilde{\chi}_2^0 \widetilde{\chi}_2^0$ $\rightarrow$ hh$\widetilde{\chi}_1^0 \widetilde{\chi}_1^0$, h $\rightarrow$ $b\bar{b}$ production
#: data_file: acceptance_src_24.yaml
#: keyword observables: Acceptance
#: keyword phrases: SUSY | Supersymmetry | 3rd Generation
#: keyword reactions: P P ---> SBOTTOM SBOTTOM ---> b b N2 N2 ---> h h N1 N1
#: $\sqrt{s}$ [GeV],13000
#: .,SRC_24
M(Sbottom),M(N2),Acceptance [$\%$] SRC_24
850.0,845.0,1.5857
400.0,300.0,0.0016254
1600.0,950.0,1.2864
1200.0,1050.0,3.7756
1500.0,1450.0,2.383
1400.0,1150.0,3.5106
1200.0,850.0,2.0513
700.0,350.0,0.044058
1100.0,1095.0,1.5725
400.0,395.0,0.023354
1200.0,250.0,0.02442
900.0,650.0,1.0834
1400.0,1350.0,2.6876
900.0,205.0,0.0012715
1100.0,550.0,0.8429
750.0,745.0,1.2663
1500.0,950.0,2.3131
1400.0,450.0,0.60054
1300.0,1150.0,3.8138
800.0,550.0,0.57215
1300.0,1050.0,3.2346
900.0,550.0,0.58421
300.0,205.0,9.192e-05
1500.0,1495.0,0.89932
1100.0,450.0,0.56613
1100.0,205.0,0.0076977
600.0,300.0,0.0058952
800.0,650.0,1.1529
1500.0,1050.0,2.7568
1200.0,1150.0,3.2655
1500.0,350.0,0.39865
1500.0,1150.0,3.2708
1300.0,450.0,0.7807
700.0,550.0,0.4584
1600.0,1050.0,2.4521
900.0,450.0,0.30178
500.0,205.0,0.0
350.0,345.0,0.0058028
800.0,450.0,0.2608
1400.0,850.0,1.96
1500.0,450.0,0.87959
1600.0,1595.0,0.72108
800.0,750.0,2.2725
1100.0,1050.0,3.3592
500.0,300.0,0.0033301
1600.0,650.0,1.1852
1600.0,550.0,1.0769
1000.0,900.0,3.2866
1400.0,650.0,1.3241
1200.0,550.0,0.9371
800.0,205.0,0.0012691
1300.0,650.0,1.335
1000.0,205.0,0.0063733
1300.0,550.0,0.98795
1100.0,950.0,3.394
1000.0,650.0,1.0859
700.0,650.0,1.4379
1500.0,1250.0,3.0423
450.0,445.0,0.076488
1400.0,350.0,0.40676
1000.0,250.0,0.0089771
1400.0,750.0,1.6883
900.0,895.0,1.445
1000.0,450.0,0.41357
1000.0,550.0,0.69902
1100.0,350.0,0.23797
800.0,350.0,0.080933
700.0,205.0,0.0012651
1200.0,205.0,0.0092438
1200.0,950.0,2.8553
1400.0,950.0,2.4342
700.0,450.0,0.18246
1600.0,1550.0,2.25
900.0,750.0,1.9273
1600.0,1350.0,3.0617
1200.0,750.0,1.6357
1200.0,450.0,0.66053
1300.0,750.0,1.6068
900.0,250.0,0.0080058
1200.0,350.0,0.26423
1100.0,850.0,2.3086
1500.0,1350.0,2.9808
1400.0,1250.0,3.3371
1200.0,1195.0,1.6596
1500.0,850.0,1.9299
1100.0,750.0,1.5506
1300.0,205.0,0.0078442
1500.0,250.0,0.067079
1300.0,1250.0,2.9554
1300.0,350.0,0.34902
1300.0,250.0,0.044444
800.0,795.0,0.95912
1600.0,850.0,1.5859
600.0,500.0,0.24132
1300.0,850.0,2.0217
1100.0,250.0,0.01032
550.0,545.0,0.38901
1200.0,650.0,1.2362
600.0,400.0,0.047476
1400.0,250.0,0.032468
1000.0,350.0,0.15173
1500.0,205.0,0.023218
1300.0,950.0,2.5668
1600.0,1450.0,3.147
1600.0,450.0,0.86217
700.0,695.0,0.94247
600.0,595.0,0.64874
1000.0,850.0,2.6655
1400.0,1395.0,1.3583
1100.0,650.0,1.1309
1400.0,1050.0,3.0114
500.0,495.0,0.18807
500.0,400.0,0.023485
1600.0,750.0,1.5079
1500.0,550.0,1.1465
1000.0,950.0,2.8852
900.0,350.0,0.083357
700.0,250.0,0.0050608
1000.0,750.0,1.7359
1600.0,1250.0,2.5777
1000.0,995.0,1.7255
1600.0,1150.0,2.5105
800.0,250.0,0.0063461
1500.0,650.0,1.4289
600.0,205.0,0.0
900.0,850.0,3.0292
1400.0,550.0,1.0888
1400.0,205.0,0.0089899
1300.0,1295.0,1.5151
400.0,205.0,9.4775e-05
1500.0,750.0,1.742

