#: table_doi: 10.17182/hepdata.89408.v1/t31
#: name: Efficiency_SRA_incl_dm130
#: description: Signal efficiency in SRA_incl_dm130 for simplified models with '$\widetilde{b}\widetilde{b}$ $\rightarrow$ $b\bar{b} \widetilde{\chi}_2^0 \widetilde{\chi}_2^0$ $\rightarrow$ hh$\widetilde{\chi}_1^0 \widetilde{\chi}_1^0$, h $\rightarrow$ $b\bar{b}$' production
#: data_file: efficiency_sra_incl_dm130.yaml
#: keyword observables: Efficiency
#: keyword phrases: SUSY | Supersymmetry | 3rd Generation
#: keyword reactions: P P ---> SBOTTOM SBOTTOM ---> b b N2 N2 ---> h h N1 N1
#: $\sqrt{s}$ [GeV],13000
#: .,SRA_incl_dm130
M(Sbottom),M(N2),Efficiency [$\%$] SRA_incl_dm130
1000.0,230.0,72.612
1000.0,730.0,91.142
1500.0,230.0,166.07
1500.0,330.0,54.374
800.0,480.0,66.08
1000.0,530.0,64.496
1300.0,330.0,56.41
750.0,180.0,100.18
1200.0,330.0,72.408
400.0,280.0,79.869
900.0,330.0,98.102
1300.0,730.0,54.523
900.0,530.0,69.414
900.0,430.0,175.03
700.0,580.0,34.908
500.0,490.0,55.128
900.0,230.0,92.973
1400.0,430.0,53.636
600.0,131.0,203.21
600.0,580.0,21.814
1400.0,330.0,68.949
1200.0,830.0,58.806
550.0,180.0,172.16
600.0,480.0,28.443
800.0,300.0,75.632
500.0,131.0,217.71
550.0,131.0,8.402
1300.0,630.0,63.998
1400.0,530.0,63.769
750.0,131.0,10.802
850.0,180.0,95.641
1000.0,131.0,35.617
1000.0,430.0,101.89
500.0,180.0,11.903
1000.0,330.0,74.391
500.0,380.0,38.005
1000.0,930.0,37.507
600.0,280.0,55.596
800.0,380.0,82.776
900.0,830.0,53.716
900.0,131.0,58.552
650.0,180.0,217.14
1100.0,330.0,82.862
1300.0,230.0,94.978
1000.0,830.0,53.17
1400.0,830.0,70.913
400.0,390.0,92.479
1100.0,430.0,66.4
900.0,730.0,41.72
1100.0,131.0,2.421
700.0,300.0,103.0
700.0,680.0,74.335
1100.0,730.0,69.142
1200.0,630.0,62.765
700.0,380.0,115.16
1100.0,830.0,66.068
1200.0,930.0,67.632
800.0,580.0,117.56
1300.0,430.0,66.006
1300.0,530.0,65.076
1200.0,200.0,46.39
1200.0,530.0,68.79
1100.0,230.0,90.89
900.0,630.0,66.763
1400.0,730.0,84.004
800.0,131.0,6.9873
700.0,131.0,14.284
700.0,230.0,49.816
400.0,370.0,96.504
700.0,480.0,54.966
800.0,680.0,63.685
1200.0,430.0,66.4
600.0,180.0,113.27
1400.0,230.0,79.062
1200.0,230.0,96.805
800.0,230.0,128.43
650.0,131.0,6.4502
1300.0,200.0,72.097
1100.0,530.0,70.941
1300.0,830.0,63.543
800.0,780.0,37.674
950.0,230.0,57.835
1000.0,630.0,98.731
1200.0,730.0,73.789
1100.0,630.0,80.515
500.0,280.0,31.079
600.0,380.0,89.152

