## HSCPM5 efficiencies
## x	y	z	 effi
505.0	500.0	480.0	0.582
505.0	500.0	490.0	0.577
555.0	500.0	480.0	0.591
555.0	550.0	540.0	0.585
605.0	500.0	480.0	0.611
605.0	550.0	480.0	0.605
605.0	600.0	480.0	0.624
605.0	600.0	590.0	0.59
705.0	500.0	480.0	0.667
705.0	550.0	480.0	0.646
705.0	650.0	480.0	0.659
705.0	650.0	640.0	0.606
705.0	700.0	480.0	0.675
705.0	700.0	640.0	0.605
705.0	700.0	690.0	0.588
805.0	500.0	480.0	0.693
805.0	550.0	480.0	0.682
805.0	600.0	480.0	0.675
805.0	650.0	480.0	0.675
805.0	650.0	640.0	0.626
805.0	700.0	480.0	0.679
805.0	700.0	640.0	0.62
805.0	750.0	640.0	0.628
805.0	800.0	480.0	0.693
805.0	800.0	640.0	0.639
805.0	800.0	790.0	0.577
1005.0	500.0	480.0	0.672
1005.0	550.0	480.0	0.693
1005.0	600.0	480.0	0.699
1005.0	650.0	480.0	0.701
1005.0	650.0	640.0	0.691
1005.0	700.0	480.0	0.703
1005.0	700.0	640.0	0.686
1005.0	750.0	640.0	0.674
1005.0	800.0	480.0	0.699
1005.0	800.0	640.0	0.668
1005.0	1000.0	990.0	0.514
1205.0	500.0	480.0	0.607
1205.0	550.0	480.0	0.647
1205.0	600.0	480.0	0.674
1205.0	650.0	480.0	0.689
1205.0	650.0	640.0	0.692
1205.0	700.0	480.0	0.695
1205.0	700.0	640.0	0.703
1205.0	750.0	640.0	0.7
1205.0	800.0	480.0	0.695
1205.0	800.0	640.0	0.699
1205.0	1100.0	480.0	0.623
1205.0	1100.0	640.0	0.699
1205.0	1100.0	850.0	0.613
1205.0	1100.0	960.0	0.543
1205.0	1200.0	1190.0	0.429
1405.0	500.0	480.0	0.514
1405.0	550.0	480.0	0.583
1405.0	600.0	480.0	0.618
1405.0	650.0	480.0	0.646
1405.0	650.0	640.0	0.653
1405.0	700.0	480.0	0.662
1405.0	700.0	640.0	0.687
1405.0	750.0	640.0	0.691
1405.0	800.0	480.0	0.671
1405.0	800.0	640.0	0.702
1405.0	1100.0	480.0	0.626
1405.0	1100.0	640.0	0.697
1405.0	1100.0	850.0	0.626
1405.0	1100.0	960.0	0.557
1405.0	1400.0	1390.0	0.27
1605.0	500.0	480.0	0.406
1605.0	550.0	480.0	0.492
1605.0	600.0	480.0	0.547
1605.0	650.0	480.0	0.591
1605.0	650.0	640.0	0.6
1605.0	700.0	480.0	0.616
1605.0	700.0	640.0	0.646
1605.0	750.0	640.0	0.665
1605.0	800.0	480.0	0.64
1605.0	800.0	640.0	0.685
1605.0	1100.0	480.0	0.618
1605.0	1100.0	640.0	0.697
1605.0	1100.0	850.0	0.636
1605.0	1100.0	960.0	0.577
1605.0	1500.0	480.0	0.424
1605.0	1500.0	640.0	0.63
1605.0	1500.0	850.0	0.652
1605.0	1500.0	960.0	0.596
1605.0	1500.0	1100.0	0.493
1605.0	1500.0	1400.0	0.247
1605.0	1600.0	1590.0	0.172
1805.0	500.0	480.0	0.282
1805.0	550.0	480.0	0.384
1805.0	600.0	480.0	0.46
1805.0	650.0	480.0	0.517
1805.0	650.0	640.0	0.525
1805.0	700.0	480.0	0.559
1805.0	700.0	640.0	0.588
1805.0	750.0	640.0	0.626
1805.0	800.0	480.0	0.597
1805.0	800.0	640.0	0.65
1805.0	1100.0	480.0	0.591
1805.0	1100.0	640.0	0.677
1805.0	1100.0	850.0	0.647
1805.0	1100.0	960.0	0.594
1805.0	1500.0	480.0	0.417
1805.0	1500.0	640.0	0.629
1805.0	1500.0	850.0	0.649
1805.0	1500.0	960.0	0.585
1805.0	1500.0	1100.0	0.485
1805.0	1500.0	1400.0	0.235
1805.0	1800.0	480.0	0.231
1805.0	1800.0	640.0	0.5
1805.0	1800.0	850.0	0.621
1805.0	1800.0	960.0	0.592
1805.0	1800.0	1100.0	0.514
1805.0	1800.0	1400.0	0.246
1805.0	1800.0	1500.0	0.178
1805.0	1800.0	1700.0	0.148
1805.0	1800.0	1790.0	0.119
2005.0	500.0	480.0	0.176
2005.0	550.0	480.0	0.268
2005.0	600.0	480.0	0.353
2005.0	650.0	480.0	0.43
2005.0	650.0	640.0	0.427
2005.0	700.0	480.0	0.486
2005.0	700.0	640.0	0.507
2005.0	750.0	640.0	0.563
2005.0	800.0	480.0	0.544
2005.0	800.0	640.0	0.603
2005.0	1100.0	480.0	0.555
2005.0	1100.0	640.0	0.656
2005.0	1100.0	850.0	0.649
2005.0	1100.0	960.0	0.603
2005.0	1500.0	480.0	0.409
2005.0	1500.0	640.0	0.632
2005.0	1500.0	850.0	0.645
2005.0	1500.0	960.0	0.587
2005.0	1500.0	1100.0	0.484
2005.0	1500.0	1400.0	0.236
2005.0	1800.0	480.0	0.225
2005.0	1800.0	640.0	0.509
2005.0	1800.0	850.0	0.632
2005.0	1800.0	960.0	0.601
2005.0	1800.0	1100.0	0.514
2005.0	1800.0	1400.0	0.228
2005.0	1800.0	1500.0	0.161
2005.0	1800.0	1700.0	0.132
2005.0	1900.0	480.0	0.173
2005.0	1900.0	640.0	0.457
2005.0	1900.0	850.0	0.617
2005.0	1900.0	960.0	0.598
2005.0	1900.0	1100.0	0.528
2005.0	1900.0	1400.0	0.243
2005.0	1900.0	1500.0	0.17
2005.0	1900.0	1700.0	0.133
2005.0	2000.0	480.0	0.129
2005.0	2000.0	640.0	0.396
2005.0	2000.0	850.0	0.585
2005.0	2000.0	960.0	0.585
2005.0	2000.0	1100.0	0.527
2005.0	2000.0	1400.0	0.253
2005.0	2000.0	1500.0	0.181
2005.0	2000.0	1700.0	0.14
2005.0	2000.0	1900.0	0.0591
2005.0	2000.0	1990.0	0.0311
2305.0	500.0	480.0	0.0606
2305.0	550.0	480.0	0.123
2305.0	600.0	480.0	0.201
2305.0	650.0	480.0	0.286
2305.0	650.0	640.0	0.258
2305.0	700.0	480.0	0.362
