## HSCPM5 efficiencies
## x	y	z	 effi
105.0	100.0	50.0	1.32e-07
105.0	100.0	80.0	0.0635
105.0	100.0	90.0	0.152
305.0	100.0	50.0	1.12e-05
305.0	100.0	80.0	0.0969
305.0	150.0	120.0	0.402
305.0	200.0	50.0	3.66e-06
305.0	200.0	80.0	0.105
305.0	200.0	120.0	0.399
305.0	250.0	50.0	7.62e-06
305.0	250.0	80.0	0.0978
305.0	250.0	120.0	0.401
305.0	250.0	200.0	0.49
305.0	300.0	50.0	2.14e-06
305.0	300.0	80.0	0.0733
305.0	300.0	120.0	0.367
305.0	300.0	200.0	0.523
305.0	300.0	280.0	0.513
305.0	300.0	290.0	0.516
405.0	200.0	120.0	0.379
405.0	250.0	200.0	0.548
405.0	300.0	50.0	2.46e-06
405.0	300.0	80.0	0.0722
405.0	300.0	120.0	0.365
405.0	300.0	200.0	0.549
405.0	300.0	280.0	0.573
405.0	350.0	50.0	2.85e-06
405.0	350.0	80.0	0.0551
405.0	350.0	120.0	0.319
405.0	350.0	200.0	0.547
405.0	350.0	280.0	0.553
405.0	350.0	300.0	0.553
405.0	350.0	320.0	0.553
405.0	350.0	340.0	0.552
405.0	400.0	50.0	5.04e-06
405.0	400.0	80.0	0.0372
405.0	400.0	120.0	0.26
405.0	400.0	200.0	0.544
405.0	400.0	280.0	0.591
405.0	400.0	300.0	0.584
405.0	400.0	320.0	0.577
405.0	400.0	340.0	0.569
405.0	400.0	360.0	0.567
405.0	400.0	380.0	0.557
405.0	400.0	390.0	0.561
455.0	250.0	200.0	0.552
455.0	300.0	280.0	0.608
455.0	350.0	50.0	3.21e-06
455.0	350.0	80.0	0.056
455.0	350.0	120.0	0.318
455.0	350.0	200.0	0.554
455.0	350.0	280.0	0.588
455.0	350.0	300.0	0.584
455.0	350.0	320.0	0.592
455.0	350.0	340.0	0.595
455.0	400.0	50.0	5.24e-06
455.0	400.0	80.0	0.0383
455.0	400.0	120.0	0.26
455.0	400.0	200.0	0.536
455.0	400.0	280.0	0.595
455.0	400.0	300.0	0.59
455.0	400.0	320.0	0.578
455.0	400.0	340.0	0.575
455.0	400.0	360.0	0.568
455.0	400.0	380.0	0.567
455.0	450.0	50.0	5.93e-06
455.0	450.0	80.0	0.0271
455.0	450.0	120.0	0.205
455.0	450.0	200.0	0.509
455.0	450.0	280.0	0.617
455.0	450.0	300.0	0.619
455.0	450.0	320.0	0.615
455.0	450.0	340.0	0.602
455.0	450.0	360.0	0.592
455.0	450.0	380.0	0.585
455.0	450.0	400.0	0.579
455.0	450.0	430.0	0.573
455.0	450.0	440.0	0.575
505.0	100.0	50.0	2.12e-06
505.0	100.0	80.0	0.0364
505.0	150.0	120.0	0.255
505.0	200.0	50.0	2.62e-06
505.0	200.0	80.0	0.0754
505.0	200.0	120.0	0.34
505.0	250.0	200.0	0.535
505.0	300.0	280.0	0.623
505.0	350.0	280.0	0.612
505.0	350.0	300.0	0.619
505.0	350.0	320.0	0.629
505.0	350.0	340.0	0.621
505.0	400.0	50.0	4.46e-06
505.0	400.0	80.0	0.0386
505.0	400.0	120.0	0.259
505.0	400.0	200.0	0.532
505.0	400.0	280.0	0.609
505.0	400.0	300.0	0.608
505.0	400.0	320.0	0.607
505.0	400.0	340.0	0.605
505.0	400.0	360.0	0.603
505.0	400.0	380.0	0.605
505.0	450.0	50.0	9.36e-06
505.0	450.0	80.0	0.0263
505.0	450.0	120.0	0.206
505.0	450.0	200.0	0.509
505.0	450.0	280.0	0.614
505.0	450.0	300.0	0.618
505.0	450.0	320.0	0.615
505.0	450.0	340.0	0.604
505.0	450.0	360.0	0.594
505.0	450.0	380.0	0.591
505.0	450.0	400.0	0.586
505.0	450.0	430.0	0.584
505.0	500.0	50.0	8.1e-06
505.0	500.0	80.0	0.0191
505.0	500.0	120.0	0.153
505.0	500.0	200.0	0.477
505.0	500.0	280.0	0.616
505.0	500.0	300.0	0.633
505.0	500.0	320.0	0.637
505.0	500.0	340.0	0.636
505.0	500.0	360.0	0.629
505.0	500.0	380.0	0.62
505.0	500.0	400.0	0.607
505.0	500.0	430.0	0.596
505.0	500.0	480.0	0.585
505.0	500.0	490.0	0.58
555.0	250.0	200.0	0.514
555.0	300.0	280.0	0.622
555.0	350.0	280.0	0.623
555.0	350.0	300.0	0.635
555.0	350.0	320.0	0.65
555.0	350.0	340.0	0.647
555.0	400.0	50.0	4.39e-06
555.0	400.0	80.0	0.0392
555.0	400.0	120.0	0.254
555.0	400.0	200.0	0.533
555.0	400.0	280.0	0.619
555.0	400.0	300.0	0.629
555.0	400.0	320.0	0.628
555.0	400.0	340.0	0.633
555.0	400.0	360.0	0.638
555.0	400.0	380.0	0.638
555.0	450.0	50.0	5.42e-06
555.0	450.0	80.0	0.0279
555.0	450.0	120.0	0.205
555.0	450.0	200.0	0.508
555.0	450.0	280.0	0.622
555.0	450.0	300.0	0.63
555.0	450.0	320.0	0.632
555.0	450.0	340.0	0.625
555.0	450.0	360.0	0.619
555.0	450.0	380.0	0.614
555.0	450.0	400.0	0.616
555.0	450.0	430.0	0.608
555.0	500.0	50.0	7.42e-06
555.0	500.0	80.0	0.0193
555.0	500.0	120.0	0.155
555.0	500.0	200.0	0.472
555.0	500.0	280.0	0.621
555.0	500.0	300.0	0.632
555.0	500.0	320.0	0.638
555.0	500.0	340.0	0.633
555.0	500.0	360.0	0.634
555.0	500.0	380.0	0.624
555.0	500.0	400.0	0.614
555.0	500.0	430.0	0.601
555.0	500.0	480.0	0.594
555.0	550.0	50.0	8.76e-06
555.0	550.0	80.0	0.013
555.0	550.0	120.0	0.118
555.0	550.0	200.0	0.425
555.0	550.0	280.0	0.609
555.0	550.0	300.0	0.629
555.0	550.0	320.0	0.646
555.0	550.0	340.0	0.647
555.0	550.0	360.0	0.651
555.0	550.0	380.0	0.647
555.0	550.0	400.0	0.639
555.0	550.0	430.0	0.626
555.0	550.0	540.0	0.587
605.0	100.0	50.0	3.42e-06
605.0	100.0	80.0	0.0212
605.0	150.0	120.0	0.173
605.0	200.0	50.0	2.84e-06
605.0	200.0	80.0	0.0644
605.0	200.0	120.0	0.282
605.0	250.0	200.0	0.486
605.0	300.0	280.0	0.61
605.0	350.0	280.0	0.627
605.0	350.0	300.0	0.638
605.0	350.0	320.0	0.651
605.0	350.0	340.0	0.648
605.0	400.0	50.0	4.25e-06
605.0	400.0	80.0	0.039
605.0	400.0	120.0	0.247
605.0	400.0	200.0	0.524
605.0	400.0	280.0	0.629
605.0	400.0	300.0	0.642
605.0	400.0	320.0	0.644
605.0	400.0	340.0	0.649
605.0	400.0	360.0	0.658
605.0	400.0	380.0	0.659
605.0	450.0	50.0	5.93e-06
605.0	450.0	80.0	0.027
605.0	450.0	120.0	0.201
605.0	450.0	200.0	0.506
605.0	450.0	280.0	0.629
605.0	450.0	300.0	0.642
605.0	450.0	320.0	0.645
605.0	450.0	340.0	0.642
605.0	450.0	360.0	0.644
605.0	450.0	380.0	0.645
605.0	450.0	400.0	0.643
605.0	450.0	430.0	0.637
605.0	500.0	50.0	6.43e-06
605.0	500.0	80.0	0.0188
605.0	500.0	120.0	0.155
605.0	500.0	200.0	0.471
605.0	500.0	280.0	0.619
605.0	500.0	300.0	0.637
605.0	500.0	320.0	0.642
605.0	500.0	340.0	0.643
605.0	500.0	360.0	0.645
605.0	500.0	380.0	0.64
605.0	500.0	400.0	0.633
605.0	500.0	430.0	0.623
605.0	500.0	480.0	0.615
605.0	550.0	50.0	8.12e-06
605.0	550.0	80.0	0.0133
605.0	550.0	120.0	0.116
605.0	550.0	200.0	0.424
605.0	550.0	280.0	0.608
605.0	550.0	300.0	0.635
605.0	550.0	320.0	0.649
605.0	550.0	340.0	0.653
605.0	550.0	360.0	0.655
605.0	550.0	380.0	0.653
605.0	550.0	400.0	0.646
605.0	550.0	430.0	0.637
605.0	550.0	480.0	0.608
605.0	600.0	50.0	9.11e-06
605.0	600.0	80.0	0.00891
605.0	600.0	120.0	0.089
605.0	600.0	200.0	0.34
605.0	600.0	280.0	0.583
605.0	600.0	300.0	0.612
605.0	600.0	320.0	0.635
605.0	600.0	340.0	0.653
605.0	600.0	360.0	0.663
605.0	600.0	380.0	0.662
605.0	600.0	400.0	0.664
605.0	600.0	430.0	0.655
605.0	600.0	480.0	0.627
605.0	600.0	590.0	0.591
705.0	250.0	200.0	0.409
705.0	300.0	280.0	0.561
705.0	350.0	280.0	0.602
705.0	350.0	300.0	0.62
705.0	350.0	320.0	0.633
705.0	350.0	340.0	0.634
705.0	400.0	50.0	4.11e-06
705.0	400.0	80.0	0.0403
705.0	400.0	120.0	0.23
705.0	400.0	200.0	0.508
705.0	400.0	280.0	0.629
705.0	400.0	300.0	0.641
705.0	400.0	320.0	0.653
705.0	400.0	340.0	0.657
705.0	400.0	360.0	0.668
705.0	400.0	380.0	0.673
705.0	450.0	340.0	0.662
705.0	450.0	360.0	0.671
705.0	450.0	380.0	0.675
705.0	450.0	400.0	0.684
705.0	450.0	430.0	0.686
705.0	500.0	50.0	6.28e-06
705.0	500.0	80.0	0.0194
705.0	500.0	120.0	0.154
705.0	500.0	200.0	0.461
705.0	500.0	280.0	0.62
705.0	500.0	300.0	0.642
705.0	500.0	320.0	0.657
705.0	500.0	340.0	0.665
705.0	500.0	360.0	0.669
705.0	500.0	380.0	0.669
705.0	500.0	400.0	0.67
705.0	500.0	430.0	0.672
705.0	500.0	480.0	0.671
705.0	550.0	50.0	8.26e-06
705.0	550.0	80.0	0.0133
705.0	550.0	120.0	0.117
705.0	550.0	200.0	0.418
705.0	550.0	280.0	0.604
705.0	550.0	300.0	0.638
705.0	550.0	320.0	0.651
705.0	550.0	340.0	0.665
705.0	550.0	360.0	0.668
705.0	550.0	380.0	0.668
705.0	550.0	400.0	0.666
705.0	550.0	430.0	0.663
705.0	550.0	480.0	0.65
705.0	600.0	50.0	8.88e-06
705.0	600.0	80.0	0.00913
705.0	600.0	120.0	0.0839
705.0	600.0	200.0	0.372
705.0	600.0	280.0	0.582
705.0	600.0	300.0	0.615
705.0	600.0	320.0	0.635
705.0	600.0	340.0	0.652
705.0	600.0	360.0	0.664
705.0	600.0	380.0	0.671
705.0	600.0	400.0	0.668
705.0	600.0	430.0	0.664
705.0	650.0	50.0	9.59e-06
705.0	650.0	80.0	0.00591
705.0	650.0	120.0	0.0622
705.0	650.0	200.0	0.325
705.0	650.0	280.0	0.561
705.0	650.0	300.0	0.597
705.0	650.0	320.0	0.623
705.0	650.0	340.0	0.645
705.0	650.0	360.0	0.662
705.0	650.0	380.0	0.679
705.0	650.0	400.0	0.682
705.0	650.0	430.0	0.685
705.0	650.0	480.0	0.663
705.0	650.0	640.0	0.607
705.0	700.0	50.0	9.56e-06
705.0	700.0	80.0	0.00378
705.0	700.0	120.0	0.0456
705.0	700.0	200.0	0.28
705.0	700.0	280.0	0.525
705.0	700.0	300.0	0.565
705.0	700.0	320.0	0.595
705.0	700.0	340.0	0.623
705.0	700.0	360.0	0.65
705.0	700.0	380.0	0.666
705.0	700.0	400.0	0.677
705.0	700.0	430.0	0.689
705.0	700.0	480.0	0.678
705.0	700.0	640.0	0.606
705.0	700.0	690.0	0.589
805.0	100.0	50.0	4.32e-06
805.0	100.0	70.0	0.00092
805.0	150.0	50.0	4.72e-06
805.0	150.0	70.0	0.00315
805.0	150.0	100.0	0.0604
805.0	150.0	140.0	0.0702
805.0	200.0	50.0	7.31e-06
805.0	200.0	70.0	0.00348
805.0	200.0	100.0	0.133
805.0	200.0	140.0	0.179
805.0	200.0	170.0	0.18
805.0	250.0	50.0	4.45e-06
805.0	250.0	100.0	0.16
805.0	250.0	140.0	0.266
805.0	250.0	170.0	0.293
805.0	250.0	200.0	0.334
805.0	250.0	240.0	0.363
805.0	300.0	50.0	7.21e-06
805.0	300.0	70.0	0.00342
805.0	300.0	100.0	0.161
805.0	300.0	140.0	0.3
805.0	300.0	170.0	0.362
805.0	300.0	200.0	0.421
805.0	300.0	240.0	0.463
805.0	300.0	280.0	0.496
805.0	350.0	50.0	4.96e-06
805.0	350.0	70.0	0.00313
805.0	350.0	100.0	0.15
805.0	350.0	140.0	0.305
805.0	350.0	170.0	0.374
805.0	350.0	200.0	0.461
805.0	350.0	240.0	0.522
805.0	350.0	280.0	0.56
805.0	350.0	300.0	0.576
805.0	350.0	320.0	0.59
805.0	350.0	340.0	0.592
805.0	400.0	50.0	5.02e-06
805.0	400.0	70.0	0.00276
805.0	400.0	100.0	0.132
805.0	400.0	140.0	0.292
805.0	400.0	170.0	0.375
805.0	400.0	200.0	0.466
805.0	400.0	240.0	0.55
805.0	400.0	280.0	0.597
805.0	400.0	300.0	0.617
805.0	400.0	320.0	0.623
805.0	400.0	340.0	0.636
805.0	400.0	360.0	0.646
805.0	400.0	380.0	0.653
805.0	450.0	50.0	5.72e-06
