## HSCPM6 efficiencies
## x	y	z	 effi
405.0	350.0	320.0	0.305
405.0	400.0	320.0	0.318
405.0	350.0	340.0	0.305
405.0	400.0	340.0	0.312
405.0	400.0	360.0	0.316
405.0	400.0	380.0	0.313
405.0	400.0	390.0	0.316
455.0	350.0	320.0	0.324
455.0	400.0	320.0	0.317
455.0	450.0	320.0	0.335
455.0	350.0	340.0	0.328
455.0	400.0	340.0	0.319
455.0	450.0	340.0	0.33
455.0	400.0	360.0	0.315
455.0	450.0	360.0	0.327
455.0	400.0	380.0	0.315
455.0	450.0	380.0	0.326
455.0	450.0	400.0	0.324
455.0	450.0	430.0	0.325
455.0	450.0	440.0	0.323
505.0	350.0	320.0	0.342
505.0	400.0	320.0	0.331
505.0	450.0	320.0	0.337
505.0	500.0	320.0	0.345
505.0	350.0	340.0	0.34
505.0	400.0	340.0	0.333
505.0	450.0	340.0	0.33
505.0	500.0	340.0	0.348
505.0	400.0	360.0	0.334
505.0	450.0	360.0	0.33
505.0	500.0	360.0	0.343
505.0	400.0	380.0	0.336
505.0	450.0	380.0	0.327
505.0	500.0	380.0	0.344
505.0	450.0	400.0	0.328
505.0	500.0	400.0	0.34
505.0	450.0	430.0	0.33
505.0	500.0	430.0	0.335
505.0	500.0	480.0	0.332
505.0	500.0	490.0	0.328
555.0	350.0	320.0	0.35
555.0	400.0	320.0	0.342
555.0	450.0	320.0	0.346
555.0	500.0	320.0	0.346
555.0	550.0	320.0	0.348
555.0	350.0	340.0	0.351
555.0	400.0	340.0	0.345
555.0	450.0	340.0	0.342
555.0	500.0	340.0	0.345
555.0	550.0	340.0	0.351
555.0	400.0	360.0	0.351
555.0	450.0	360.0	0.34
555.0	500.0	360.0	0.346
555.0	550.0	360.0	0.357
555.0	400.0	380.0	0.351
555.0	450.0	380.0	0.341
555.0	500.0	380.0	0.345
555.0	550.0	380.0	0.355
555.0	450.0	400.0	0.343
555.0	500.0	400.0	0.339
555.0	550.0	400.0	0.353
555.0	450.0	430.0	0.338
555.0	500.0	430.0	0.336
555.0	550.0	430.0	0.349
555.0	500.0	480.0	0.338
555.0	550.0	540.0	0.333
605.0	350.0	320.0	0.355
605.0	400.0	320.0	0.351
605.0	450.0	320.0	0.352
605.0	500.0	320.0	0.348
605.0	550.0	320.0	0.351
605.0	600.0	320.0	0.343
605.0	350.0	340.0	0.351
605.0	400.0	340.0	0.354
605.0	450.0	340.0	0.351
605.0	500.0	340.0	0.351
605.0	550.0	340.0	0.354
605.0	600.0	340.0	0.356
605.0	400.0	360.0	0.36
605.0	450.0	360.0	0.355
605.0	500.0	360.0	0.354
605.0	550.0	360.0	0.357
605.0	600.0	360.0	0.36
605.0	400.0	380.0	0.361
605.0	450.0	380.0	0.358
605.0	500.0	380.0	0.357
605.0	550.0	380.0	0.358
605.0	600.0	380.0	0.365
605.0	450.0	400.0	0.354
605.0	500.0	400.0	0.351
605.0	550.0	400.0	0.356
605.0	600.0	400.0	0.361
605.0	450.0	430.0	0.355
605.0	500.0	430.0	0.349
605.0	550.0	430.0	0.355
605.0	600.0	430.0	0.362
605.0	500.0	480.0	0.348
605.0	550.0	480.0	0.346
605.0	600.0	480.0	0.353
605.0	600.0	590.0	0.337
705.0	350.0	320.0	0.341
705.0	400.0	320.0	0.355
705.0	500.0	320.0	0.356
705.0	550.0	320.0	0.353
705.0	600.0	320.0	0.344
705.0	650.0	320.0	0.334
705.0	700.0	320.0	0.32
705.0	350.0	340.0	0.342
705.0	400.0	340.0	0.358
705.0	450.0	340.0	0.361
705.0	500.0	340.0	0.358
705.0	550.0	340.0	0.361
705.0	600.0	340.0	0.356
705.0	650.0	340.0	0.351
705.0	700.0	340.0	0.337
705.0	400.0	360.0	0.367
705.0	450.0	360.0	0.365
705.0	500.0	360.0	0.366
705.0	550.0	360.0	0.366
705.0	600.0	360.0	0.362
705.0	650.0	360.0	0.36
705.0	700.0	360.0	0.35
705.0	400.0	380.0	0.369
705.0	450.0	380.0	0.37
705.0	500.0	380.0	0.366
705.0	550.0	380.0	0.367
705.0	600.0	380.0	0.366
705.0	650.0	380.0	0.371
705.0	700.0	380.0	0.362
705.0	450.0	400.0	0.375
705.0	500.0	400.0	0.368
705.0	550.0	400.0	0.368
705.0	600.0	400.0	0.365
705.0	650.0	400.0	0.374
705.0	700.0	400.0	0.369
705.0	450.0	430.0	0.375
705.0	500.0	430.0	0.372
705.0	550.0	430.0	0.368
705.0	600.0	430.0	0.367
705.0	650.0	430.0	0.376
705.0	700.0	430.0	0.378
705.0	500.0	480.0	0.372
705.0	550.0	480.0	0.362
705.0	650.0	480.0	0.37
705.0	700.0	480.0	0.377
705.0	650.0	640.0	0.347
705.0	700.0	640.0	0.342
705.0	700.0	690.0	0.335
805.0	350.0	320.0	0.316
805.0	400.0	320.0	0.336
805.0	450.0	320.0	0.346
805.0	500.0	320.0	0.351
805.0	550.0	320.0	0.35
805.0	600.0	320.0	0.341
805.0	800.0	320.0	0.282
805.0	350.0	340.0	0.318
805.0	400.0	340.0	0.343
805.0	450.0	340.0	0.355
805.0	500.0	340.0	0.361
805.0	550.0	340.0	0.358
805.0	600.0	340.0	0.354
805.0	650.0	340.0	0.346
805.0	800.0	340.0	0.308
