## HSCPM6 efficiencies
## x	y	z	 effi
305.0	250.0	200.0	0.262
305.0	300.0	200.0	0.278
305.0	300.0	280.0	0.285
305.0	300.0	290.0	0.287
405.0	250.0	200.0	0.293
405.0	300.0	200.0	0.293
405.0	350.0	200.0	0.29
405.0	400.0	200.0	0.288
405.0	300.0	280.0	0.312
405.0	350.0	280.0	0.302
405.0	400.0	280.0	0.321
405.0	350.0	300.0	0.304
405.0	400.0	300.0	0.319
405.0	350.0	320.0	0.307
405.0	400.0	320.0	0.32
405.0	350.0	340.0	0.307
405.0	400.0	340.0	0.314
405.0	400.0	360.0	0.317
405.0	400.0	380.0	0.314
405.0	400.0	390.0	0.317
455.0	250.0	200.0	0.294
455.0	350.0	200.0	0.293
455.0	400.0	200.0	0.283
455.0	450.0	200.0	0.268
455.0	300.0	280.0	0.329
455.0	350.0	280.0	0.321
455.0	400.0	280.0	0.322
455.0	450.0	280.0	0.334
455.0	350.0	300.0	0.321
455.0	400.0	300.0	0.322
455.0	450.0	300.0	0.338
455.0	350.0	320.0	0.326
455.0	400.0	320.0	0.319
455.0	450.0	320.0	0.337
455.0	350.0	340.0	0.33
455.0	400.0	340.0	0.321
455.0	450.0	340.0	0.331
455.0	400.0	360.0	0.316
455.0	450.0	360.0	0.328
455.0	400.0	380.0	0.316
455.0	450.0	380.0	0.327
455.0	450.0	400.0	0.325
455.0	450.0	430.0	0.325
455.0	450.0	440.0	0.324
505.0	250.0	200.0	0.284
505.0	400.0	200.0	0.282
505.0	450.0	200.0	0.267
505.0	500.0	200.0	0.247
505.0	300.0	280.0	0.337
505.0	350.0	280.0	0.332
505.0	400.0	280.0	0.329
505.0	450.0	280.0	0.331
505.0	500.0	280.0	0.333
505.0	350.0	300.0	0.336
505.0	400.0	300.0	0.333
505.0	450.0	300.0	0.336
505.0	500.0	300.0	0.344
505.0	350.0	320.0	0.344
505.0	400.0	320.0	0.333
505.0	450.0	320.0	0.339
505.0	500.0	320.0	0.347
505.0	350.0	340.0	0.341
505.0	400.0	340.0	0.334
505.0	450.0	340.0	0.331
505.0	500.0	340.0	0.35
505.0	400.0	360.0	0.335
505.0	450.0	360.0	0.332
505.0	500.0	360.0	0.345
505.0	400.0	380.0	0.337
505.0	450.0	380.0	0.328
505.0	500.0	380.0	0.345
505.0	450.0	400.0	0.329
505.0	500.0	400.0	0.34
505.0	450.0	430.0	0.33
505.0	500.0	430.0	0.335
505.0	500.0	480.0	0.333
505.0	500.0	490.0	0.328
555.0	250.0	200.0	0.27
555.0	400.0	200.0	0.284
555.0	450.0	200.0	0.267
555.0	500.0	200.0	0.245
555.0	550.0	200.0	0.218
555.0	300.0	280.0	0.336
555.0	350.0	280.0	0.336
555.0	400.0	280.0	0.333
555.0	450.0	280.0	0.338
555.0	500.0	280.0	0.336
555.0	550.0	280.0	0.329
555.0	350.0	300.0	0.346
555.0	400.0	300.0	0.343
555.0	450.0	300.0	0.342
555.0	500.0	300.0	0.342
555.0	550.0	300.0	0.339
555.0	350.0	320.0	0.352
555.0	400.0	320.0	0.344
555.0	450.0	320.0	0.348
555.0	500.0	320.0	0.348
555.0	550.0	320.0	0.35
555.0	350.0	340.0	0.352
555.0	400.0	340.0	0.347
555.0	450.0	340.0	0.343
555.0	500.0	340.0	0.347
555.0	550.0	340.0	0.352
555.0	400.0	360.0	0.352
555.0	450.0	360.0	0.342
555.0	500.0	360.0	0.347
555.0	550.0	360.0	0.359
555.0	400.0	380.0	0.352
555.0	450.0	380.0	0.342
555.0	500.0	380.0	0.346
555.0	550.0	380.0	0.357
555.0	450.0	400.0	0.344
555.0	500.0	400.0	0.34
555.0	550.0	400.0	0.354
555.0	450.0	430.0	0.339
555.0	500.0	430.0	0.336
555.0	550.0	430.0	0.35
555.0	500.0	480.0	0.338
555.0	550.0	540.0	0.334
605.0	250.0	200.0	0.253
605.0	400.0	200.0	0.276
605.0	450.0	200.0	0.265
605.0	500.0	200.0	0.246
605.0	550.0	200.0	0.218
605.0	600.0	200.0	0.172
605.0	300.0	280.0	0.329
605.0	350.0	280.0	0.339
605.0	400.0	280.0	0.34
605.0	450.0	280.0	0.341
605.0	500.0	280.0	0.332
605.0	550.0	280.0	0.326
605.0	600.0	280.0	0.313
605.0	350.0	300.0	0.346
605.0	400.0	300.0	0.351
605.0	450.0	300.0	0.35
605.0	500.0	300.0	0.346
605.0	550.0	300.0	0.347
605.0	600.0	300.0	0.331
605.0	350.0	320.0	0.357
605.0	400.0	320.0	0.353
605.0	450.0	320.0	0.354
605.0	500.0	320.0	0.35
605.0	550.0	320.0	0.353
605.0	600.0	320.0	0.345
605.0	350.0	340.0	0.352
605.0	400.0	340.0	0.355
605.0	450.0	340.0	0.352
605.0	500.0	340.0	0.353
605.0	550.0	340.0	0.356
