## HSCPM8 efficiencies
## x	y	 effi
355.0	320.0	0.538
355.0	330.0	0.537
355.0	340.0	0.536
355.0	350.0	0.538
455.0	350.0	0.577
455.0	380.0	0.576
455.0	390.0	0.576
455.0	400.0	0.576
455.0	410.0	0.57
455.0	420.0	0.575
455.0	430.0	0.571
455.0	440.0	0.567
455.0	450.0	0.573
555.0	350.0	0.626
555.0	400.0	0.615
555.0	450.0	0.6
555.0	500.0	0.594
555.0	550.0	0.583
655.0	320.0	0.645
655.0	330.0	0.653
655.0	340.0	0.654
655.0	350.0	0.657
655.0	360.0	0.657
655.0	370.0	0.661
655.0	380.0	0.658
655.0	390.0	0.661
655.0	400.0	0.658
655.0	410.0	0.66
655.0	420.0	0.653
655.0	430.0	0.651
655.0	440.0	0.648
655.0	450.0	0.64
655.0	460.0	0.642
655.0	470.0	0.634
655.0	500.0	0.62
655.0	550.0	0.607
655.0	600.0	0.595
655.0	650.0	0.581
705.0	330.0	0.648
705.0	340.0	0.659
705.0	360.0	0.666
705.0	370.0	0.668
705.0	380.0	0.669
705.0	390.0	0.67
705.0	410.0	0.672
705.0	420.0	0.667
705.0	430.0	0.671
705.0	440.0	0.667
705.0	460.0	0.664
705.0	470.0	0.658
755.0	350.0	0.656
755.0	400.0	0.68
755.0	450.0	0.681
755.0	470.0	0.673
755.0	500.0	0.663
755.0	550.0	0.647
755.0	600.0	0.625
755.0	650.0	0.609
755.0	700.0	0.596
755.0	750.0	0.583
855.0	320.0	0.617
855.0	330.0	0.626
855.0	340.0	0.634
855.0	350.0	0.644
855.0	360.0	0.656
855.0	370.0	0.667
855.0	380.0	0.669
855.0	390.0	0.679
855.0	400.0	0.682
855.0	410.0	0.686
855.0	420.0	0.69
855.0	430.0	0.693
855.0	440.0	0.695
855.0	450.0	0.694
855.0	470.0	0.694
855.0	500.0	0.689
855.0	550.0	0.678
855.0	600.0	0.655
855.0	650.0	0.631
855.0	700.0	0.613
855.0	750.0	0.597
855.0	800.0	0.58
855.0	850.0	0.563
905.0	320.0	0.6
905.0	330.0	0.612
905.0	340.0	0.626
905.0	360.0	0.647
905.0	370.0	0.657
905.0	380.0	0.661
905.0	390.0	0.672
905.0	410.0	0.681
905.0	420.0	0.688
905.0	430.0	0.689
905.0	440.0	0.692
905.0	460.0	0.699
905.0	470.0	0.7
955.0	320.0	0.585
955.0	330.0	0.597
955.0	340.0	0.611
955.0	350.0	0.625
955.0	360.0	0.635
955.0	370.0	0.646
955.0	380.0	0.659
955.0	390.0	0.665
955.0	400.0	0.671
955.0	410.0	0.676
955.0	420.0	0.683
955.0	430.0	0.688
955.0	440.0	0.692
955.0	450.0	0.693
955.0	460.0	0.697
955.0	470.0	0.7
955.0	500.0	0.706
955.0	550.0	0.703
955.0	600.0	0.684
955.0	650.0	0.664
955.0	700.0	0.636
955.0	750.0	0.614
955.0	800.0	0.592
955.0	850.0	0.578
955.0	900.0	0.553
955.0	950.0	0.531
1005.0	410.0	0.669
1005.0	420.0	0.677
1005.0	430.0	0.682
1005.0	440.0	0.688
1005.0	460.0	0.695
1005.0	470.0	0.697
1055.0	350.0	0.597
1055.0	400.0	0.648
1055.0	450.0	0.685
1055.0	500.0	0.7
1055.0	550.0	0.711
1055.0	600.0	0.7
1055.0	650.0	0.683
1055.0	700.0	0.662
1055.0	750.0	0.637
1055.0	800.0	0.611
1055.0	850.0	0.588
1055.0	900.0	0.566
1055.0	950.0	0.541
1055.0	1000.0	0.514
1055.0	1050.0	0.492
1105.0	320.0	0.533
1105.0	330.0	0.548
1105.0	340.0	0.561
1105.0	360.0	0.598
1105.0	370.0	0.607
1105.0	380.0	0.62
1105.0	390.0	0.632
1105.0	410.0	0.653
1105.0	420.0	0.661
1105.0	430.0	0.671
1105.0	440.0	0.674
1105.0	460.0	0.686
1105.0	470.0	0.688
1155.0	320.0	0.514
1155.0	330.0	0.526
1155.0	340.0	0.541
1155.0	350.0	0.563
1155.0	360.0	0.58
1155.0	370.0	0.594
1155.0	380.0	0.604
1155.0	390.0	0.619
1155.0	400.0	0.627
1155.0	410.0	0.639
1155.0	420.0	0.65
1155.0	430.0	0.655
1155.0	440.0	0.664
1155.0	450.0	0.672
1155.0	460.0	0.677
1155.0	470.0	0.685
1155.0	500.0	0.696
1155.0	550.0	0.708
1155.0	600.0	0.704
1155.0	650.0	0.696
1155.0	700.0	0.677
1155.0	750.0	0.656
1155.0	800.0	0.63
1155.0	850.0	0.606
1155.0	900.0	0.574
1155.0	950.0	0.546
1155.0	1000.0	0.517
1155.0	1050.0	0.495
1155.0	1100.0	0.469
1155.0	1150.0	0.444
1205.0	320.0	0.497
1205.0	330.0	0.51
1205.0	340.0	0.533
1205.0	360.0	0.56
1205.0	370.0	0.578
1205.0	380.0	0.593
1205.0	390.0	0.602
1205.0	410.0	0.631
1205.0	420.0	0.642
1205.0	430.0	0.653
1205.0	440.0	0.658
1205.0	460.0	0.668
1205.0	470.0	0.671
1255.0	350.0	0.531
1255.0	400.0	0.6
1255.0	410.0	0.613
1255.0	420.0	0.623
1255.0	430.0	0.637
1255.0	440.0	0.643
1255.0	450.0	0.652
1255.0	460.0	0.667
1255.0	470.0	0.666
1255.0	500.0	0.68
1255.0	550.0	0.698
1255.0	600.0	0.703
1255.0	650.0	0.7
1255.0	700.0	0.686
1255.0	750.0	0.67
1255.0	800.0	0.646
1255.0	850.0	0.616
1255.0	900.0	0.586
1255.0	950.0	0.554
1255.0	1000.0	0.524
1255.0	1050.0	0.499
1255.0	1100.0	0.47
1255.0	1150.0	0.446
1255.0	1200.0	0.426
1255.0	1250.0	0.402
1305.0	470.0	0.655
1355.0	350.0	0.492
1355.0	400.0	0.574
1355.0	450.0	0.633
1355.0	500.0	0.666
1355.0	550.0	0.691
1355.0	600.0	0.7
1355.0	650.0	0.699
1355.0	700.0	0.69
1355.0	750.0	0.676
1355.0	800.0	0.652
1355.0	850.0	0.625
1355.0	900.0	0.602
1355.0	950.0	0.565
1355.0	1000.0	0.533
1355.0	1050.0	0.501
1355.0	1100.0	0.471
1355.0	1150.0	0.443
1355.0	1200.0	0.425
1355.0	1250.0	0.402
1355.0	1300.0	0.363
1355.0	1350.0	0.312
1405.0	320.0	0.415
1405.0	330.0	0.431
1405.0	340.0	0.452
1405.0	360.0	0.491
1405.0	370.0	0.507
1405.0	380.0	0.526
1405.0	390.0	0.537
1405.0	410.0	0.572
1405.0	420.0	0.585
1405.0	430.0	0.6
1405.0	440.0	0.608
1405.0	460.0	0.628
1405.0	470.0	0.635
1455.0	320.0	0.395
1455.0	330.0	0.41
1455.0	340.0	0.428
1455.0	350.0	0.452
1455.0	360.0	0.477
1455.0	370.0	0.488
1455.0	380.0	0.507
1455.0	390.0	0.52
1455.0	400.0	0.539
1455.0	410.0	0.554
1455.0	420.0	0.566
1455.0	430.0	0.582
1455.0	440.0	0.594
1455.0	450.0	0.601
1455.0	460.0	0.616
1455.0	470.0	0.621
1455.0	500.0	0.651
1455.0	550.0	0.677
1455.0	600.0	0.688
1455.0	650.0	0.694
1455.0	700.0	0.69
1455.0	750.0	0.678
1455.0	800.0	0.662
1455.0	850.0	0.638
1455.0	900.0	0.606
1455.0	950.0	0.573
1455.0	1000.0	0.541
1455.0	1050.0	0.508
1455.0	1100.0	0.472
1455.0	1150.0	0.444
1455.0	1200.0	0.419
1455.0	1250.0	0.397
1455.0	1300.0	0.359
1455.0	1350.0	0.308
1455.0	1400.0	0.255
1455.0	1450.0	0.219
1505.0	360.0	0.455
1505.0	370.0	0.469
1505.0	380.0	0.491
1505.0	390.0	0.505
1505.0	410.0	0.537
1505.0	420.0	0.552
1505.0	430.0	0.568
1505.0	440.0	0.581
1505.0	460.0	0.6
1505.0	470.0	0.613
1555.0	350.0	0.414
1555.0	400.0	0.503
1555.0	450.0	0.574
1555.0	500.0	0.625
1555.0	550.0	0.658
1555.0	600.0	0.679
1555.0	650.0	0.689
1555.0	700.0	0.689
1555.0	750.0	0.678
1555.0	800.0	0.666
1555.0	850.0	0.642
1555.0	900.0	0.615
1555.0	950.0	0.583
1555.0	1000.0	0.544
1555.0	1050.0	0.513
1555.0	1100.0	0.478
1555.0	1150.0	0.447
1555.0	1200.0	0.422
1555.0	1250.0	0.394
1555.0	1300.0	0.355
1555.0	1350.0	0.303
1555.0	1400.0	0.25
1555.0	1450.0	0.212
1555.0	1500.0	0.189
1555.0	1550.0	0.179
1655.0	320.0	0.319
1655.0	330.0	0.337
1655.0	340.0	0.357
1655.0	350.0	0.379
1655.0	360.0	0.398
1655.0	370.0	0.415
1655.0	380.0	0.435
1655.0	390.0	0.449
1655.0	400.0	0.472
1655.0	410.0	0.485
1655.0	420.0	0.502
1655.0	430.0	0.516
1655.0	440.0	0.53
1655.0	450.0	0.545
1655.0	460.0	0.558
1655.0	470.0	0.568
1655.0	500.0	0.599
1655.0	550.0	0.644
1655.0	600.0	0.671
1655.0	650.0	0.679
1655.0	700.0	0.683
1655.0	750.0	0.678
1655.0	800.0	0.662
1655.0	850.0	0.644
1655.0	900.0	0.623
1655.0	950.0	0.588
1655.0	1000.0	0.551
1655.0	1050.0	0.519
1655.0	1100.0	0.485
1655.0	1150.0	0.449
1655.0	1200.0	0.422
1655.0	1250.0	0.394
1655.0	1300.0	0.352
1655.0	1350.0	0.297
1655.0	1400.0	0.242
1655.0	1450.0	0.204
1655.0	1500.0	0.181
1655.0	1550.0	0.171
1655.0	1600.0	0.168
1655.0	1650.0	0.168
1705.0	320.0	0.305
1705.0	330.0	0.32
1705.0	340.0	0.337
1705.0	360.0	0.379
1705.0	370.0	0.4
1705.0	380.0	0.413
1705.0	390.0	0.432
1705.0	410.0	0.468
1705.0	420.0	0.485
1705.0	430.0	0.502
1705.0	440.0	0.512
1705.0	460.0	0.539
1705.0	470.0	0.555
1755.0	340.0	0.322
1755.0	350.0	0.341
1755.0	360.0	0.364
1755.0	370.0	0.378
1755.0	380.0	0.397
1755.0	390.0	0.415
1755.0	400.0	0.431
1755.0	410.0	0.449
1755.0	420.0	0.463
1755.0	430.0	0.481
1755.0	440.0	0.5
1755.0	450.0	0.511
1755.0	460.0	0.527
1755.0	470.0	0.538
1755.0	500.0	0.565
1755.0	550.0	0.621
1755.0	600.0	0.649
1755.0	650.0	0.67
1755.0	700.0	0.677
1755.0	750.0	0.674
1755.0	800.0	0.664
1755.0	850.0	0.646
1755.0	900.0	0.626
1755.0	950.0	0.595
1755.0	1000.0	0.557
1755.0	1050.0	0.523
1755.0	1100.0	0.489
1755.0	1150.0	0.451
1755.0	1200.0	0.426
1755.0	1250.0	0.397
1755.0	1300.0	0.351
1755.0	1350.0	0.292
1755.0	1400.0	0.239
1755.0	1450.0	0.199
1755.0	1500.0	0.175
1755.0	1550.0	0.164
1755.0	1600.0	0.16
1755.0	1650.0	0.159
1755.0	1700.0	0.153
1755.0	1750.0	0.139
1805.0	420.0	0.447
1805.0	430.0	0.465
1805.0	440.0	0.481
1805.0	460.0	0.507
1805.0	470.0	0.523
1855.0	350.0	0.306
1855.0	400.0	0.397
1855.0	450.0	0.471
1855.0	500.0	0.543
1855.0	550.0	0.598
1855.0	600.0	0.632
1855.0	650.0	0.658
1855.0	700.0	0.668
1855.0	750.0	0.666
1855.0	800.0	0.658
1855.0	850.0	0.647
1855.0	900.0	0.629
1855.0	950.0	0.596
1855.0	1000.0	0.562
1855.0	1050.0	0.528
1855.0	1100.0	0.493
1855.0	1150.0	0.456
1855.0	1200.0	0.431
1855.0	1250.0	0.396
1855.0	1300.0	0.351
1855.0	1350.0	0.292
1855.0	1400.0	0.233
1855.0	1450.0	0.193
1855.0	1500.0	0.168
1855.0	1550.0	0.157
1855.0	1600.0	0.153
1855.0	1650.0	0.151
1855.0	1700.0	0.145
1855.0	1750.0	0.13
1855.0	1800.0	0.11
1855.0	1850.0	0.0889
1905.0	320.0	0.242
1905.0	330.0	0.257
1905.0	340.0	0.276
1905.0	360.0	0.309
1905.0	370.0	0.325
1905.0	380.0	0.345
1905.0	390.0	0.357
1905.0	410.0	0.396
1905.0	420.0	0.409
1905.0	430.0	0.43
1905.0	440.0	0.447
1905.0	460.0	0.478
1905.0	470.0	0.488
1955.0	320.0	0.231
1955.0	330.0	0.243
1955.0	340.0	0.264
1955.0	350.0	0.275
1955.0	360.0	0.295
1955.0	370.0	0.311
1955.0	380.0	0.326
1955.0	390.0	0.345
1955.0	400.0	0.362
1955.0	410.0	0.373
1955.0	420.0	0.396
1955.0	430.0	0.415
1955.0	440.0	0.429
1955.0	450.0	0.443
1955.0	460.0	0.458
1955.0	470.0	0.473
1955.0	500.0	0.51
1955.0	550.0	0.57
1955.0	600.0	0.611
1955.0	650.0	0.638
1955.0	700.0	0.655
1955.0	750.0	0.662
1955.0	800.0	0.654
1955.0	850.0	0.643
1955.0	900.0	0.628
1955.0	950.0	0.597
1955.0	1000.0	0.565
1955.0	1050.0	0.534
1955.0	1100.0	0.498
1955.0	1150.0	0.46
1955.0	1200.0	0.429
1955.0	1250.0	0.401
1955.0	1300.0	0.352
1955.0	1350.0	0.29
1955.0	1400.0	0.233
1955.0	1450.0	0.189
1955.0	1500.0	0.164
1955.0	1550.0	0.151
1955.0	1600.0	0.146
1955.0	1650.0	0.143
1955.0	1700.0	0.136
1955.0	1750.0	0.122
1955.0	1800.0	0.103
1955.0	1850.0	0.0806
1955.0	1900.0	0.0601
1955.0	1950.0	0.043
2005.0	320.0	0.214
2005.0	330.0	0.235
2005.0	340.0	0.248
2005.0	360.0	0.278
2005.0	370.0	0.296
2005.0	380.0	0.312
2005.0	390.0	0.327
2005.0	410.0	0.361
2005.0	420.0	0.376
2005.0	430.0	0.393
2005.0	440.0	0.408
2005.0	460.0	0.44
2005.0	470.0	0.454
2055.0	350.0	0.254
2055.0	400.0	0.328
2055.0	430.0	0.374
2055.0	440.0	0.394
2055.0	450.0	0.406
2055.0	460.0	0.424
2055.0	470.0	0.435
2055.0	500.0	0.477
2055.0	550.0	0.538
2055.0	600.0	0.587
2055.0	650.0	0.623
2055.0	700.0	0.638
2055.0	750.0	0.652
2055.0	800.0	0.657
2055.0	850.0	0.642
2055.0	900.0	0.628
2055.0	950.0	0.602
2055.0	1000.0	0.568
2055.0	1050.0	0.538
2055.0	1100.0	0.503
2055.0	1150.0	0.467
2055.0	1200.0	0.435
2055.0	1250.0	0.402
2055.0	1300.0	0.354
2055.0	1350.0	0.289
2055.0	1400.0	0.23
2055.0	1450.0	0.189
2055.0	1500.0	0.164
2055.0	1550.0	0.149
2055.0	1600.0	0.142
2055.0	1650.0	0.138
2055.0	1700.0	0.131
2055.0	1750.0	0.115
2055.0	1800.0	0.096
