## HSCPM6 efficiencies
## x	y	z	 effi
505.0	500.0	480.0	0.331
505.0	500.0	490.0	0.326
555.0	500.0	480.0	0.336
555.0	550.0	540.0	0.332
605.0	500.0	480.0	0.346
605.0	550.0	480.0	0.344
605.0	600.0	480.0	0.351
605.0	600.0	590.0	0.336
705.0	500.0	480.0	0.37
705.0	550.0	480.0	0.36
705.0	650.0	480.0	0.368
705.0	700.0	480.0	0.375
705.0	650.0	640.0	0.346
705.0	700.0	640.0	0.342
705.0	700.0	690.0	0.335
805.0	500.0	480.0	0.384
805.0	550.0	480.0	0.377
805.0	600.0	480.0	0.374
805.0	650.0	480.0	0.374
805.0	700.0	480.0	0.378
805.0	800.0	480.0	0.384
805.0	650.0	640.0	0.351
805.0	700.0	640.0	0.349
805.0	750.0	640.0	0.356
805.0	800.0	640.0	0.361
805.0	800.0	790.0	0.322
1005.0	500.0	480.0	0.367
1005.0	550.0	480.0	0.382
1005.0	600.0	480.0	0.386
1005.0	650.0	480.0	0.388
1005.0	700.0	480.0	0.387
1005.0	800.0	480.0	0.384
1005.0	650.0	640.0	0.379
1005.0	700.0	640.0	0.381
1005.0	750.0	640.0	0.379
1005.0	800.0	640.0	0.372
1005.0	1000.0	990.0	0.278
1205.0	500.0	480.0	0.324
1205.0	550.0	480.0	0.351
1205.0	600.0	480.0	0.368
1205.0	650.0	480.0	0.377
1205.0	700.0	480.0	0.381
1205.0	800.0	480.0	0.38
1205.0	1100.0	480.0	0.337
1205.0	650.0	640.0	0.38
1205.0	700.0	640.0	0.387
1205.0	750.0	640.0	0.386
1205.0	800.0	640.0	0.385
1205.0	1100.0	640.0	0.379
1205.0	1100.0	850.0	0.332
1205.0	1100.0	960.0	0.293
1205.0	1200.0	1190.0	0.224
1405.0	500.0	480.0	0.269
1405.0	550.0	480.0	0.312
1405.0	600.0	480.0	0.335
1405.0	650.0	480.0	0.348
1405.0	700.0	480.0	0.36
1405.0	800.0	480.0	0.364
1405.0	1100.0	480.0	0.337
