#: table_doi: 10.17182/hepdata.89413.v1/t128
#: name: Acceptance SR-SF-0J-[180,220) for C1C1WW grid
#: description: Signal Acceptance for direct chargino-pair production with W-boson mediated decays in SR-SF-0J-[180,220).
#: data_file: Acceptance_C1C1WW_SR_SF_0j_bing.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: ACC
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-0J-[180,220)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Acceptance[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,0.000
175,25,0.000
175,50,0.000
175,75,0.000
200,1,0.000
200,25,0.000
200,50,0.000
200,75,0.000
200,100,0.000
225,1,0.001
225,25,0.002
225,50,0.001
225,75,0.000
225,100,0.000
250,1,0.005
250,25,0.004
250,50,0.004
250,75,0.002
250,100,0.000
250,150,0.000
275,1,0.012
275,25,0.012
275,50,0.010
275,75,0.006
275,100,0.002
300,1,0.016
300,25,0.017
300,50,0.015
300,75,0.012
300,100,0.009
300,125,0.003
300,150,0.001
300,200,0.000
325,1,0.024
325,25,0.022
325,50,0.023
325,100,0.014
350,1,0.032
350,25,0.028
350,50,0.026
350,75,0.029
350,100,0.017
375,1,0.033
375,25,0.036
400,1,0.041
400,25,0.036
400,50,0.041
400,100,0.031
400,150,0.031
425,1,0.033
425,25,0.048
450,1,0.059
450,50,0.044
475,1,0.055
500,1,0.051
500,100,0.061
225,125,0.000
250,125,0.000
275,125,0.000
275,175,0.000
300,175,0.000
325,125,0.010
350,125,0.016
350,150,0.013
350,175,0.005
350,200,0.002
350,225,0.000
375,75,0.031
375,100,0.028
375,125,0.027
375,150,0.018
400,75,0.032
400,125,0.031
400,175,0.022
400,200,0.016
400,225,0.009
425,50,0.038
425,75,0.041
425,100,0.042
425,125,0.035
425,150,0.041
450,100,0.044
450,150,0.037
450,175,0.033
450,200,0.031
450,225,0.026
475,25,0.059
475,75,0.054
475,125,0.045
500,50,0.062
500,150,0.048
500,175,0.040
500,200,0.040
550,1,0.056
550,50,0.064
550,100,0.058
600,1,0.064
600,100,0.063
650,1,0.064
650,50,0.067
700,1,0.057
700,100,0.066

