#: table_doi: 10.17182/hepdata.89413.v1/t73
#: name: Efficiency SR-SF-0J-[120,160) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-SF-0J-[120,160).
#: data_file: Efficiency_C1C1WW_SR_SF_0j_incB.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-0J-[120,160)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,146.264
150,25,215.344
150,50,0.000
175,1,172.518
175,25,149.642
175,50,185.821
175,75,0.000
200,1,0.000
200,25,148.960
200,50,152.127
200,75,101.339
200,100,220.493
225,1,117.216
225,25,138.690
225,50,130.028
225,75,134.413
225,100,172.951
250,1,115.674
250,25,114.640
250,50,115.915
250,75,130.239
250,100,127.461
250,150,68.241
275,1,121.481
275,25,126.627
275,50,131.851
275,75,133.560
275,100,136.998
300,1,125.411
300,25,103.807
300,50,116.556
300,75,140.373
300,100,138.737
300,125,126.252
300,150,146.370
300,200,0.000
325,1,121.729
325,25,111.929
325,50,121.122
325,100,116.908
350,1,112.055
350,25,102.383
350,50,113.078
350,75,119.030
350,100,106.289
375,1,106.427
375,25,107.567
375,75,124.848
400,1,99.455
400,25,97.754
400,50,102.369
400,100,114.933
400,150,127.903
425,1,100.893
425,25,98.506
450,1,112.331
450,50,103.603
475,1,98.712
500,1,105.693
500,100,132.633
225,125,47.702
250,125,126.645
275,125,136.232
275,175,10.053
300,175,156.349
325,125,116.558
350,125,128.741
350,150,119.148
350,175,107.760
350,200,160.928
350,225,116.022
375,100,114.502
375,125,104.432
375,150,127.850
400,75,115.166
400,125,124.095
400,175,134.868
400,200,170.398
400,225,134.734
425,50,113.312
425,75,97.073
425,100,98.452
425,125,103.509
425,150,134.198
450,100,110.176
450,150,92.750
450,175,120.762
450,200,118.800
450,225,140.474
475,25,108.895
475,75,119.909
475,125,111.131
500,50,100.949
500,150,115.942
500,175,118.728
500,200,106.641
550,1,123.395
550,50,89.237
550,100,111.658
600,1,100.682
600,100,89.895
650,1,93.389
650,50,107.169
700,1,89.044
700,100,82.031

