#: table_doi: 10.17182/hepdata.89413.v1/t123
#: name: Efficiency SR-SF-1J-[160,180) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-SF-1J-[160,180).
#: data_file: Efficiency_C1C1WW_SR_SF_1j_binf.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-1J-[160,180)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,0.000
175,25,0.000
175,50,0.000
175,75,0.000
200,1,0.000
200,25,208.026
200,50,125.121
200,75,0.000
200,100,0.000
225,1,134.578
225,25,186.100
225,50,85.276
225,75,174.222
225,100,280.042
250,1,102.965
250,25,102.129
250,50,157.568
250,75,70.915
250,100,75.402
250,150,0.000
275,1,86.133
275,25,118.232
275,50,126.477
275,75,135.331
275,100,103.325
300,1,108.077
300,25,106.467
300,50,180.676
300,75,83.693
300,100,71.293
300,125,105.065
300,150,169.928
300,200,0.000
325,1,107.635
325,25,100.599
325,50,114.696
325,100,100.957
350,1,105.710
350,25,82.142
350,50,103.564
350,75,92.262
350,100,166.491
375,1,116.204
375,25,122.559
375,75,92.557
400,1,90.121
400,25,95.040
400,50,74.558
400,100,156.380
400,150,111.020
425,1,92.514
425,25,74.634
450,1,78.043
450,50,99.294
475,1,72.092
500,1,71.025
500,100,133.232
225,125,0.000
250,125,0.000
275,125,80.970
275,175,0.000
300,175,64.786
325,125,130.789
350,125,137.457
350,150,106.617
350,175,108.043
350,200,97.422
350,225,0.000
375,100,96.092
375,125,128.570
375,150,127.408
400,75,80.539
400,125,135.720
400,175,81.930
400,200,60.377
400,225,113.637
425,50,74.043
425,75,117.320
425,100,128.325
425,125,138.479
425,150,66.782
450,100,85.527
450,150,100.662
450,175,96.405
450,200,96.487
450,225,110.371
475,25,146.622
475,75,90.369
475,125,102.394
500,50,95.557
500,150,83.259
500,175,99.135
500,200,92.158
550,1,97.640
550,50,104.397
550,100,88.956
600,1,67.971
600,100,110.758
650,1,92.227
650,50,105.749
700,1,75.968
700,100,99.290

