#: table_doi: 10.17182/hepdata.89413.v1/t129
#: name: Efficiency SR-SF-0J-[180,220) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-SF-0J-[180,220).
#: data_file: Efficiency_C1C1WW_SR_SF_0j_bing.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-0J-[180,220)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,0.000
175,25,0.000
175,50,0.000
175,75,0.000
200,1,0.000
200,25,140.055
200,50,0.000
200,75,0.000
200,100,0.000
225,1,91.481
225,25,122.404
225,50,80.619
225,75,65.724
225,100,0.000
250,1,70.767
250,25,85.696
250,50,97.697
250,75,56.213
250,100,115.608
250,150,0.000
275,1,73.987
275,25,71.104
275,50,79.562
275,75,80.419
275,100,139.880
300,1,91.522
300,25,81.885
300,50,96.741
300,75,68.717
300,100,87.651
300,125,61.521
300,150,185.427
300,200,0.000
325,1,78.582
325,25,86.080
325,50,78.540
325,100,90.202
350,1,91.103
350,25,85.481
350,50,71.449
350,75,85.272
350,100,86.581
375,1,80.163
375,25,80.430
375,75,78.531
400,1,72.308
400,25,67.563
400,50,80.198
400,100,75.975
400,150,87.023
425,1,74.874
425,25,82.736
450,1,82.183
450,50,83.767
475,1,77.682
500,1,75.743
500,100,65.961
225,125,0.000
250,125,0.000
275,125,225.576
275,175,0.000
300,175,0.000
325,125,87.404
350,125,107.624
350,150,87.357
350,175,87.694
350,200,71.207
350,225,0.000
375,100,92.676
375,125,67.462
375,150,66.213
400,75,81.371
400,125,95.867
400,175,80.299
400,200,67.730
400,225,78.713
425,50,91.510
425,75,78.816
425,100,72.013
425,125,78.199
425,150,79.508
450,100,82.751
450,150,87.058
450,175,83.811
450,200,81.878
450,225,94.715
475,25,89.359
475,75,71.048
475,125,64.992
500,50,71.806
500,150,84.211
500,175,87.890
500,200,85.244
550,1,87.865
550,50,65.432
550,100,82.547
600,1,85.157
600,100,71.451
650,1,70.764
650,50,68.680
700,1,84.556
700,100,78.420

