#: table_doi: 10.17182/hepdata.89413.v1/t137
#: name: Efficiency SR-SF-0J-[220,260) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-SF-0J-[220,260).
#: data_file: Efficiency_C1C1WW_SR_SF_0j_binh.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-0J-[220,260)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,0.000
175,25,0.000
175,50,0.000
175,75,0.000
200,1,0.000
200,25,0.000
200,50,0.000
200,75,0.000
200,100,0.000
225,1,0.000
225,25,0.000
225,50,0.000
225,75,0.000
225,100,0.000
250,1,104.239
250,25,86.579
250,50,183.311
250,75,0.000
250,100,0.000
250,150,0.000
275,1,91.352
275,25,92.452
275,50,168.866
275,75,96.325
275,100,0.000
300,1,80.685
300,25,67.944
300,50,82.459
300,75,114.737
300,100,117.294
300,125,0.000
300,150,0.000
300,200,0.000
325,1,75.195
325,25,88.658
325,50,111.060
325,100,66.493
350,1,120.257
350,25,100.860
350,50,93.038
350,75,102.048
350,100,89.573
375,1,104.889
375,25,139.549
375,75,99.571
400,1,108.199
400,25,122.860
400,50,141.928
400,100,111.006
400,150,91.580
425,1,113.041
425,25,120.785
450,1,139.409
450,50,177.045
475,1,176.185
500,1,181.892
500,100,187.520
225,125,0.000
250,125,0.000
275,125,0.000
275,175,0.000
300,175,0.000
325,125,97.711
350,125,89.998
350,150,132.266
350,175,118.995
350,200,0.000
350,225,0.000
375,100,112.341
375,125,75.563
375,150,91.338
400,75,82.379
400,125,109.980
400,175,79.607
400,200,115.787
400,225,100.038
425,50,125.093
425,75,124.050
425,100,153.236
425,125,124.506
425,150,85.712
450,100,149.691
450,150,148.063
450,175,103.987
450,200,100.086
450,225,92.711
475,25,161.111
475,75,145.399
475,125,140.212
500,50,179.431
500,150,183.377
500,175,125.773
500,200,144.556
550,1,219.485
550,50,213.567
550,100,169.756
600,1,216.333
600,100,243.511
650,1,235.131
650,50,227.494
700,1,270.190
700,100,263.128

