#: table_doi: 10.17182/hepdata.89413.v1/t121
#: name: Efficiency SR-SF-0J-[160,180) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-SF-0J-[160,180).
#: data_file: Efficiency_C1C1WW_SR_SF_0j_binf.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-0J-[160,180)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,315.591
175,25,0.000
175,50,0.000
175,75,0.000
200,1,0.000
200,25,74.739
200,50,112.070
200,75,0.000
200,100,0.000
225,1,101.691
225,25,105.734
225,50,67.459
225,75,122.369
225,100,148.157
250,1,95.001
250,25,95.388
250,50,106.062
250,75,142.582
250,100,141.017
250,150,0.000
275,1,112.657
275,25,105.482
275,50,104.006
275,75,92.115
275,100,111.235
300,1,86.658
300,25,92.088
300,50,80.573
300,75,112.484
300,100,119.024
300,125,116.427
300,150,102.334
300,200,0.000
325,1,78.222
325,25,98.789
325,50,91.529
325,100,104.004
350,1,81.237
350,25,82.977
350,50,102.229
350,75,101.757
350,100,118.021
375,1,94.240
375,25,76.959
375,75,100.342
400,1,102.155
400,25,94.790
400,50,71.441
400,100,104.481
400,150,69.975
425,1,144.692
425,25,114.701
450,1,94.952
450,50,90.268
475,1,104.622
500,1,75.543
500,100,90.756
225,125,0.000
250,125,0.000
275,125,121.890
275,175,0.000
300,175,54.299
325,125,112.684
350,125,81.005
350,150,81.013
350,175,115.102
350,200,54.091
350,225,100.597
375,100,77.320
375,125,86.420
375,150,100.633
400,75,78.263
400,125,96.113
400,175,99.554
400,200,86.723
400,225,135.536
425,50,82.100
425,75,98.509
425,100,97.922
425,125,95.083
425,150,97.875
450,100,89.267
450,150,86.098
450,175,93.157
450,200,104.807
450,225,76.448
475,25,76.980
475,75,96.056
475,125,107.404
500,50,92.642
500,150,83.648
500,175,79.724
500,200,94.215
550,1,92.527
550,50,93.831
550,100,95.868
600,1,74.333
600,100,77.654
650,1,77.788
650,50,90.792
700,1,77.718
700,100,85.532

