#: table_doi: 10.17182/hepdata.89413.v1/t143
#: name: Efficiency SR-DF-1J-[220,260) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-DF-1J-[220,260).
#: data_file: Efficiency_C1C1WW_SR_DF_1j_binh.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-1J-[220,260)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,0.000
175,25,0.000
175,50,0.000
175,75,0.000
200,1,0.000
200,25,0.000
200,50,0.000
200,75,0.000
200,100,0.000
225,1,0.000
225,25,0.000
225,50,0.000
225,75,0.000
225,100,0.000
250,1,0.000
250,25,151.077
250,50,268.258
250,75,0.000
250,100,0.000
250,150,0.000
275,1,48.915
275,25,97.383
275,50,57.178
275,75,0.000
275,100,0.000
300,1,65.389
300,25,101.351
300,50,94.282
300,75,48.329
300,100,205.608
300,125,0.000
300,150,0.000
300,200,0.000
325,1,106.623
325,25,82.764
325,50,58.774
325,100,45.268
350,1,127.272
350,25,80.768
350,50,114.471
350,75,132.114
350,100,123.330
375,1,119.151
375,25,97.485
375,75,65.132
400,1,95.991
400,25,110.813
400,50,88.940
400,100,92.525
400,150,73.411
425,1,144.599
425,25,110.656
450,1,119.096
450,50,122.943
475,1,110.462
500,1,164.934
500,100,145.013
225,125,0.000
250,125,0.000
275,125,0.000
275,175,0.000
300,175,0.000
325,125,106.750
350,125,115.264
350,150,51.423
350,175,60.776
350,200,0.000
350,225,0.000
375,100,53.085
375,125,54.802
375,150,60.579
400,75,110.379
400,125,67.012
400,175,54.594
400,200,59.236
400,225,70.312
425,50,120.325
425,75,101.004
425,100,103.950
425,125,157.070
425,150,153.087
450,100,109.391
450,150,91.376
450,175,105.330
450,200,101.273
450,225,81.973
475,25,126.501
475,75,142.668
475,125,155.827
500,50,172.450
500,150,98.013
500,175,98.519
500,200,114.592
550,1,180.901
550,50,170.190
550,100,153.302
600,1,218.388
600,100,209.684
650,1,194.867
650,50,216.718
700,1,224.791
700,100,212.972

