#: table_doi: 10.17182/hepdata.89413.v1/t85
#: name: Efficiency SR-DF-0J-[100,105) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-DF-0J-[100,105).
#: data_file: Efficiency_C1C1WW_SR_DF_0j_bina.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-0J-[100,105)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,270.163
125,25,335.014
150,1,149.534
150,25,173.367
150,50,170.308
175,1,152.197
175,25,394.784
175,50,156.414
175,75,157.791
200,1,0.000
200,25,405.398
200,50,180.853
200,75,122.644
200,100,243.000
225,1,181.552
225,25,271.537
225,50,312.939
225,75,195.799
225,100,227.019
250,1,170.671
250,25,110.305
250,50,139.206
250,75,214.869
250,100,135.202
250,150,238.308
275,1,189.784
275,25,121.527
275,50,202.467
275,75,209.416
275,100,220.011
300,1,176.084
300,25,163.869
300,50,207.149
300,75,139.189
300,100,197.487
300,125,208.860
300,150,233.834
300,200,114.941
325,1,217.937
325,25,206.150
325,50,123.555
325,100,74.261
350,1,95.121
350,25,146.317
350,50,161.991
350,75,147.561
350,100,121.473
375,1,85.918
375,25,158.816
375,75,182.267
400,1,81.012
400,25,126.945
400,50,119.759
400,100,135.597
400,150,204.239
425,1,217.810
425,25,195.340
450,1,122.621
450,50,98.134
475,1,108.680
500,1,125.732
500,100,76.553
225,125,650.056
250,125,247.920
275,125,138.935
275,175,90.958
300,175,223.604
325,125,110.989
350,125,137.042
350,150,176.547
350,175,119.925
350,200,163.375
350,225,282.696
375,100,315.730
375,125,141.049
375,150,164.536
400,75,239.733
400,125,79.859
400,175,201.754
400,200,274.444
400,225,122.229
425,50,106.028
425,75,289.337
425,100,140.222
425,125,163.318
425,150,222.081
450,100,105.242
450,150,165.210
450,175,120.772
450,200,99.140
450,225,122.584
475,25,136.958
475,75,104.759
475,125,191.604
500,50,88.811
500,150,115.023
500,175,149.947
500,200,269.686
550,1,119.880
550,50,132.338
550,100,94.791
600,1,46.666
600,100,73.800
650,1,89.455
650,50,57.556
700,1,81.495
700,100,179.349

