#: table_doi: 10.17182/hepdata.89413.v1/t94
#: name: Acceptance SR-DF-1J-[105,110) for C1C1WW grid
#: description: Signal Acceptance for direct chargino-pair production with W-boson mediated decays in SR-DF-1J-[105,110).
#: data_file: Acceptance_C1C1WW_SR_DF_1j_binb.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: ACC
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-1J-[105,110)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Acceptance[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,0.000
175,25,0.001
175,50,0.000
175,75,0.000
200,1,0.000
200,25,0.001
200,50,0.001
200,75,0.001
200,100,0.000
225,1,0.001
225,25,0.002
225,50,0.002
225,75,0.001
225,100,0.001
250,1,0.003
250,25,0.002
250,50,0.002
250,75,0.001
250,100,0.001
250,150,0.000
275,1,0.002
275,25,0.002
275,50,0.002
275,75,0.003
275,100,0.001
300,1,0.002
300,25,0.003
300,50,0.002
300,75,0.002
300,100,0.002
300,125,0.002
300,150,0.001
300,200,0.001
325,1,0.003
325,25,0.001
325,50,0.003
325,100,0.002
350,1,0.002
350,25,0.002
350,50,0.002
350,75,0.004
350,100,0.002
375,1,0.002
375,25,0.004
400,1,0.006
400,25,0.006
400,50,0.001
400,100,0.001
400,150,0.005
425,1,0.004
425,25,0.000
450,1,0.006
450,50,0.002
475,1,0.005
500,1,0.006
500,100,0.005
225,125,0.000
250,125,0.001
275,125,0.001
275,175,0.001
300,175,0.001
325,125,0.002
350,125,0.003
350,150,0.003
350,175,0.003
350,200,0.001
350,225,0.002
375,75,0.003
375,100,0.003
375,125,0.002
375,150,0.003
400,75,0.002
400,125,0.006
400,175,0.003
400,200,0.002
400,225,0.001
425,50,0.001
425,75,0.004
425,100,0.003
425,125,0.004
425,150,0.002
450,100,0.005
450,150,0.004
450,175,0.003
450,200,0.001
450,225,0.001
475,25,0.003
475,75,0.004
475,125,0.006
500,50,0.006
500,150,0.007
500,175,0.006
500,200,0.003
550,1,0.006
550,50,0.004
550,100,0.003
600,1,0.003
600,100,0.007
650,1,0.005
650,50,0.004
700,1,0.004
700,100,0.003

