#: table_doi: 10.17182/hepdata.89413.v1/t66
#: name: Acceptance SR-SF-1J-[100,120) for C1C1WW grid
#: description: Signal Acceptance for direct chargino-pair production with W-boson mediated decays in SR-SF-1J-[100,120).
#: data_file: Acceptance_C1C1WW_SR_SF_1j_incA.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: ACC
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-1J-[100,120)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Acceptance[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.001
150,25,0.001
150,50,0.000
175,1,0.003
175,25,0.002
175,50,0.001
175,75,0.000
200,1,0.000
200,25,0.003
200,50,0.003
200,75,0.002
200,100,0.000
225,1,0.006
225,25,0.005
225,50,0.006
225,75,0.004
225,100,0.002
250,1,0.007
250,25,0.006
250,50,0.006
250,75,0.006
250,100,0.005
250,150,0.002
275,1,0.008
275,25,0.010
275,50,0.007
275,75,0.009
275,100,0.007
300,1,0.011
300,25,0.011
300,50,0.009
300,75,0.007
300,100,0.009
300,125,0.007
300,150,0.006
300,200,0.002
325,1,0.011
325,25,0.012
325,50,0.011
325,100,0.011
350,1,0.013
350,25,0.019
350,50,0.012
350,75,0.012
350,100,0.015
375,1,0.017
375,25,0.017
400,1,0.016
400,25,0.013
400,50,0.012
400,100,0.020
400,150,0.011
425,1,0.016
425,25,0.017
450,1,0.015
450,50,0.018
475,1,0.015
500,1,0.014
500,100,0.019
225,125,0.001
250,125,0.003
275,125,0.005
275,175,0.003
300,175,0.004
325,125,0.008
350,125,0.013
350,150,0.007
350,175,0.008
350,200,0.005
350,225,0.005
375,75,0.016
375,100,0.015
375,125,0.016
375,150,0.009
400,75,0.014
400,125,0.017
400,175,0.011
400,200,0.008
400,225,0.013
425,50,0.014
425,75,0.012
425,100,0.018
425,125,0.015
425,150,0.014
450,100,0.014
450,150,0.013
450,175,0.018
450,200,0.011
450,225,0.012
475,25,0.016
475,75,0.015
475,125,0.017
500,50,0.018
500,150,0.016
500,175,0.022
500,200,0.018
550,1,0.022
550,50,0.019
550,100,0.019
600,1,0.023
600,100,0.021
650,1,0.017
650,50,0.023
700,1,0.018
700,100,0.021

