#: table_doi: 10.17182/hepdata.89413.v1/t61
#: name: Efficiency SR-DF-0J-[160,inf) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-DF-0J-[160,inf).
#: data_file: Efficiency_C1C1WW_SR_DF_0j_inc160.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-0J-[160,inf)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,306.243
175,25,0.000
175,50,0.000
175,75,0.000
200,1,0.000
200,25,115.445
200,50,143.599
200,75,0.000
200,100,0.000
225,1,77.965
225,25,90.762
225,50,86.777
225,75,119.810
225,100,0.000
250,1,72.299
250,25,71.212
250,50,76.384
250,75,83.752
250,100,99.522
250,150,0.000
275,1,72.065
275,25,72.850
275,50,70.028
275,75,81.533
275,100,90.095
300,1,67.423
300,25,70.552
300,50,65.764
300,75,75.023
300,100,65.998
300,125,85.538
300,150,77.108
300,200,0.000
325,1,73.871
325,25,67.585
325,50,70.218
325,100,72.769
350,1,66.977
350,25,75.597
350,50,64.015
350,75,68.582
350,100,65.877
375,1,70.334
375,25,70.310
375,75,66.663
400,1,74.438
400,25,61.662
400,50,73.619
400,100,70.505
400,150,69.073
425,1,64.856
425,25,66.542
450,1,58.834
450,50,62.457
475,1,60.440
500,1,60.286
500,100,65.826
225,125,0.000
250,125,0.000
275,125,83.297
275,175,0.000
300,175,58.121
325,125,66.216
350,125,68.632
350,150,80.099
350,175,74.746
350,200,64.732
350,225,111.836
375,100,70.977
375,125,72.796
375,150,74.061
400,75,65.301
400,125,73.013
400,175,69.835
400,200,80.274
400,225,77.244
425,50,67.573
425,75,65.746
425,100,69.051
425,125,68.536
425,150,60.339
450,100,64.755
450,150,68.038
450,175,64.139
450,200,70.498
450,225,80.055
475,25,68.370
475,75,69.696
475,125,66.192
500,50,68.456
500,150,72.618
500,175,65.391
500,200,71.375
550,1,63.875
550,50,66.800
550,100,64.648
600,1,68.943
600,100,62.598
650,1,60.677
650,50,60.920
700,1,62.202
700,100,62.715

