#: table_doi: 10.17182/hepdata.89413.v1/t49
#: name: Efficiency SR-SF-0J-[100,inf) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-SF-0J-[100,inf).
#: data_file: Efficiency_C1C1WW_SR_SF_0j_inc100.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-0J-[100,inf)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,211.796
125,25,334.243
150,1,189.697
150,25,182.000
150,50,191.435
175,1,153.734
175,25,146.052
175,50,211.854
175,75,128.650
200,1,0.000
200,25,139.217
200,50,165.447
200,75,150.853
200,100,223.174
225,1,128.529
225,25,142.054
225,50,126.779
225,75,156.639
225,100,169.686
250,1,114.563
250,25,117.903
250,50,120.813
250,75,132.848
250,100,151.036
250,150,141.543
275,1,111.660
275,25,120.557
275,50,125.610
275,75,127.329
275,100,139.181
300,1,114.500
300,25,104.098
300,50,112.426
300,75,127.586
300,100,132.000
300,125,133.855
300,150,150.376
300,200,321.646
325,1,102.281
325,25,104.254
325,50,111.809
325,100,115.842
350,1,103.216
350,25,99.269
350,50,100.002
350,75,106.191
350,100,109.332
375,1,101.430
375,25,93.988
375,75,101.815
400,1,90.461
400,25,90.990
400,50,91.909
400,100,101.735
400,150,96.067
425,1,93.296
425,25,92.926
450,1,90.125
450,50,94.418
475,1,93.138
500,1,86.617
500,100,91.079
225,125,166.079
250,125,165.319
275,125,143.663
275,175,40.696
300,175,154.460
325,125,126.019
350,125,114.626
350,150,115.050
350,175,122.467
350,200,129.201
350,225,159.069
375,100,102.869
375,125,93.193
375,150,113.218
400,75,90.624
400,125,108.040
400,175,104.473
400,200,122.890
400,225,118.160
425,50,93.105
425,75,91.729
425,100,96.361
425,125,95.860
425,150,99.832
450,100,94.405
450,150,94.661
450,175,105.709
450,200,105.442
450,225,105.523
475,25,89.689
475,75,91.841
475,125,95.296
500,50,85.846
500,150,92.016
500,175,88.647
500,200,95.104
550,1,89.876
550,50,77.630
550,100,91.602
600,1,81.971
600,100,82.404
650,1,77.896
650,50,82.670
700,1,79.108
700,100,77.880

