#: table_doi: 10.17182/hepdata.89413.v1/t89
#: name: Efficiency SR-SF-0J-[105,110) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-SF-0J-[105,110).
#: data_file: Efficiency_C1C1WW_SR_SF_0j_binb.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-0J-[105,110)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,144.632
125,25,254.261
150,1,196.970
150,25,421.901
150,50,217.365
175,1,147.863
175,25,234.235
175,50,359.082
175,75,133.840
200,1,0.000
200,25,147.278
200,50,135.445
200,75,252.730
200,100,116.990
225,1,142.581
225,25,148.698
225,50,152.454
225,75,143.469
225,100,133.052
250,1,171.603
250,25,200.672
250,50,112.646
250,75,189.046
250,100,172.698
250,150,96.377
275,1,107.577
275,25,118.445
275,50,120.522
275,75,148.770
275,100,145.326
300,1,182.020
300,25,175.347
300,50,150.485
300,75,202.408
300,100,136.518
300,125,196.097
300,150,111.581
300,200,0.000
325,1,143.398
325,25,114.313
325,50,164.267
325,100,143.742
350,1,114.765
350,25,137.809
350,50,197.361
350,75,90.628
350,100,283.214
375,1,227.144
375,25,85.077
375,75,301.876
400,1,76.786
400,25,148.418
400,50,188.585
400,100,132.977
400,150,74.888
425,1,247.579
425,25,110.230
450,1,109.737
450,50,88.003
475,1,85.456
500,1,91.878
500,100,125.446
225,125,188.044
250,125,201.688
275,125,145.062
275,175,128.282
300,175,105.723
325,125,276.888
350,125,208.935
350,150,278.814
350,175,220.036
350,200,212.886
350,225,110.656
375,100,120.422
375,125,224.123
375,150,138.937
400,75,120.468
400,125,116.328
400,175,136.967
400,200,105.851
400,225,183.788
425,50,163.854
425,75,89.443
425,100,167.556
425,125,130.638
425,150,300.729
450,100,220.176
450,150,190.725
450,175,176.404
450,200,178.987
450,225,143.614
475,25,224.388
475,75,291.366
475,125,185.738
500,50,113.577
500,150,107.529
500,175,151.794
500,200,146.419
550,1,111.739
550,50,109.295
550,100,86.392
600,1,85.450
600,100,122.991
650,1,153.437
650,50,214.087
700,1,86.370
700,100,137.365

