#: table_doi: 10.17182/hepdata.89413.v1/t52
#: name: Acceptance SR-DF-0J-[100,inf) for C1C1WW grid
#: description: Signal Acceptance for direct chargino-pair production with W-boson mediated decays in SR-DF-0J-[100,inf).
#: data_file: Acceptance_C1C1WW_SR_DF_0j_inc100.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: ACC
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-0J-[100,inf)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Acceptance[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.003
150,25,0.003
150,50,0.001
175,1,0.010
175,25,0.008
175,50,0.004
175,75,0.001
200,1,0.000
200,25,0.021
200,50,0.013
200,75,0.008
200,100,0.001
225,1,0.037
225,25,0.035
225,50,0.030
225,75,0.019
225,100,0.008
250,1,0.058
250,25,0.057
250,50,0.049
250,75,0.038
250,100,0.026
250,150,0.001
275,1,0.079
275,25,0.076
275,50,0.073
275,75,0.056
275,100,0.040
300,1,0.106
300,25,0.100
300,50,0.097
300,75,0.077
300,100,0.072
300,125,0.051
300,150,0.033
300,200,0.003
325,1,0.133
325,25,0.120
325,50,0.127
325,100,0.096
350,1,0.158
350,25,0.149
350,50,0.138
350,75,0.137
350,100,0.131
375,1,0.180
375,25,0.179
400,1,0.199
400,25,0.205
400,50,0.205
400,100,0.185
400,150,0.131
425,1,0.234
425,25,0.228
450,1,0.232
450,50,0.241
475,1,0.258
500,1,0.282
500,100,0.283
225,125,0.001
250,125,0.011
275,125,0.028
275,175,0.012
300,175,0.016
325,125,0.076
350,125,0.109
350,150,0.079
350,175,0.065
350,200,0.036
350,225,0.018
375,75,0.168
375,100,0.151
375,125,0.144
375,150,0.110
400,75,0.205
400,125,0.155
400,175,0.115
400,200,0.111
400,225,0.062
425,50,0.220
425,75,0.224
425,100,0.192
425,125,0.167
425,150,0.166
450,100,0.242
450,150,0.205
450,175,0.182
450,200,0.149
450,225,0.124
475,25,0.257
475,75,0.253
475,125,0.240
500,50,0.295
500,150,0.255
500,175,0.231
500,200,0.193
550,1,0.354
550,50,0.336
550,100,0.301
600,1,0.369
600,100,0.372
650,1,0.419
650,50,0.411
700,1,0.427
700,100,0.424

