#: table_doi: 10.17182/hepdata.89413.v1/t111
#: name: Efficiency SR-DF-1J-[120,140) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-DF-1J-[120,140).
#: data_file: Efficiency_C1C1WW_SR_DF_1j_bind.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-1J-[120,140)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,272.280
150,25,384.218
150,50,0.000
175,1,149.442
175,25,87.332
175,50,96.591
175,75,0.000
200,1,0.000
200,25,168.652
200,50,208.735
200,75,194.410
200,100,115.592
225,1,158.389
225,25,142.450
225,50,176.126
225,75,143.777
225,100,142.602
250,1,139.851
250,25,163.086
250,50,167.312
250,75,179.381
250,100,142.482
250,150,61.466
275,1,118.883
275,25,131.443
275,50,147.996
275,75,102.322
275,100,160.328
300,1,120.160
300,25,112.882
300,50,144.028
300,75,165.627
300,100,155.317
300,125,123.126
300,150,154.216
300,200,175.731
325,1,121.396
325,25,133.565
325,50,117.644
325,100,120.652
350,1,126.700
350,25,126.693
350,50,130.371
350,75,99.729
350,100,149.985
375,1,105.208
375,25,122.166
375,75,140.475
400,1,123.197
400,25,106.538
400,50,161.280
400,100,100.752
400,150,142.913
425,1,144.843
425,25,103.728
450,1,122.170
450,50,90.651
475,1,138.816
500,1,142.624
500,100,139.737
225,125,117.629
250,125,148.487
275,125,124.174
275,175,8.121
300,175,173.604
325,125,132.004
350,125,166.138
350,150,140.623
350,175,128.719
350,200,138.316
350,225,171.472
375,100,141.211
375,125,147.370
375,150,121.894
400,75,112.790
400,125,116.458
400,175,282.472
400,200,178.940
400,225,114.009
425,50,178.236
425,75,142.565
425,100,162.398
425,125,165.308
425,150,89.198
450,100,173.290
450,150,77.303
450,175,132.720
450,200,127.125
450,225,135.217
475,25,68.204
475,75,90.319
475,125,129.763
500,50,107.376
500,150,141.990
500,175,248.968
500,200,103.626
550,1,93.065
550,50,211.636
550,100,118.574
600,1,130.288
600,100,108.741
650,1,96.649
650,50,79.163
700,1,86.990
700,100,110.964

