#: table_doi: 10.17182/hepdata.89413.v1/t100
#: name: Acceptance SR-DF-0J-[110,120) for C1C1WW grid
#: description: Signal Acceptance for direct chargino-pair production with W-boson mediated decays in SR-DF-0J-[110,120).
#: data_file: Acceptance_C1C1WW_SR_DF_0j_binc.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: ACC
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-0J-[110,120)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Acceptance[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.001
150,25,0.001
150,50,0.000
175,1,0.003
175,25,0.002
175,50,0.001
175,75,0.000
200,1,0.000
200,25,0.005
200,50,0.004
200,75,0.002
200,100,0.000
225,1,0.006
225,25,0.005
225,50,0.005
225,75,0.004
225,100,0.003
250,1,0.008
250,25,0.007
250,50,0.006
250,75,0.007
250,100,0.006
250,150,0.000
275,1,0.010
275,25,0.007
275,50,0.009
275,75,0.008
275,100,0.006
300,1,0.009
300,25,0.008
300,50,0.010
300,75,0.008
300,100,0.009
300,125,0.006
300,150,0.006
300,200,0.001
325,1,0.007
325,25,0.009
325,50,0.012
325,100,0.009
350,1,0.012
350,25,0.010
350,50,0.010
350,75,0.011
350,100,0.008
375,1,0.011
375,25,0.010
400,1,0.020
400,25,0.011
400,50,0.017
400,100,0.012
400,150,0.008
425,1,0.015
425,25,0.008
450,1,0.011
450,50,0.011
475,1,0.013
500,1,0.013
500,100,0.010
225,125,0.000
250,125,0.003
275,125,0.004
275,175,0.002
300,175,0.003
325,125,0.006
350,125,0.007
350,150,0.008
350,175,0.008
350,200,0.006
350,225,0.005
375,75,0.012
375,100,0.009
375,125,0.007
375,150,0.008
400,75,0.013
400,125,0.009
400,175,0.012
400,200,0.010
400,225,0.007
425,50,0.011
425,75,0.013
425,100,0.010
425,125,0.010
425,150,0.008
450,100,0.013
450,150,0.010
450,175,0.013
450,200,0.008
450,225,0.010
475,25,0.013
475,75,0.013
475,125,0.014
500,50,0.014
500,150,0.017
500,175,0.012
500,200,0.009
550,1,0.012
550,50,0.018
550,100,0.013
600,1,0.015
600,100,0.013
650,1,0.008
650,50,0.008
700,1,0.014
700,100,0.018

