#: table_doi: 10.17182/hepdata.89413.v1/t149
#: name: Efficiency SR-DF-0J-[260,inf) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-DF-0J-[260,inf).
#: data_file: Efficiency_C1C1WW_SR_DF_0j_bini.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-0J-[260,inf)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,0.000
175,25,0.000
175,50,0.000
175,75,0.000
200,1,0.000
200,25,0.000
200,50,0.000
200,75,0.000
200,100,0.000
225,1,0.000
225,25,0.000
225,50,0.000
225,75,0.000
225,100,0.000
250,1,0.000
250,25,0.000
250,50,0.000
250,75,0.000
250,100,0.000
250,150,0.000
275,1,113.124
275,25,0.000
275,50,0.000
275,75,0.000
275,100,0.000
300,1,59.259
300,25,108.842
300,50,0.000
300,75,109.813
300,100,0.000
300,125,0.000
300,150,0.000
300,200,0.000
325,1,54.441
325,25,39.098
325,50,165.300
325,100,116.349
350,1,63.933
350,25,63.730
350,50,46.671
350,75,47.135
350,100,46.595
375,1,46.640
375,25,71.033
375,75,61.297
400,1,64.403
400,25,48.789
400,50,65.388
400,100,90.421
400,150,76.306
425,1,61.662
425,25,62.263
450,1,71.229
450,50,69.196
475,1,62.572
500,1,63.265
500,100,63.751
225,125,0.000
250,125,0.000
275,125,0.000
275,175,0.000
300,175,0.000
325,125,0.000
350,125,0.000
350,150,0.000
350,175,0.000
350,200,0.000
350,225,0.000
375,100,70.255
375,125,151.564
375,150,79.738
400,75,80.378
400,125,47.002
400,175,109.961
400,200,66.926
400,225,0.000
425,50,74.787
425,75,52.221
425,100,65.662
425,125,79.835
425,150,75.090
450,100,53.944
450,150,81.000
450,175,65.832
450,200,45.213
450,225,68.041
475,25,65.220
475,75,70.581
475,125,65.037
500,50,74.609
500,150,79.630
500,175,58.255
500,200,79.279
550,1,66.611
550,50,69.566
550,100,66.377
600,1,68.044
600,100,61.600
650,1,59.539
650,50,59.467
700,1,60.741
700,100,62.728

