#: table_doi: 10.17182/hepdata.89413.v1/t99
#: name: Efficiency SR-SF-1J-[110,120) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-SF-1J-[110,120).
#: data_file: Efficiency_C1C1WW_SR_SF_1j_binc.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-1J-[110,120)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,209.981
150,25,310.999
150,50,52.612
175,1,169.380
175,25,258.171
175,50,247.362
175,75,89.099
200,1,0.000
200,25,213.953
200,50,186.253
200,75,164.311
200,100,96.580
225,1,129.744
225,25,239.717
225,50,88.058
225,75,111.319
225,100,381.983
250,1,199.637
250,25,233.871
250,50,213.901
250,75,160.371
250,100,141.326
250,150,157.886
275,1,142.368
275,25,147.072
275,50,200.489
275,75,122.452
275,100,98.929
300,1,141.332
300,25,151.617
300,50,213.646
300,75,299.014
300,100,167.528
300,125,179.800
300,150,159.177
300,200,167.872
325,1,127.344
325,25,143.283
325,50,157.649
325,100,177.569
350,1,145.285
350,25,150.209
350,50,267.200
350,75,201.807
350,100,158.985
375,1,130.058
375,25,113.604
375,75,151.113
400,1,136.352
400,25,103.106
400,50,101.271
400,100,143.284
400,150,183.455
425,1,203.094
425,25,182.602
450,1,99.996
450,50,169.998
475,1,156.377
500,1,188.989
500,100,138.932
225,125,134.657
250,125,179.587
275,125,115.313
275,175,56.548
300,175,212.380
325,125,160.630
350,125,114.030
350,150,150.347
350,175,91.828
350,200,111.172
350,225,132.463
375,100,99.015
375,125,93.661
375,150,141.221
400,75,163.840
400,125,201.573
400,175,262.479
400,200,250.279
400,225,209.400
425,50,115.665
425,75,206.288
425,100,122.793
425,125,90.892
425,150,322.453
450,100,110.649
450,150,178.704
450,175,131.492
450,200,138.381
450,225,173.104
475,25,134.496
475,75,179.143
475,125,109.136
500,50,139.260
500,150,86.151
500,175,107.294
500,200,135.883
550,1,156.818
550,50,79.607
550,100,147.928
600,1,66.754
600,100,63.259
650,1,145.914
650,50,112.239
700,1,135.448
700,100,56.797

