#: table_doi: 10.17182/hepdata.89413.v1/t109
#: name: Efficiency SR-DF-0J-[120,140) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-DF-0J-[120,140).
#: data_file: Efficiency_C1C1WW_SR_DF_0j_bind.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-0J-[120,140)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,286.478
150,25,159.782
150,50,0.000
175,1,149.174
175,25,152.595
175,50,150.946
175,75,221.739
200,1,0.000
200,25,159.238
200,50,166.622
200,75,171.960
200,100,191.999
225,1,128.472
225,25,136.778
225,50,132.144
225,75,150.228
225,100,178.819
250,1,146.529
250,25,133.410
250,50,162.891
250,75,143.805
250,100,141.188
250,150,787.183
275,1,132.529
275,25,129.386
275,50,133.139
275,75,152.472
275,100,151.292
300,1,116.523
300,25,115.115
300,50,128.479
300,75,119.864
300,100,111.739
300,125,164.015
300,150,112.403
300,200,304.034
325,1,120.415
325,25,112.488
325,50,136.003
325,100,172.464
350,1,118.760
350,25,88.655
350,50,139.251
350,75,107.594
350,100,99.516
375,1,112.771
375,25,149.494
375,75,115.713
400,1,100.070
400,25,112.076
400,50,118.109
400,100,89.563
400,150,133.369
425,1,170.480
425,25,117.117
450,1,113.716
450,50,110.253
475,1,118.084
500,1,97.349
500,100,99.867
225,125,0.000
250,125,150.609
275,125,149.715
275,175,16.868
300,175,107.753
325,125,120.233
350,125,134.763
350,150,127.322
350,175,121.927
350,200,120.006
350,225,153.106
375,100,138.910
375,125,123.472
375,150,130.590
400,75,100.797
400,125,131.040
400,175,120.387
400,200,119.087
400,225,151.661
425,50,124.794
425,75,114.800
425,100,145.937
425,125,150.451
425,150,97.306
450,100,105.625
450,150,120.886
450,175,120.365
450,200,100.330
450,225,95.565
475,25,100.358
475,75,123.558
475,125,118.886
500,50,109.604
500,150,105.441
500,175,108.115
500,200,137.872
550,1,100.374
550,50,78.929
550,100,117.301
600,1,107.415
600,100,82.318
650,1,89.628
650,50,87.722
700,1,77.956
700,100,94.730

