#: table_doi: 10.17182/hepdata.127766.v1/t1
#: name: Figure 3a
#: description: SM background prediction vs. observation in the b-veto signal region
#: data_file: figure_3a.yaml
#: keyword cmenergies: 13000
#: keyword observables: N
#: keyword phrases: Supersymmetry | SUSY
$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,"Number of 0,1 res BG events"
225.0,200.0,250.0,86.68
275.0,250.0,300.0,46.791
325.0,300.0,350.0,24.231
375.0,350.0,400.0,14.797
425.0,400.0,450.0,11.658
475.0,450.0,500.0,7.4402
550.0,500.0,600.0,9.1464
700.0,600.0,800.0,5.7529
1000.0,800.0,1200.0,0.79487

$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,Number of rare BG events
225.0,200.0,250.0,1.4595
275.0,250.0,300.0,1.3747
325.0,300.0,350.0,1.1478
375.0,350.0,400.0,0.72617
425.0,400.0,450.0,0.59992
475.0,450.0,500.0,0.45475
550.0,500.0,600.0,0.45296
700.0,600.0,800.0,0.41426
1000.0,800.0,1200.0,0.072887

$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,Number of background events,Total uncertainty +,Total uncertainty -
225.0,200.0,250.0,88.139,9.2357,-9.2357
275.0,250.0,300.0,48.165,6.7386,-6.7386
325.0,300.0,350.0,25.378,4.4114,-4.4114
375.0,350.0,400.0,15.523,3.7379,-3.7379
425.0,400.0,450.0,12.258,3.1539,-3.1539
475.0,450.0,500.0,7.8949,2.1316,-2.1316
550.0,500.0,600.0,9.5994,2.7618,-2.7618
700.0,600.0,800.0,6.1672,2.2207,-2.2207
1000.0,800.0,1200.0,0.86776,0.73516,-0.73516

$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,Number of WZ signal events
225.0,200.0,250.0,4.7277
275.0,250.0,300.0,5.6517
325.0,300.0,350.0,5.9677
375.0,350.0,400.0,6.3413
425.0,400.0,450.0,5.7479
475.0,450.0,500.0,6.0095
550.0,500.0,600.0,7.9459
700.0,600.0,800.0,3.1859
1000.0,800.0,1200.0,0.40671

$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,Number of WW signal events
225.0,200.0,250.0,8.1412
275.0,250.0,300.0,9.259
325.0,300.0,350.0,8.5496
375.0,350.0,400.0,8.3612
425.0,400.0,450.0,7.2383
475.0,450.0,500.0,4.5358
550.0,500.0,600.0,3.4622
700.0,600.0,800.0,1.0422
1000.0,800.0,1200.0,0.18056

$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,Number of data events,Data uncertainty +,Data uncertainty -
225.0,200.0,250.0,82.0,9.0554,-9.0554
275.0,250.0,300.0,48.0,6.9282,-6.9282
325.0,300.0,350.0,24.0,4.899,-4.899
375.0,350.0,400.0,9.0,3.0,-3.0
425.0,400.0,450.0,8.0,2.8284,-2.8284
475.0,450.0,500.0,6.0,2.4495,-2.4495
550.0,500.0,600.0,9.0,3.0,-3.0
700.0,600.0,800.0,6.0,2.4495,-2.4495
1000.0,800.0,1200.0,3.0,1.7321,-1.7321

