#: table_doi: 10.17182/hepdata.127766.v1/t14
#: name: Figure 4b Observed
#: description: The 95% CL observed upper limits on the production cross sections for $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_2$ assuming that each $\widetilde{\chi}^\pm_1$ decays to a W boson and $\widetilde{\chi}^0_1$ and the $\widetilde{\chi}^0_2$ decays to a Z boson and $\widetilde{\chi}^0_1$
#: data_file: figure_4b_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: CLS
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
153.595,150.0,157.19,3.0,0.5,5.5,6.9105
153.595,150.0,157.19,8.0,5.5,10.5,10.874
153.595,150.0,157.19,13.0,10.5,15.5,15.597
153.595,150.0,157.19,18.0,15.5,20.5,20.32
153.595,150.0,157.19,23.0,20.5,25.5,25.043
153.595,150.0,157.19,28.0,25.5,30.5,26.791
153.595,150.0,157.19,33.0,30.5,35.5,25.139
153.595,150.0,157.19,38.0,35.5,40.5,23.446
153.595,150.0,157.19,43.0,40.5,45.5,21.754
153.595,150.0,157.19,48.0,45.5,50.5,20.061
153.595,150.0,157.19,53.0,50.5,55.5,21.864
160.785,157.19,164.38,3.0,0.5,5.5,6.0334
160.785,157.19,164.38,8.0,5.5,10.5,6.76
160.785,157.19,164.38,13.0,10.5,15.5,9.205
160.785,157.19,164.38,18.0,15.5,20.5,13.928
160.785,157.19,164.38,23.0,20.5,25.5,18.651
160.785,157.19,164.38,28.0,25.5,30.5,20.399
160.785,157.19,164.38,33.0,30.5,35.5,20.874
160.785,157.19,164.38,38.0,35.5,40.5,20.169
160.785,157.19,164.38,43.0,40.5,45.5,18.477
160.785,157.19,164.38,48.0,45.5,50.5,16.784
160.785,157.19,164.38,53.0,50.5,55.5,18.587
160.785,157.19,164.38,58.0,55.5,60.5,21.888
167.97,164.38,171.56,3.0,0.5,5.5,5.1562
167.97,164.38,171.56,8.0,5.5,10.5,5.8828
167.97,164.38,171.56,13.0,10.5,15.5,6.6094
167.97,164.38,171.56,18.0,15.5,20.5,7.5358
167.97,164.38,171.56,23.0,20.5,25.5,12.259
167.97,164.38,171.56,28.0,25.5,30.5,14.007
167.97,164.38,171.56,33.0,30.5,35.5,14.482
167.97,164.38,171.56,38.0,35.5,40.5,14.956
167.97,164.38,171.56,43.0,40.5,45.5,15.2
167.97,164.38,171.56,48.0,45.5,50.5,13.507
167.97,164.38,171.56,53.0,50.5,55.5,15.31
167.97,164.38,171.56,58.0,55.5,60.5,18.611
167.97,164.38,171.56,63.0,60.5,65.5,21.913
175.155,171.56,178.75,3.0,0.5,5.5,4.2693
175.155,171.56,178.75,8.0,5.5,10.5,4.9959
175.155,171.56,178.75,13.0,10.5,15.5,5.7225
175.155,171.56,178.75,18.0,15.5,20.5,6.4491
175.155,171.56,178.75,23.0,20.5,25.5,7.1757
175.155,171.56,178.75,28.0,25.5,30.5,7.7173
175.155,171.56,178.75,33.0,30.5,35.5,8.1914
175.155,171.56,178.75,38.0,35.5,40.5,8.6655
175.155,171.56,178.75,43.0,40.5,45.5,9.1396
175.155,171.56,178.75,48.0,45.5,50.5,9.6137
175.155,171.56,178.75,53.0,50.5,55.5,11.967
175.155,171.56,178.75,58.0,55.5,60.5,15.268
175.155,171.56,178.75,63.0,60.5,65.5,18.57
175.155,171.56,178.75,68.0,65.5,70.5,21.871
175.155,171.56,178.75,73.0,70.5,75.5,25.173
182.345,178.75,185.94,3.0,0.5,5.5,3.4294
182.345,178.75,185.94,8.0,5.5,10.5,3.6688
182.345,178.75,185.94,13.0,10.5,15.5,4.3954
182.345,178.75,185.94,18.0,15.5,20.5,5.122
182.345,178.75,185.94,23.0,20.5,25.5,5.8486
182.345,178.75,185.94,28.0,25.5,30.5,6.2134
182.345,178.75,185.94,33.0,30.5,35.5,6.4843
182.345,178.75,185.94,38.0,35.5,40.5,6.9584
182.345,178.75,185.94,43.0,40.5,45.5,7.4326
182.345,178.75,185.94,48.0,45.5,50.5,7.9067
182.345,178.75,185.94,53.0,50.5,55.5,8.1181
182.345,178.75,185.94,58.0,55.5,60.5,8.9576
182.345,178.75,185.94,63.0,60.5,65.5,12.259
182.345,178.75,185.94,68.0,65.5,70.5,15.561
182.345,178.75,185.94,73.0,70.5,75.5,18.862
182.345,178.75,185.94,78.0,75.5,80.5,20.721
189.53,185.94,193.12,3.0,0.5,5.5,2.8411
189.53,185.94,193.12,8.0,5.5,10.5,3.0323
189.53,185.94,193.12,13.0,10.5,15.5,3.2235
189.53,185.94,193.12,18.0,15.5,20.5,3.7949
189.53,185.94,193.12,23.0,20.5,25.5,4.5215
189.53,185.94,193.12,28.0,25.5,30.5,4.8863
189.53,185.94,193.12,33.0,30.5,35.5,5.0961
189.53,185.94,193.12,38.0,35.5,40.5,5.3059
189.53,185.94,193.12,43.0,40.5,45.5,5.7255
189.53,185.94,193.12,48.0,45.5,50.5,6.1996
189.53,185.94,193.12,53.0,50.5,55.5,6.4111
189.53,185.94,193.12,58.0,55.5,60.5,6.51
189.53,185.94,193.12,63.0,60.5,65.5,6.6089
189.53,185.94,193.12,68.0,65.5,70.5,9.2498
189.53,185.94,193.12,73.0,70.5,75.5,12.551
189.53,185.94,193.12,78.0,75.5,80.5,14.41
189.53,185.94,193.12,83.0,80.5,85.5,15.651
189.53,185.94,193.12,88.0,85.5,90.5,16.891
196.715,193.12,200.31,3.0,0.5,5.5,2.2529
196.715,193.12,200.31,8.0,5.5,10.5,2.4441
196.715,193.12,200.31,13.0,10.5,15.5,2.6353
196.715,193.12,200.31,18.0,15.5,20.5,2.8265
196.715,193.12,200.31,23.0,20.5,25.5,3.1944
196.715,193.12,200.31,28.0,25.5,30.5,3.5592
196.715,193.12,200.31,33.0,30.5,35.5,3.769
196.715,193.12,200.31,38.0,35.5,40.5,3.9788
196.715,193.12,200.31,43.0,40.5,45.5,4.1886
196.715,193.12,200.31,48.0,45.5,50.5,4.4925
196.715,193.12,200.31,53.0,50.5,55.5,4.704
196.715,193.12,200.31,58.0,55.5,60.5,4.8029
196.715,193.12,200.31,63.0,60.5,65.5,4.9018
196.715,193.12,200.31,68.0,65.5,70.5,5.0007
196.715,193.12,200.31,73.0,70.5,75.5,6.2405
196.715,193.12,200.31,78.0,75.5,80.5,8.0994
196.715,193.12,200.31,83.0,80.5,85.5,9.3399
196.715,193.12,200.31,88.0,85.5,90.5,10.581
196.715,193.12,200.31,93.0,90.5,95.5,11.821
203.905,200.31,207.5,3.0,0.5,5.5,1.9197
203.905,200.31,207.5,8.0,5.5,10.5,2.1109
203.905,200.31,207.5,13.0,10.5,15.5,2.3021
203.905,200.31,207.5,18.0,15.5,20.5,2.4933
203.905,200.31,207.5,23.0,20.5,25.5,2.5562
203.905,200.31,207.5,28.0,25.5,30.5,2.6282
203.905,200.31,207.5,33.0,30.5,35.5,2.8325
203.905,200.31,207.5,38.0,35.5,40.5,3.0423
203.905,200.31,207.5,43.0,40.5,45.5,3.2521
203.905,200.31,207.5,48.0,45.5,50.5,3.4619
203.905,200.31,207.5,53.0,50.5,55.5,3.594
203.905,200.31,207.5,58.0,55.5,60.5,3.6929
203.905,200.31,207.5,63.0,60.5,65.5,3.7918
203.905,200.31,207.5,68.0,65.5,70.5,3.8907
203.905,200.31,207.5,73.0,70.5,75.5,4.0703
203.905,200.31,207.5,78.0,75.5,80.5,4.0417
203.905,200.31,207.5,83.0,80.5,85.5,5.1689
203.905,200.31,207.5,88.0,85.5,90.5,6.4094
203.905,200.31,207.5,93.0,90.5,95.5,7.65
203.905,200.31,207.5,98.0,95.5,100.5,8.8906
203.905,200.31,207.5,103.0,100.5,105.5,10.133
211.095,207.5,214.69,3.0,0.5,5.5,1.8008
211.095,207.5,214.69,8.0,5.5,10.5,1.992
211.095,207.5,214.69,13.0,10.5,15.5,2.1832
211.095,207.5,214.69,18.0,15.5,20.5,2.1376
211.095,207.5,214.69,23.0,20.5,25.5,2.0436
211.095,207.5,214.69,28.0,25.5,30.5,2.1156
211.095,207.5,214.69,33.0,30.5,35.5,2.2588
211.095,207.5,214.69,38.0,35.5,40.5,2.434
211.095,207.5,214.69,43.0,40.5,45.5,2.6437
211.095,207.5,214.69,48.0,45.5,50.5,2.8535
211.095,207.5,214.69,53.0,50.5,55.5,2.9857
211.095,207.5,214.69,58.0,55.5,60.5,3.0846
211.095,207.5,214.69,63.0,60.5,65.5,3.1835
211.095,207.5,214.69,68.0,65.5,70.5,3.4364
211.095,207.5,214.69,73.0,70.5,75.5,3.7029
211.095,207.5,214.69,78.0,75.5,80.5,3.6743
211.095,207.5,214.69,83.0,80.5,85.5,3.5191
211.095,207.5,214.69,88.0,85.5,90.5,4.0357
