#: table_doi: 10.17182/hepdata.127766.v1/t18
#: name: Figure 5a WW WZ Observed Lines
#: description: Observed exclusion limits assuming the approximate-NLO+NLL cross sections
#: data_file: figure_5a_ww_wz_observed_lines.yaml
#: keyword cmenergies: 13000
#: keyword observables: Cross-section
#: keyword phrases: Supersymmetry | SUSY
m(NSLP) [GeV],max m(LSP) [GeV] excluded
195.74,0.5
201.3,16.486
208.48,24.155
217.23,32.88
226.99,42.15
237.64,51.685
248.67,61.184
259.43,70.258
270.63,79.705
281.29,88.693
291.64,97.429
301.86,105.98
311.76,114.18
321.17,121.77
330.53,128.83
339.4,135.26
348.33,141.07
357.18,146.56
365.51,151.45
374.18,156.57
382.96,161.85
391.84,167.09
401.26,172.33
411.34,177.42
421.9,182.42
433.29,187.69
445.04,193.55
457.28,200.07
469.78,207.5
482.03,215.21
494.0,222.86
505.46,230.05
516.72,236.98
527.51,243.54
538.38,250.14
549.26,257.05
560.31,264.18
571.54,271.32
582.54,278.0
593.0,284.05
603.58,289.56
614.1,294.83
624.47,299.84
635.06,304.98
645.55,310.04
656.03,314.49
666.04,318.0
675.22,320.4
684.21,322.01
693.39,323.09
702.4,323.92
712.14,324.76
722.66,325.01
733.46,324.36
744.12,321.73
754.52,316.93
764.3,310.24
773.28,302.29
781.26,294.04
788.45,285.97
795.15,278.05
801.25,270.16
806.88,262.21
812.56,252.86
817.95,242.69
822.84,231.56
827.44,219.8
831.81,207.64
835.76,195.61
839.24,184.29
842.41,173.34
845.37,162.95
848.28,152.61
850.93,142.36
853.52,131.51
856.05,119.84
858.55,107.38
860.7,94.319
862.56,81.012
864.06,67.557
865.17,54.649
865.96,42.215
866.39,30.995
866.69,7.4251
866.92,0.5
199.28,~
204.64,~
211.52,~
219.99,~
229.41,~
239.92,~
250.81,~
261.49,~
271.91,~
281.87,~
291.04,~
300.04,~
309.11,~
318.43,~
328.46,~
338.41,~
348.76,~
358.81,~
368.15,~
376.91,~
385.58,~
394.3,~
403.43,~
413.36,~
423.88,~
435.5,~
447.34,~
459.8,~
472.47,~
484.88,~
497.17,~
508.7,~
520.23,~
531.49,~
542.94,~
554.08,~
565.6,~
576.9,~
588.04,~
599.26,~
610.67,~
622.46,~
634.6,~
647.07,~
659.64,~
672.19,~
684.4,~
696.36,~
707.96,~
719.48,~
731.08,~
742.51,~
753.43,~
763.86,~
773.52,~
781.91,~
788.92,~
794.9,~
799.83,~
803.56,~
806.73,~
809.64,~
812.28,~
814.84,~
817.26,~
819.89,~
822.44,~
824.8,~
827.2,~
829.38,~
831.2,~
832.69,~
833.71,~
834.38,~
834.75,~
834.85,~
834.89,~
192.26,~
198.01,~
205.49,~
214.51,~
224.61,~
235.4,~
246.55,~
257.4,~
268.48,~
279.04,~
290.08,~
300.96,~
311.68,~
322.48,~
332.99,~
343.18,~
352.88,~
362.28,~
371.35,~
380.52,~
389.55,~
399.24,~
409.46,~
420.04,~
431.19,~
442.83,~
454.84,~
467.14,~
479.23,~
490.86,~
502.25,~
513.06,~
523.63,~
534.1,~
544.98,~
555.91,~
566.77,~
577.55,~
588.53,~
599.33,~
609.7,~
620.44,~
631.13,~
642.07,~
652.76,~
663.89,~
675.12,~
685.95,~
696.37,~
706.72,~
716.5,~
725.82,~
735.55,~
745.63,~
756.53,~
767.86,~
779.48,~
790.83,~
801.31,~
810.7,~
819.33,~
827.04,~
833.88,~
840.21,~
846.18,~
851.53,~
856.53,~
861.12,~
865.26,~
869.23,~
873.16,~
877.1,~
880.79,~
884.64,~
888.3,~
891.55,~
894.27,~
896.49,~
898.49,~
900.05,~
901.44,~
902.83,~
904.39,~
905.47,~
906.39,~

m(NSLP) [GeV],max m(LSP) [GeV] excluded +1 sigma
195.74,~
201.3,~
208.48,~
217.23,~
226.99,~
237.64,~
248.67,~
259.43,~
270.63,~
281.29,~
291.64,~
301.86,~
311.76,~
321.17,~
330.53,~
339.4,~
348.33,~
357.18,~
365.51,~
374.18,~
382.96,~
391.84,~
401.26,~
411.34,~
421.9,~
433.29,~
445.04,~
457.28,~
469.78,~
482.03,~
494.0,~
505.46,~
516.72,~
527.51,~
538.38,~
549.26,~
560.31,~
571.54,~
582.54,~
593.0,~
603.58,~
614.1,~
624.47,~
635.06,~
645.55,~
656.03,~
666.04,~
675.22,~
684.21,~
693.39,~
702.4,~
712.14,~
722.66,~
733.46,~
744.12,~
754.52,~
764.3,~
773.28,~
781.26,~
788.45,~
795.15,~
801.25,~
806.88,~
812.56,~
817.95,~
822.84,~
827.44,~
831.81,~
835.76,~
