#: table_doi: 10.17182/hepdata.127766.v1/t11
#: name: Figure 4a Observed
#: description: The 95% CL observed upper limits on the production cross sections for $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^\mp_1$ assuming that each $\widetilde{\chi}^\pm_1$ decays to a W boson and $\widetilde{\chi}^0_1$
#: data_file: figure_4a_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: Cross-section
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
153.595,150.0,157.19,3.0,0.5,5.5,18.362
153.595,150.0,157.19,8.0,5.5,10.5,18.107
153.595,150.0,157.19,13.0,10.5,15.5,18.07
153.595,150.0,157.19,18.0,15.5,20.5,18.033
153.595,150.0,157.19,23.0,20.5,25.5,17.996
153.595,150.0,157.19,28.0,25.5,30.5,18.568
153.595,150.0,157.19,33.0,30.5,35.5,19.842
153.595,150.0,157.19,38.0,35.5,40.5,21.125
153.595,150.0,157.19,43.0,40.5,45.5,22.408
153.595,150.0,157.19,48.0,45.5,50.5,23.691
153.595,150.0,157.19,53.0,50.5,55.5,25.254
160.785,157.19,164.38,3.0,0.5,5.5,14.648
160.785,157.19,164.38,8.0,5.5,10.5,13.466
160.785,157.19,164.38,13.0,10.5,15.5,12.777
160.785,157.19,164.38,18.0,15.5,20.5,12.74
160.785,157.19,164.38,23.0,20.5,25.5,12.703
160.785,157.19,164.38,28.0,25.5,30.5,13.275
160.785,157.19,164.38,33.0,30.5,35.5,14.109
160.785,157.19,164.38,38.0,35.5,40.5,15.187
160.785,157.19,164.38,43.0,40.5,45.5,16.47
160.785,157.19,164.38,48.0,45.5,50.5,17.753
160.785,157.19,164.38,53.0,50.5,55.5,19.316
160.785,157.19,164.38,58.0,55.5,60.5,20.999
167.97,164.38,171.56,3.0,0.5,5.5,10.934
167.97,164.38,171.56,8.0,5.5,10.5,9.7522
167.97,164.38,171.56,13.0,10.5,15.5,8.5708
167.97,164.38,171.56,18.0,15.5,20.5,7.4466
167.97,164.38,171.56,23.0,20.5,25.5,7.4095
167.97,164.38,171.56,28.0,25.5,30.5,7.9819
167.97,164.38,171.56,33.0,30.5,35.5,8.8156
167.97,164.38,171.56,38.0,35.5,40.5,9.6493
167.97,164.38,171.56,43.0,40.5,45.5,10.531
167.97,164.38,171.56,48.0,45.5,50.5,11.814
167.97,164.38,171.56,53.0,50.5,55.5,13.377
167.97,164.38,171.56,58.0,55.5,60.5,15.06
167.97,164.38,171.56,63.0,60.5,65.5,16.743
175.155,171.56,178.75,3.0,0.5,5.5,7.3046
175.155,171.56,178.75,8.0,5.5,10.5,6.1232
175.155,171.56,178.75,13.0,10.5,15.5,4.9419
175.155,171.56,178.75,18.0,15.5,20.5,3.7605
175.155,171.56,178.75,23.0,20.5,25.5,2.5791
175.155,171.56,178.75,28.0,25.5,30.5,2.7821
175.155,171.56,178.75,33.0,30.5,35.5,3.6158
175.155,171.56,178.75,38.0,35.5,40.5,4.4494
175.155,171.56,178.75,43.0,40.5,45.5,5.2831
175.155,171.56,178.75,48.0,45.5,50.5,6.1168
175.155,171.56,178.75,53.0,50.5,55.5,7.5076
175.155,171.56,178.75,58.0,55.5,60.5,9.1907
175.155,171.56,178.75,63.0,60.5,65.5,10.874
175.155,171.56,178.75,68.0,65.5,70.5,12.557
175.155,171.56,178.75,73.0,70.5,75.5,14.24
182.345,178.75,185.94,3.0,0.5,5.5,6.2743
182.345,178.75,185.94,8.0,5.5,10.5,6.3211
182.345,178.75,185.94,13.0,10.5,15.5,5.1398
182.345,178.75,185.94,18.0,15.5,20.5,3.9584
182.345,178.75,185.94,23.0,20.5,25.5,2.777
182.345,178.75,185.94,28.0,25.5,30.5,2.4193
182.345,178.75,185.94,33.0,30.5,35.5,2.6084
182.345,178.75,185.94,38.0,35.5,40.5,3.4421
182.345,178.75,185.94,43.0,40.5,45.5,4.2758
182.345,178.75,185.94,48.0,45.5,50.5,5.1095
182.345,178.75,185.94,53.0,50.5,55.5,5.6952
182.345,178.75,185.94,58.0,55.5,60.5,6.453
182.345,178.75,185.94,63.0,60.5,65.5,8.1362
182.345,178.75,185.94,68.0,65.5,70.5,9.8194
182.345,178.75,185.94,73.0,70.5,75.5,11.503
182.345,178.75,185.94,78.0,75.5,80.5,12.399
189.53,185.94,193.12,3.0,0.5,5.5,4.6095
189.53,185.94,193.12,8.0,5.5,10.5,4.7779
189.53,185.94,193.12,13.0,10.5,15.5,4.9462
189.53,185.94,193.12,18.0,15.5,20.5,4.1563
189.53,185.94,193.12,23.0,20.5,25.5,2.9749
189.53,185.94,193.12,28.0,25.5,30.5,2.6171
189.53,185.94,193.12,33.0,30.5,35.5,2.6124
189.53,185.94,193.12,38.0,35.5,40.5,2.6076
189.53,185.94,193.12,43.0,40.5,45.5,3.2684
189.53,185.94,193.12,48.0,45.5,50.5,4.1021
189.53,185.94,193.12,53.0,50.5,55.5,4.6878
189.53,185.94,193.12,58.0,55.5,60.5,5.1673
189.53,185.94,193.12,63.0,60.5,65.5,5.6467
189.53,185.94,193.12,68.0,65.5,70.5,7.0816
189.53,185.94,193.12,73.0,70.5,75.5,8.7648
189.53,185.94,193.12,78.0,75.5,80.5,9.6613
189.53,185.94,193.12,83.0,80.5,85.5,10.221
189.53,185.94,193.12,88.0,85.5,90.5,10.78
196.715,193.12,200.31,3.0,0.5,5.5,2.9448
196.715,193.12,200.31,8.0,5.5,10.5,3.1131
196.715,193.12,200.31,13.0,10.5,15.5,3.2815
196.715,193.12,200.31,18.0,15.5,20.5,3.4498
196.715,193.12,200.31,23.0,20.5,25.5,3.1728
196.715,193.12,200.31,28.0,25.5,30.5,2.815
196.715,193.12,200.31,33.0,30.5,35.5,2.8103
196.715,193.12,200.31,38.0,35.5,40.5,2.8055
196.715,193.12,200.31,43.0,40.5,45.5,2.8008
196.715,193.12,200.31,48.0,45.5,50.5,3.0947
196.715,193.12,200.31,53.0,50.5,55.5,3.6804
196.715,193.12,200.31,58.0,55.5,60.5,4.1599
196.715,193.12,200.31,63.0,60.5,65.5,4.6394
196.715,193.12,200.31,68.0,65.5,70.5,5.1188
196.715,193.12,200.31,73.0,70.5,75.5,6.0271
196.715,193.12,200.31,78.0,75.5,80.5,6.9236
196.715,193.12,200.31,83.0,80.5,85.5,7.4829
196.715,193.12,200.31,88.0,85.5,90.5,8.0422
196.715,193.12,200.31,93.0,90.5,95.5,8.6015
203.905,200.31,207.5,3.0,0.5,5.5,1.9739
203.905,200.31,207.5,8.0,5.5,10.5,2.1423
203.905,200.31,207.5,13.0,10.5,15.5,2.3106
203.905,200.31,207.5,18.0,15.5,20.5,2.479
203.905,200.31,207.5,23.0,20.5,25.5,2.6238
203.905,200.31,207.5,28.0,25.5,30.5,2.6998
203.905,200.31,207.5,33.0,30.5,35.5,2.7002
203.905,200.31,207.5,38.0,35.5,40.5,2.6954
203.905,200.31,207.5,43.0,40.5,45.5,2.6907
203.905,200.31,207.5,48.0,45.5,50.5,2.6859
203.905,200.31,207.5,53.0,50.5,55.5,3.0201
203.905,200.31,207.5,58.0,55.5,60.5,3.4996
203.905,200.31,207.5,63.0,60.5,65.5,3.979
203.905,200.31,207.5,68.0,65.5,70.5,4.4585
203.905,200.31,207.5,73.0,70.5,75.5,4.6992
203.905,200.31,207.5,78.0,75.5,80.5,5.4519
203.905,200.31,207.5,83.0,80.5,85.5,6.0537
203.905,200.31,207.5,88.0,85.5,90.5,6.613
203.905,200.31,207.5,93.0,90.5,95.5,7.1723
203.905,200.31,207.5,98.0,95.5,100.5,7.7317
203.905,200.31,207.5,103.0,100.5,105.5,8.2726
211.095,207.5,214.69,3.0,0.5,5.5,1.5859
211.095,207.5,214.69,8.0,5.5,10.5,1.7542
211.095,207.5,214.69,13.0,10.5,15.5,1.9226
211.095,207.5,214.69,18.0,15.5,20.5,2.0475
211.095,207.5,214.69,23.0,20.5,25.5,2.1635
211.095,207.5,214.69,28.0,25.5,30.5,2.2395
211.095,207.5,214.69,33.0,30.5,35.5,2.2983
211.095,207.5,214.69,38.0,35.5,40.5,2.3266
211.095,207.5,214.69,43.0,40.5,45.5,2.3218
211.095,207.5,214.69,48.0,45.5,50.5,2.3171
211.095,207.5,214.69,53.0,50.5,55.5,2.6513
211.095,207.5,214.69,58.0,55.5,60.5,3.1307
211.095,207.5,214.69,63.0,60.5,65.5,3.6102
211.095,207.5,214.69,68.0,65.5,70.5,3.6338
211.095,207.5,214.69,73.0,70.5,75.5,3.6171
211.095,207.5,214.69,78.0,75.5,80.5,4.3699
211.095,207.5,214.69,83.0,80.5,85.5,5.4524
211.095,207.5,214.69,88.0,85.5,90.5,6.2831
211.095,207.5,214.69,93.0,90.5,95.5,6.8424
211.095,207.5,214.69,98.0,95.5,100.5,7.4017
211.095,207.5,214.69,103.0,100.5,105.5,7.9427
211.095,207.5,214.69,108.0,105.5,110.5,8.4757
218.285,214.69,221.88,3.0,0.5,5.5,1.1978
218.285,214.69,221.88,8.0,5.5,10.5,1.3552
218.285,214.69,221.88,13.0,10.5,15.5,1.4712
218.285,214.69,221.88,18.0,15.5,20.5,1.5872
218.285,214.69,221.88,23.0,20.5,25.5,1.7032
218.285,214.69,221.88,28.0,25.5,30.5,1.7792
218.285,214.69,221.88,33.0,30.5,35.5,1.838
218.285,214.69,221.88,38.0,35.5,40.5,1.8969
218.285,214.69,221.88,43.0,40.5,45.5,1.953
218.285,214.69,221.88,48.0,45.5,50.5,1.9482
218.285,214.69,221.88,53.0,50.5,55.5,2.2824
218.285,214.69,221.88,58.0,55.5,60.5,2.5851
218.285,214.69,221.88,63.0,60.5,65.5,2.5684
218.285,214.69,221.88,68.0,65.5,70.5,2.5517
218.285,214.69,221.88,73.0,70.5,75.5,2.535
218.285,214.69,221.88,78.0,75.5,80.5,3.2878
218.285,214.69,221.88,83.0,80.5,85.5,4.3703
218.285,214.69,221.88,88.0,85.5,90.5,5.4529
218.285,214.69,221.88,93.0,90.5,95.5,6.5125
218.285,214.69,221.88,98.0,95.5,100.5,7.0718
218.285,214.69,221.88,103.0,100.5,105.5,7.6127
218.285,214.69,221.88,108.0,105.5,110.5,8.1458
218.285,214.69,221.88,113.0,110.5,115.5,8.6789
225.47,221.88,229.06,3.0,0.5,5.5,0.80437
225.47,221.88,229.06,8.0,5.5,10.5,0.92036
225.47,221.88,229.06,13.0,10.5,15.5,1.0364
225.47,221.88,229.06,18.0,15.5,20.5,1.1524
225.47,221.88,229.06,23.0,20.5,25.5,1.2684
225.47,221.88,229.06,28.0,25.5,30.5,1.3326
225.47,221.88,229.06,33.0,30.5,35.5,1.3915
225.47,221.88,229.06,38.0,35.5,40.5,1.4503
225.47,221.88,229.06,43.0,40.5,45.5,1.5092
225.47,221.88,229.06,48.0,45.5,50.5,1.568
225.47,221.88,229.06,53.0,50.5,55.5,1.574
225.47,221.88,229.06,58.0,55.5,60.5,1.5573
225.47,221.88,229.06,63.0,60.5,65.5,1.5406
225.47,221.88,229.06,68.0,65.5,70.5,1.5239
225.47,221.88,229.06,73.0,70.5,75.5,1.5072
225.47,221.88,229.06,78.0,75.5,80.5,2.1937
225.47,221.88,229.06,83.0,80.5,85.5,3.2762
225.47,221.88,229.06,88.0,85.5,90.5,4.3588
225.47,221.88,229.06,93.0,90.5,95.5,5.4413
225.47,221.88,229.06,98.0,95.5,100.5,6.5238
225.47,221.88,229.06,103.0,100.5,105.5,7.2144
225.47,221.88,229.06,108.0,105.5,110.5,7.7475
225.47,221.88,229.06,113.0,110.5,115.5,8.2806
225.47,221.88,229.06,118.0,115.5,120.5,8.8136
225.47,221.88,229.06,123.0,120.5,125.5,9.3467
232.655,229.06,236.25,3.0,0.5,5.5,0.73431
232.655,229.06,236.25,8.0,5.5,10.5,0.85031
232.655,229.06,236.25,13.0,10.5,15.5,0.9663
232.655,229.06,236.25,18.0,15.5,20.5,1.0655
232.655,229.06,236.25,23.0,20.5,25.5,1.0826
232.655,229.06,236.25,28.0,25.5,30.5,1.1078
232.655,229.06,236.25,33.0,30.5,35.5,1.1416
232.655,229.06,236.25,38.0,35.5,40.5,1.2004
232.655,229.06,236.25,43.0,40.5,45.5,1.2593
232.655,229.06,236.25,48.0,45.5,50.5,1.3181
232.655,229.06,236.25,53.0,50.5,55.5,1.3241
232.655,229.06,236.25,58.0,55.5,60.5,1.3074
232.655,229.06,236.25,63.0,60.5,65.5,1.2907
232.655,229.06,236.25,68.0,65.5,70.5,1.2896
232.655,229.06,236.25,73.0,70.5,75.5,1.34
232.655,229.06,236.25,78.0,75.5,80.5,1.5708
232.655,229.06,236.25,83.0,80.5,85.5,2.0096
232.655,229.06,236.25,88.0,85.5,90.5,3.0921
232.655,229.06,236.25,93.0,90.5,95.5,4.1747
232.655,229.06,236.25,98.0,95.5,100.5,5.2572
232.655,229.06,236.25,103.0,100.5,105.5,5.9007
232.655,229.06,236.25,108.0,105.5,110.5,6.3692
232.655,229.06,236.25,113.0,110.5,115.5,6.9022
232.655,229.06,236.25,118.0,115.5,120.5,7.4353
232.655,229.06,236.25,123.0,120.5,125.5,7.9683
232.655,229.06,236.25,128.0,125.5,130.5,8.2658
239.845,236.25,243.44,3.0,0.5,5.5,0.66425
239.845,236.25,243.44,8.0,5.5,10.5,0.78025
239.845,236.25,243.44,13.0,10.5,15.5,0.84185
239.845,236.25,243.44,18.0,15.5,20.5,0.85895
239.845,236.25,243.44,23.0,20.5,25.5,0.87604
239.845,236.25,243.44,28.0,25.5,30.5,0.90126
239.845,236.25,243.44,33.0,30.5,35.5,0.92994
239.845,236.25,243.44,38.0,35.5,40.5,0.95863
239.845,236.25,243.44,43.0,40.5,45.5,1.0094
239.845,236.25,243.44,48.0,45.5,50.5,1.0682
239.845,236.25,243.44,53.0,50.5,55.5,1.0742
239.845,236.25,243.44,58.0,55.5,60.5,1.0575
239.845,236.25,243.44,63.0,60.5,65.5,1.0857
239.845,236.25,243.44,68.0,65.5,70.5,1.1362
239.845,236.25,243.44,73.0,70.5,75.5,1.1866
239.845,236.25,243.44,78.0,75.5,80.5,1.4174
239.845,236.25,243.44,83.0,80.5,85.5,1.7255
239.845,236.25,243.44,88.0,85.5,90.5,2.0336
239.845,236.25,243.44,93.0,90.5,95.5,2.908
239.845,236.25,243.44,98.0,95.5,100.5,3.9906
239.845,236.25,243.44,103.0,100.5,105.5,4.6341
239.845,236.25,243.44,108.0,105.5,110.5,5.0894
239.845,236.25,243.44,113.0,110.5,115.5,5.5447
239.845,236.25,243.44,118.0,115.5,120.5,6.0569
239.845,236.25,243.44,123.0,120.5,125.5,6.59
239.845,236.25,243.44,128.0,125.5,130.5,6.8874
239.845,236.25,243.44,133.0,130.5,135.5,7.0839
239.845,236.25,243.44,138.0,135.5,140.5,7.2804
247.03,243.44,250.62,3.0,0.5,5.5,0.5942
247.03,243.44,250.62,8.0,5.5,10.5,0.61822
247.03,243.44,250.62,13.0,10.5,15.5,0.63531
247.03,243.44,250.62,18.0,15.5,20.5,0.65241
247.03,243.44,250.62,23.0,20.5,25.5,0.66951
247.03,243.44,250.62,28.0,25.5,30.5,0.69472
