#: table_doi: 10.17182/hepdata.127766.v1/t7
#: name: Figure 3d
#: description: SM background prediction vs. observation in the H signal region
#: data_file: figure_3d.yaml
#: keyword observables: N
$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,Number of top BG events
225.0,200.0,250.0,592.31
275.0,250.0,300.0,266.96
325.0,300.0,350.0,132.43
375.0,350.0,400.0,63.43
425.0,400.0,450.0,31.697
475.0,450.0,500.0,14.878
550.0,500.0,600.0,9.9184
700.0,600.0,800.0,2.4801
1000.0,800.0,1200.0,1.4881

$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,Number of 0-res BG events
225.0,200.0,250.0,626.34
275.0,250.0,300.0,270.26
325.0,300.0,350.0,166.48
375.0,350.0,400.0,84.438
425.0,400.0,450.0,53.92
475.0,450.0,500.0,57.566
550.0,500.0,600.0,40.239
700.0,600.0,800.0,23.542
1000.0,800.0,1200.0,4.7642

$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,Number of rare BG events
225.0,200.0,250.0,25.464
275.0,250.0,300.0,18.033
325.0,300.0,350.0,11.681
375.0,350.0,400.0,8.1912
425.0,400.0,450.0,7.3191
475.0,450.0,500.0,4.6701
550.0,500.0,600.0,5.6425
700.0,600.0,800.0,4.1514
1000.0,800.0,1200.0,1.271

$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,Number of background events,Total uncertainty +,Total uncertainty -
225.0,200.0,250.0,1244.1,61.086,-61.086
275.0,250.0,300.0,555.26,27.194,-27.194
325.0,300.0,350.0,310.59,19.81,-19.81
375.0,350.0,400.0,156.06,13.592,-13.592
425.0,400.0,450.0,92.935,10.05,-10.05
475.0,450.0,500.0,77.114,7.9706,-7.9706
550.0,500.0,600.0,55.8,7.1271,-7.1271
700.0,600.0,800.0,30.174,4.7484,-4.7484
1000.0,800.0,1200.0,7.5232,2.4987,-2.4987

$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,Number of WZ signal events
225.0,200.0,250.0,0.64267
275.0,250.0,300.0,0.83529
325.0,300.0,350.0,0.82782
375.0,350.0,400.0,1.0496
425.0,400.0,450.0,0.99855
475.0,450.0,500.0,1.1343
550.0,500.0,600.0,2.2742
700.0,600.0,800.0,2.5822
1000.0,800.0,1200.0,0.59245

$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,Number of WH signal events
225.0,200.0,250.0,0.44346
275.0,250.0,300.0,0.63313
325.0,300.0,350.0,0.71165
375.0,350.0,400.0,0.74341
425.0,400.0,450.0,0.80434
475.0,450.0,500.0,0.83297
550.0,500.0,600.0,1.7733
700.0,600.0,800.0,3.208
1000.0,800.0,1200.0,2.1558

$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,Number of data events,Data uncertainty +,Data uncertainty -
225.0,200.0,250.0,1212.0,34.814,-34.814
275.0,250.0,300.0,563.0,23.728,-23.728
325.0,300.0,350.0,282.0,16.793,-16.793
375.0,350.0,400.0,160.0,12.649,-12.649
425.0,400.0,450.0,115.0,10.724,-10.724
475.0,450.0,500.0,60.0,7.746,-7.746
550.0,500.0,600.0,65.0,8.0623,-8.0623
700.0,600.0,800.0,39.0,6.245,-6.245
1000.0,800.0,1200.0,8.0,2.8284,-2.8284

