#: table_doi: 10.17182/hepdata.95751.v1/t22
#: name: Fig 16a WZ Exclusion: Wino-bino(+), Obs_Up
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16a_wz_exclusion__wino-binoplus__obs_up.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]",$m(\tilde{\chi}_{1}^{0})$ [GeV]
117.0,115.0
117.54,115.5
119.3,117.14
121.05,118.78
122.81,120.44
124.56,122.12
126.32,123.8
128.07,125.49
129.82,127.19
131.58,128.88
133.33,130.58
135.09,132.28
136.84,133.98
138.6,135.68
140.35,137.38
142.1,139.1
143.86,140.82
145.61,142.55
147.37,144.28
149.12,146.02
150.88,147.76
152.63,149.49
154.39,151.19
156.14,152.88
157.9,154.55
158.58,155.22
159.42,156.02
160.25,156.83
161.09,157.64
161.93,158.45
162.76,159.26
163.6,160.07
164.44,160.88
165.28,161.69
166.11,162.49
166.95,163.3
167.79,164.11
168.62,164.92
169.46,165.73
170.3,166.54
171.13,167.35
171.97,168.16
172.81,168.96
173.65,169.77
174.48,170.58
175.32,171.39
176.16,172.2
176.99,173.01
177.83,173.82
178.67,174.62
180.35,176.27
182.03,177.91
183.71,179.55
185.39,181.19
187.07,182.84
188.75,184.48
190.44,186.12
192.12,187.77
193.86,189.47
195.61,191.18
197.37,192.9
199.12,194.61
200.88,196.32
202.63,198.03
204.39,199.74
206.14,201.45
207.9,203.15
209.65,204.85
211.4,206.55
213.16,208.25
214.91,209.94
216.67,211.63
218.42,213.31
220.12,214.94
221.8,216.54
223.48,218.13
225.16,219.71
226.84,221.28
228.52,222.84
230.2,224.39
231.84,225.89
233.38,227.28
234.77,228.5
236.03,229.55
237.2,230.51
238.22,231.31
239.1,231.93
239.83,232.4
240.41,232.7
240.92,232.93
241.28,233.0
241.5,232.91
241.58,232.67
241.5,232.26
241.28,231.71
240.92,231.0
240.48,230.23
239.96,229.36
239.3,228.36
238.49,227.23
237.54,225.97
236.45,224.58
235.2,223.05
233.81,221.36
232.32,219.55
230.85,217.75
229.46,216.06
228.2,214.5
227.0,212.98
225.91,211.56
224.96,210.3
224.15,209.18
223.49,208.19
222.86,207.23
222.35,206.39
221.99,205.7
221.77,205.16
221.69,204.76
221.77,204.52
221.99,204.42
222.28,204.38
222.68,204.46
223.19,204.65
223.85,204.98
224.65,205.45
225.6,206.06
226.7,206.82
227.94,207.74
229.33,208.83
230.81,210.0
232.34,211.23
