M(c1,n2),M(c1,n2)-M(n1),Efficiency
100.0,100.0,1.22E-06 
100.0,90.0,4.73E-06 
100.0,80.0,1.25E-05 
100.0,70.0,1.33E-05 
100.0,60.0,9.99E-06 
110.0,90.0,3.75E-06 
110.0,80.0,1.04E-05 
110.0,70.0,1.42E-05 
110.0,60.0,9.66E-06 
125.0,90.0,3.12E-06 
125.0,80.0,1.16E-05 
125.0,70.0,1.57E-05 
125.0,60.0,9.25E-06 
140.0,90.0,2.81E-06 
140.0,80.0,9.78E-06 
140.0,70.0,1.31E-05 
140.0,60.0,1.16E-05 
150.0,50.0,3.71E-06 
150.0,149.0,5.47E-07 
150.0,100.0,4.77E-07 
150.0,90.0,3.49E-06 
150.0,80.0,1.02E-05 
150.0,70.0,1.32E-05 
150.0,60.0,1.20E-05 
200.0,100.0,1.07E-06 
200.0,95.0,1.01E-06 
200.0,92.0,1.96E-06 
200.0,90.0,2.89E-06 
200.0,80.0,8.65E-06 
200.0,70.0,1.42E-05 
200.0,60.0,1.05E-05 
200.0,50.0,5.50E-06 
250.0,95.0,2.22E-07 
250.0,92.0,1.15E-06 
250.0,90.0,1.35E-06 
250.0,80.0,1.26E-05 
250.0,70.0,1.68E-05 
250.0,60.0,1.12E-05 
250.0,50.0,4.93E-06 
300.0,100.0,8.25E-07 
300.0,95.0,6.38E-07 
300.0,92.0,9.88E-07 
300.0,80.0,8.63E-06 
300.0,70.0,1.08E-05 
300.0,60.0,1.57E-05 
300.0,50.0,5.83E-06 
350.0,100.0,5.17E-07 
350.0,90.0,3.51E-06 
350.0,80.0,1.02E-05 
350.0,70.0,1.31E-05 
350.0,60.0,1.42E-05 
350.0,50.0,4.76E-06 
400.0,100.0,2.53E-06 
400.0,80.0,8.73E-06 
400.0,60.0,1.07E-05 
400.0,40.0,2.72E-07 
