#: table_doi: 10.17182/hepdata.95751.v1/t50
#: name: Fig 16c WZ Exclusion: Wino-bino(-) ($\Delta m$), Exp_Down
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16c_wz_exclusion__wino-binominus_delta_m__exp_down.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
100.0,1.295
100.0,1.91
100.6,1.951
101.2,1.991
101.8,2.032
102.41,2.073
102.88,2.104
103.01,2.113
103.61,2.155
104.21,2.196
104.81,2.235
105.41,2.274
106.01,2.31
106.61,2.346
107.21,2.379
107.71,2.405
107.82,2.41
108.42,2.441
109.02,2.47
109.62,2.495
110.22,2.518
110.82,2.539
111.42,2.557
112.02,2.572
112.62,2.585
113.23,2.595
113.83,2.603
114.43,2.608
115.03,2.612
115.63,2.614
116.23,2.613
116.83,2.612
117.44,2.609
118.04,2.605
118.64,2.601
119.24,2.596
119.84,2.591
120.44,2.586
121.04,2.581
121.64,2.576
122.24,2.572
122.85,2.569
123.45,2.567
124.05,2.566
124.65,2.566
125.25,2.567
125.85,2.57
126.45,2.575
127.05,2.58
127.66,2.587
128.26,2.596
128.86,2.606
129.46,2.617
130.06,2.63
130.66,2.644
131.26,2.659
131.86,2.675
132.47,2.691
132.96,2.705
133.07,2.709
133.67,2.728
134.27,2.747
134.87,2.767
135.47,2.786
136.07,2.806
136.67,2.826
137.06,2.84
137.44,2.855
137.83,2.87
138.21,2.884
138.6,2.899
138.99,2.914
139.37,2.928
139.75,2.943
140.14,2.957
140.53,2.972
140.91,2.987
141.3,3.001
141.68,3.016
142.07,3.03
142.45,3.045
142.84,3.06
143.22,3.074
143.61,3.089
143.99,3.104
144.38,3.118
144.76,3.133
145.15,3.147
145.53,3.162
145.92,3.177
146.3,3.191
146.69,3.206
147.07,3.22
147.46,3.235
147.84,3.25
148.23,3.264
148.62,3.279
149.0,3.293
149.39,3.308
149.77,3.323
150.16,3.337
150.54,3.352
150.93,3.367
151.31,3.381
151.7,3.396
152.08,3.41
152.47,3.425
152.85,3.44
153.24,3.454
153.62,3.469
154.01,3.483
154.39,3.498
154.78,3.513
154.89,3.517
155.45,3.541
156.0,3.564
156.56,3.588
157.11,3.612
157.66,3.636
158.22,3.661
158.77,3.685
159.31,3.709
159.85,3.734
160.4,3.759
160.96,3.785
161.51,3.81
162.06,3.837
162.62,3.863
163.17,3.89
163.72,3.917
164.26,3.944
164.81,3.971
165.35,3.999
165.9,4.027
166.44,4.056
