M(c1,n2),M(c1,n2)-M(n1),Efficiency
100.0,100.0,7.08E-07 
100.0,90.0,8.82E-06 
100.0,80.0,2.31E-05 
100.0,70.0,4.02E-05 
100.0,60.0,5.16E-05 
100.0,40.0,1.83E-07 
110.0,90.0,6.31E-06 
110.0,80.0,2.21E-05 
110.0,70.0,4.20E-05 
110.0,60.0,5.14E-05 
110.0,40.0,3.95E-07 
125.0,90.0,7.22E-06 
125.0,80.0,2.70E-05 
125.0,70.0,4.50E-05 
125.0,60.0,5.28E-05 
125.0,40.0,8.96E-07 
140.0,40.0,3.04E-07 
140.0,90.0,5.76E-06 
140.0,80.0,2.77E-05 
140.0,70.0,4.95E-05 
140.0,60.0,5.96E-05 
150.0,50.0,3.95E-05 
150.0,40.0,8.82E-07 
150.0,149.0,1.15E-06 
150.0,100.0,1.47E-06 
150.0,90.0,5.84E-06 
150.0,80.0,3.32E-05 
150.0,70.0,5.30E-05 
150.0,60.0,6.55E-05 
200.0,100.0,1.26E-06 
200.0,95.0,3.03E-06 
200.0,92.0,1.80E-06 
200.0,90.0,9.57E-06 
200.0,80.0,3.69E-05 
200.0,70.0,7.39E-05 
200.0,60.0,7.17E-05 
200.0,50.0,2.93E-05 
200.0,40.0,4.19E-07 
200.0,150.0,1.12E-06 
250.0,100.0,1.46E-06 
250.0,95.0,1.98E-06 
250.0,92.0,4.24E-06 
250.0,90.0,8.16E-06 
250.0,80.0,3.68E-05 
250.0,70.0,6.38E-05 
250.0,60.0,8.26E-05 
250.0,50.0,3.17E-05 
250.0,40.0,4.41E-07 
250.0,20.0,3.35E-08 
300.0,95.0,2.29E-06 
300.0,92.0,3.29E-06 
300.0,80.0,4.01E-05 
300.0,70.0,6.38E-05 
300.0,60.0,6.97E-05 
300.0,50.0,3.71E-05 
300.0,40.0,4.71E-07 
350.0,100.0,3.82E-06 
350.0,90.0,6.55E-06 
350.0,80.0,4.29E-05 
350.0,70.0,7.40E-05 
350.0,60.0,7.52E-05 
350.0,50.0,4.06E-05 
350.0,40.0,1.41E-06 
400.0,100.0,2.10E-06 
400.0,80.0,4.23E-05 
400.0,60.0,8.95E-05 
400.0,40.0,2.41E-07 
