M(c1,n2),M(n1),Efficiency
100.0,0.0,1.52E-05 
100.0,10.0,1.05E-05 
100.0,20.0,4.33E-06 
110.0,20.0,1.67E-05 
110.0,30.0,5.36E-06 
125.0,35.0,3.31E-05 
125.0,45.0,5.81E-06 
140.0,50.0,3.43E-05 
140.0,60.0,8.21E-06 
150.0,1.0,1.33E-04 
150.0,50.0,7.82E-05 
150.0,60.0,4.48E-05 
150.0,70.0,1.09E-05 
200.0,100.0,1.15E-04 
200.0,105.0,9.79E-05 
200.0,108.0,8.98E-05 
200.0,110.0,7.71E-05 
200.0,120.0,2.20E-05 
200.0,1.0,1.85E-04 
200.0,50.0,1.72E-04 
250.0,100.0,2.25E-04 
250.0,150.0,1.64E-04 
250.0,155.0,1.28E-04 
250.0,158.0,1.28E-04 
250.0,160.0,1.04E-04 
250.0,170.0,2.73E-05 
250.0,1.0,1.55E-04 
250.0,50.0,1.83E-04 
300.0,100.0,1.93E-04 
300.0,150.0,2.28E-04 
300.0,200.0,1.63E-04 
300.0,205.0,1.66E-04 
300.0,208.0,1.44E-04 
300.0,220.0,3.33E-05 
300.0,50.0,1.88E-04 
350.0,0.0,1.37E-04 
350.0,100.0,1.79E-04 
350.0,150.0,1.60E-04 
350.0,200.0,2.21E-04 
350.0,250.0,1.71E-04 
350.0,270.0,4.16E-05 
350.0,50.0,1.55E-04 
400.0,0.0,1.22E-04 
400.0,100.0,1.32E-04 
400.0,200.0,2.01E-04 
400.0,250.0,2.26E-04 
400.0,300.0,2.22E-04 
400.0,320.0,4.28E-05 
450.0,150.0,1.28E-04 
450.0,200.0,1.39E-04 
450.0,250.0,2.01E-04 
450.0,300.0,2.21E-04 
450.0,350.0,2.26E-04 
450.0,50.0,9.03E-05 
500.0,0.0,6.74E-05 
500.0,100.0,9.39E-05 
500.0,150.0,1.05E-04 
500.0,200.0,1.21E-04 
500.0,250.0,1.57E-04 
500.0,300.0,1.92E-04 
500.0,350.0,2.14E-04 
500.0,400.0,2.21E-04 
500.0,50.0,8.57E-05 
550.0,0.0,5.09E-05 
550.0,100.0,6.73E-05 
550.0,150.0,9.12E-05 
550.0,200.0,9.22E-05 
550.0,250.0,1.23E-04 
550.0,300.0,1.47E-04 
550.0,350.0,1.87E-04 
550.0,400.0,2.29E-04 
550.0,50.0,7.27E-05 
600.0,0.0,5.73E-05 
600.0,100.0,6.38E-05 
600.0,150.0,5.38E-05 
600.0,200.0,6.65E-05 
600.0,250.0,9.31E-05 
600.0,300.0,9.15E-05 
600.0,350.0,1.48E-04 
600.0,400.0,2.00E-04 
600.0,50.0,5.65E-05 
650.0,0.0,5.03E-05 
650.0,100.0,4.80E-05 
650.0,150.0,4.68E-05 
650.0,200.0,7.20E-05 
650.0,250.0,6.32E-05 
650.0,300.0,8.14E-05 
650.0,350.0,1.09E-04 
650.0,400.0,1.05E-04 
650.0,50.0,5.06E-05 
700.0,0.0,3.51E-05 
700.0,100.0,4.14E-05 
700.0,150.0,4.07E-05 
700.0,200.0,5.81E-05 
700.0,250.0,4.86E-05 
700.0,300.0,7.27E-05 
700.0,350.0,8.36E-05 
700.0,400.0,9.34E-05 
700.0,50.0,3.46E-05 
750.0,0.0,2.88E-05 
750.0,100.0,4.37E-05 
750.0,150.0,4.03E-05 
750.0,200.0,4.78E-05 
750.0,250.0,3.92E-05 
750.0,300.0,4.71E-05 
750.0,350.0,4.50E-05 
750.0,400.0,8.21E-05 
750.0,50.0,4.21E-05 
800.0,0.0,2.56E-05 
800.0,100.0,2.34E-05 
800.0,150.0,3.29E-05 
800.0,200.0,3.50E-05 
800.0,250.0,3.33E-05 
800.0,300.0,2.70E-05 
800.0,350.0,5.45E-05 
800.0,400.0,5.20E-05 
800.0,50.0,2.16E-05 
