#: table_doi: 10.17182/hepdata.95751.v1/t40
#: name: Fig 16b WZ Exclusion: Wino-bino(+) ($\Delta m$), compressed_Exp
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16b_wz_exclusion__wino-binoplus_delta_m__compressed_exp.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
101.87,1.355
104.24,1.379
105.52,1.392
106.62,1.404
108.99,1.432
110.61,1.451
111.36,1.461
113.74,1.492
115.23,1.512
116.11,1.525
118.48,1.561
119.44,1.576
120.86,1.6
123.23,1.642
123.26,1.643
125.61,1.688
126.77,1.712
127.98,1.738
130.01,1.784
130.35,1.793
132.73,1.852
133.04,1.859
135.1,1.916
135.9,1.938
137.47,1.984
138.65,2.02
139.85,2.058
141.32,2.105
142.22,2.135
143.96,2.194
144.6,2.216
146.6,2.287
146.97,2.3
149.26,2.383
149.34,2.386
151.72,2.474
151.98,2.484
154.09,2.563
154.78,2.589
156.46,2.652
157.67,2.698
158.84,2.742
160.67,2.812
161.21,2.833
163.59,2.923
163.79,2.931
165.96,3.013
167.05,3.055
168.33,3.104
170.44,3.183
170.71,3.194
173.08,3.284
173.98,3.318
175.45,3.374
177.64,3.458
177.83,3.466
180.2,3.556
181.44,3.604
182.58,3.648
184.95,3.741
185.34,3.757
187.32,3.835
189.32,3.915
189.7,3.93
192.07,4.028
193.35,4.08
194.44,4.127
196.82,4.229
197.38,4.252
199.19,4.333
201.38,4.432
201.57,4.441
203.94,4.553
205.31,4.62
206.31,4.67
208.69,4.792
209.14,4.814
211.06,4.919
212.84,5.018
213.43,5.054
215.81,5.194
216.39,5.229
218.18,5.344
219.8,5.45
220.56,5.503
222.93,5.671
223.05,5.681
225.3,5.855
226.15,5.92
227.68,6.051
229.07,6.17
230.05,6.263
231.8,6.431
232.42,6.497
234.33,6.702
234.8,6.761
236.62,6.986
237.17,7.065
238.65,7.279
239.55,7.439
240.38,7.588
241.79,7.909
241.92,7.949
242.85,8.241
243.53,8.59
243.82,8.952
243.71,9.33
243.2,9.725
242.3,10.134
241.92,10.259
241.01,10.563
239.55,10.957
239.36,11.008
237.38,11.474
237.17,11.516
235.1,11.959
234.8,12.017
232.56,12.462
232.42,12.488
230.05,12.942
229.8,12.99
227.68,13.387
226.89,13.539
225.3,13.832
223.86,14.109
222.93,14.286
220.77,14.706
220.56,14.747
218.18,15.22
217.65,15.325
215.81,15.707
214.54,15.973
213.43,16.211
211.44,16.649
211.06,16.734
208.69,17.282
208.38,17.35
206.31,17.852
205.36,18.084
203.94,18.446
202.37,18.845
201.57,19.063
199.4,19.643
199.19,19.701
196.82,20.366
196.42,20.474
194.44,21.043
193.41,21.335
192.07,21.737
190.33,22.238
189.7,22.428
187.32,23.115
187.11,23.174
184.95,23.807
183.7,24.155
182.58,24.479
180.2,25.125
180.02,25.177
177.83,25.763
175.99,26.236
175.45,26.375
173.08,26.977
171.57,27.346
170.71,27.555
168.33,28.132
166.78,28.504
165.96,28.695
163.59,29.262
161.72,29.703
161.21,29.82
158.84,30.395
156.5,30.96
156.46,30.967
154.09,31.557
151.72,32.151
151.28,32.263
149.34,32.764
146.97,33.381
146.06,33.628
144.6,34.017
142.22,34.658
140.81,35.051
139.85,35.31
137.47,35.967
135.47,36.526
135.1,36.627
132.73,37.299
130.35,37.958
129.97,38.072
127.98,38.628
125.61,39.273
124.12,39.673
123.23,39.912
120.86,40.541
118.48,41.134
117.6,41.352
116.11,41.716
113.74,42.257
111.36,42.756
109.61,43.102
108.99,43.221
106.62,43.632
104.24,43.984
101.87,44.279

