M(c1,n2),M(c1,n2)-M(n1),Efficiency
100.0,100.0,3.38E-06 
100.0,90.0,2.90E-05 
100.0,80.0,5.23E-05 
100.0,70.0,4.09E-05 
100.0,60.0,1.69E-05 
100.0,40.0,3.72E-08 
110.0,90.0,1.93E-05 
110.0,80.0,5.10E-05 
110.0,70.0,4.84E-05 
110.0,60.0,2.17E-05 
125.0,90.0,2.07E-05 
125.0,80.0,6.25E-05 
125.0,70.0,5.62E-05 
125.0,60.0,2.62E-05 
140.0,90.0,1.86E-05 
140.0,80.0,5.85E-05 
140.0,70.0,5.98E-05 
140.0,60.0,3.15E-05 
150.0,50.0,6.97E-06 
150.0,40.0,8.79E-08 
150.0,149.0,3.22E-06 
150.0,100.0,3.24E-06 
150.0,90.0,1.92E-05 
150.0,80.0,6.77E-05 
150.0,70.0,6.46E-05 
150.0,60.0,3.48E-05 
200.0,100.0,8.03E-06 
200.0,95.0,6.64E-06 
200.0,92.0,1.06E-05 
200.0,90.0,1.77E-05 
200.0,80.0,7.59E-05 
200.0,70.0,7.84E-05 
200.0,60.0,4.75E-05 
200.0,50.0,7.75E-06 
200.0,150.0,5.75E-06 
250.0,100.0,7.16E-07 
250.0,95.0,3.93E-06 
250.0,92.0,7.98E-06 
250.0,90.0,1.86E-05 
250.0,80.0,7.03E-05 
250.0,70.0,8.33E-05 
250.0,60.0,4.77E-05 
250.0,50.0,1.07E-05 
250.0,40.0,1.16E-07 
300.0,100.0,3.30E-06 
300.0,95.0,8.10E-06 
300.0,92.0,7.76E-06 
300.0,80.0,7.21E-05 
300.0,70.0,8.63E-05 
300.0,60.0,6.43E-05 
300.0,50.0,8.15E-06 
300.0,40.0,3.03E-08 
350.0,100.0,7.03E-06 
350.0,90.0,1.74E-05 
350.0,80.0,7.75E-05 
350.0,70.0,9.61E-05 
350.0,60.0,6.51E-05 
350.0,50.0,1.08E-05 
400.0,100.0,4.39E-06 
400.0,80.0,6.58E-05 
400.0,60.0,5.96E-05 
400.0,40.0,4.51E-08 
